# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
239,224,164,255
239,224,164,255
233,213,149,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
239,224,164,255
236,219,154,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
224,206,146,255
233,213,149,255
236,219,154,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
224,206,146,255
224,206,146,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
239,224,164,255
239,224,164,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
233,213,149,255
236,219,154,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
236,219,154,255
239,224,164,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
236,219,154,255
239,224,164,255
236,219,154,255
239,224,164,255
239,224,164,255
236,219,154,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
233,213,149,255
236,219,154,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
224,206,146,255
233,213,149,255
236,219,154,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
220,203,142,255
207,195,133,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
233,213,149,255
224,206,146,255
233,213,149,255
234,220,160,255
236,219,154,255
234,220,160,255
234,220,160,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
236,219,154,255
236,219,154,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
224,206,146,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
224,206,146,255
214,199,137,255
207,195,133,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
224,206,146,255
224,206,146,255
220,203,142,255
224,206,146,255
224,206,146,255
214,199,137,255
214,199,137,255
142,206,48,255
224,206,146,255
224,206,146,255
224,206,146,255
234,220,160,255
234,220,160,255
224,206,146,255
220,203,142,255
214,199,137,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
236,219,154,255
224,206,146,255
236,219,154,255
236,219,154,255
224,206,146,255
224,206,146,255
233,213,149,255
224,206,146,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
236,219,154,255
233,213,149,255
236,219,154,255
233,213,149,255
233,213,149,255
224,206,146,255
214,199,137,255
214,199,137,255
207,195,133,255
224,206,146,255
233,213,149,255
224,206,146,255
214,199,137,255
214,199,137,255
214,199,137,255
214,199,137,255
203,190,130,255
203,190,130,255
155,184,83,255
142,206,48,255
142,206,48,255
214,199,137,255
214,199,137,255
224,206,146,255
224,206,146,255
224,206,146,255
224,206,146,255
214,199,137,255
214,199,137,255
207,195,133,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
224,206,146,255
239,224,164,255
236,219,154,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
236,219,154,255
233,213,149,255
236,219,154,255
239,224,164,255
236,219,154,255
233,213,149,255
220,203,142,255
207,195,133,255
214,199,137,255
214,199,137,255
203,190,130,255
220,203,142,255
214,199,137,255
214,199,137,255
186,180,117,255
186,180,117,255
203,190,130,255
186,180,117,255
186,180,117,255
122,197,53,255
122,197,53,255
122,197,53,255
155,184,83,255
186,180,117,255
214,199,137,255
207,195,133,255
214,199,137,255
214,199,137,255
214,199,137,255
214,199,137,255
195,184,124,255
207,195,133,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
236,219,154,255
236,219,154,255
233,213,149,255
236,219,154,255
224,206,146,255
224,206,146,255
236,219,154,255
236,219,154,255
233,213,149,255
236,219,154,255
236,219,154,255
236,219,154,255
239,224,164,255
236,219,154,255
239,224,164,255
233,213,149,255
224,206,146,255
214,199,137,255
155,184,83,255
155,184,83,255
155,184,83,255
186,180,117,255
155,184,83,255
186,180,117,255
186,180,117,255
155,184,83,255
155,184,83,255
166,163,104,255
151,164,92,255
116,173,86,255
112,186,80,255
122,197,53,255
141,170,79,255
186,180,117,255
186,180,117,255
155,184,83,255
155,184,83,255
141,170,79,255
186,180,117,255
155,184,83,255
155,184,83,255
214,199,137,255
214,199,137,255
220,203,142,255
233,213,149,255
233,213,149,255
236,219,154,255
236,219,154,255
236,219,154,255
224,206,146,255
236,219,154,255
236,219,154,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
236,219,154,255
236,219,154,255
236,219,154,255
239,224,164,255
233,213,149,255
234,220,160,255
233,213,149,255
234,220,160,255
233,213,149,255
220,203,142,255
186,180,117,255
155,184,83,255
