# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
171,174,175,255
252,252,252,255
252,252,252,255
222,223,223,255
252,252,252,255
147,150,151,255
170,173,174,255
191,193,194,255
45,49,49,255
46,49,49,255
40,42,43,255
45,47,48,255
47,50,51,255
71,75,75,255
76,79,79,255
54,57,58,255
54,57,58,255
77,80,80,255
93,97,98,255
86,91,92,255
75,80,81,255
105,109,110,255
129,132,133,255
129,132,133,255
105,109,110,255
129,132,133,255
222,223,223,255
242,242,242,255
242,242,242,255
242,242,242,255
198,200,201,255
171,174,175,255
171,174,175,255
147,150,151,255
129,132,133,255
105,109,110,255
147,150,151,255
106,110,111,255
73,78,79,255
105,109,110,255
109,113,114,255
124,128,129,255
98,102,102,255
94,97,97,255
94,98,99,255
92,97,98,255
77,80,80,255
42,45,46,255
147,150,151,255
252,252,252,255
252,252,252,255
222,223,223,255
252,252,252,255
147,150,151,255
170,173,174,255
184,186,187,255
58,62,63,255
53,57,57,255
43,45,46,255
48,51,52,255
77,81,82,255
83,87,88,255
91,95,96,255
54,57,58,255
54,57,58,255
77,80,80,255
93,98,99,255
90,95,96,255
76,81,82,255
73,78,79,255
73,78,79,255
73,78,79,255
171,174,175,255
242,242,242,255
242,242,242,255
242,242,242,255
242,242,242,255
198,200,201,255
171,174,175,255
198,200,201,255
171,174,175,255
147,150,151,255
105,109,110,255
147,150,151,255
147,150,151,255
105,109,110,255
105,109,110,255
129,132,133,255
130,133,134,255
118,122,123,255
96,99,99,255
82,86,86,255
111,115,116,255
90,94,95,255
76,80,80,255
43,46,47,255
147,150,151,255
222,223,223,255
252,252,252,255
222,223,223,255
222,223,223,255
171,174,175,255
170,173,174,255
163,166,167,255
45,47,47,255
66,70,71,255
61,64,64,255
63,65,66,255
51,54,54,255
102,106,107,255
110,114,115,255
86,91,92,255
53,56,57,255
76,80,80,255
75,79,79,255
67,71,71,255
55,59,59,255
105,109,110,255
198,200,201,255
242,242,242,255
252,252,252,255
242,242,242,255
242,242,242,255
242,242,242,255
222,223,223,255
198,200,201,255
198,200,201,255
198,200,201,255
171,174,175,255
105,109,110,255
171,174,175,255
171,174,175,255
147,150,151,255
105,109,110,255
105,109,110,255
147,150,151,255
148,151,152,255
117,120,121,255
109,114,115,255
94,99,100,255
109,113,114,255
88,92,93,255
76,80,80,255
45,48,49,255
129,132,133,255
222,223,223,255
252,252,252,255
222,223,223,255
222,223,223,255
171,174,175,255
129,132,133,255
142,145,146,255
58,62,63,255
62,66,67,255
45,48,49,255
61,64,64,255
52,55,55,255
70,75,76,255
129,132,133,255
130,133,134,255
151,154,155,255
136,139,140,255
136,138,139,255
150,153,154,255
222,223,223,255
252,252,252,255
252,252,252,255
242,242,242,255
242,242,242,255
242,242,242,255
242,242,242,255
242,242,242,255
242,242,242,255
242,242,242,255
222,223,223,255
171,174,175,255
147,150,151,255
198,200,201,255
171,174,175,255
198,200,201,255
147,150,151,255
105,109,110,255
129,132,133,255
147,150,151,255
172,175,176,255
137,140,141,255
94,97,97,255
95,100,101,255
110,114,115,255
87,92,93,255
74,77,78,255
42,45,46,255
129,132,133,0
198,200,201,255
252,252,252,255
222,223,223,255
222,223,223,255
147,150,151,255
73,78,79,255
102,106,107,255
43,47,47,255
58,63,63,255
45,47,48,255
48,50,51,255
57,60,60,255
71,75,76,255
105,109,110,255
171,174,175,255
171,174,175,255
198,200,201,255
198,200,201,255
198,200,201,255
222,223,223,255
242,242,242,255
242,242,242,255
222,223,223,255
242,242,242,255
242,242,242,255
242,242,242,255
242,242,242,255
242,242,242,255
222,223,223,255
198,200,201,255
171,174,175,255
222,223,223,255
171,174,175,255
198,200,201,255
198,200,201,255
147,150,151,255
147,150,151,255
171,174,175,255
171,174,175,255
172,175,176,255
138,141,142,255
94,97,97,255
97,101,102,255
112,116,117,255
88,92,93,255
65,68,68,255
33,36,37,255
171,174,175,0
171,174,175,255
252,252,252,255
222,223,223,255
222,223,223,255
105,109,110,255
54,58,58,255
53,57,57,255
24,26,27,255
56,60,61,255
58,61,61,255
49,51,52,255
62,65,65,255
74,77,78,255
73,78,79,255
129,132,133,255
171,174,175,255
198,200,201,255
198,200,201,255
198,200,201,255
222,223,223,255
222,223,223,255
222,223,223,255
222,223,223,255
242,242,242,255
242,242,242,255
242,242,242,255
242,242,242,255
222,223,223,255
198,200,201,255
171,174,175,255
222,223,223,255
171,174,175,255
199,201,202,255
224,225,225,255
200,202,203,255
172,175,176,255
147,150,151,255
198,200,201,255
198,200,201,255
172,175,176,255
157,159,160,255
94,98,98,255
94,99,100,255
115,119,120,255
86,91,92,255
34,37,38,255
30,33,34,255
147,150,151,0
147,150,151,255
222,223,223,255
222,223,223,255
222,223,223,255
147,150,151,255
53,57,57,255
51,55,55,255
46,50,50,255
56,60,61,255
64,67,68,255
51,53,54,255
65,67,68,255
86,90,91,255
76,81,82,255
105,109,110,255
129,132,133,255
171,174,175,255
171,174,175,255
198,200,201,255
198,200,201,255
198,200,201,255
198,200,201,255
222,223,223,255
242,242,242,255
242,242,242,255
222,223,223,255
198,200,201,255
171,174,175,255
198,200,201,255
222,223,223,255
172,175,176,255
175,178,179,255
226,227,227,255
244,244,244,255
183,186,187,255
180,183,183,255
199,201,202,255
222,223,223,255
198,200,201,255
172,175,176,255
179,181,182,255
