# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
192,85,65,0
172,73,54,0
172,73,54,0
172,73,54,0
172,73,54,0
152,63,48,0
152,63,48,0
172,70,57,0
224,116,73,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
172,73,54,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
172,70,57,0
172,70,57,0
152,63,48,0
152,63,48,0
172,73,54,0
152,63,48,0
152,63,48,0
224,116,73,0
224,116,73,0
172,73,54,0
172,73,54,0
172,73,54,0
192,85,65,0
224,116,73,0
224,116,73,0
188,85,66,0
188,85,66,0
148,61,43,0
148,61,43,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
192,85,65,0
172,73,54,0
172,73,54,0
172,73,54,0
172,73,54,0
152,63,48,0
152,63,48,0
172,70,57,0
224,116,73,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
172,73,54,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
172,70,57,0
172,70,57,0
152,63,48,0
152,63,48,0
172,73,54,0
152,63,48,0
152,63,48,0
224,116,73,0
224,116,73,0
172,73,54,0
172,73,54,0
172,73,54,0
192,85,65,0
224,116,73,0
224,116,73,0
188,85,66,0
188,85,66,0
148,61,43,255
198,97,59,255
168,77,60,255
168,77,60,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
192,85,65,0
172,73,54,0
172,73,54,0
172,73,54,0
172,73,54,0
152,63,48,0
152,63,48,0
172,70,57,0
224,116,73,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
172,73,54,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
172,70,57,0
172,70,57,0
152,63,48,0
152,63,48,0
172,73,54,0
152,63,48,0
152,63,48,0
224,116,73,0
224,116,73,0
172,73,54,0
172,73,54,0
172,73,54,0
192,85,65,0
224,116,73,0
224,116,73,0
188,85,66,0
188,85,66,255
198,97,59,255
198,97,59,255
168,77,60,255
168,77,60,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
192,85,65,0
172,73,54,0
172,73,54,0
172,73,54,0
172,73,54,0
152,63,48,0
152,63,48,0
172,70,57,0
224,116,73,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
172,73,54,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
172,70,57,0
172,70,57,0
152,63,48,0
152,63,48,0
172,73,54,0
152,63,48,0
152,63,48,0
224,116,73,0
224,116,73,0
172,73,54,0
172,73,54,0
172,73,54,0
192,85,65,0
224,116,73,0
224,116,73,0
188,85,66,255
249,146,92,255
198,97,59,255
198,97,59,255
168,77,60,255
168,77,60,255
225,137,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
192,85,65,0
172,73,54,0
172,73,54,0
172,73,54,0
172,73,54,0
152,63,48,0
152,63,48,0
172,70,57,0
224,116,73,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
172,73,54,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
172,70,57,0
172,70,57,0
152,63,48,0
152,63,48,0
172,73,54,0
152,63,48,0
152,63,48,0
224,116,73,0
224,116,73,0
172,73,54,0
172,73,54,0
172,73,54,0
192,85,65,0
224,116,73,0
224,116,73,255
253,160,92,255
249,146,92,255
198,97,59,255
198,97,59,255
168,77,60,255
168,77,60,255
225,137,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
192,85,65,0
172,73,54,0
172,73,54,0
172,73,54,0
172,73,54,0
152,63,48,0
152,63,48,0
172,70,57,0
224,116,73,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
172,73,54,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
172,70,57,0
172,70,57,0
152,63,48,0
152,63,48,0
172,73,54,0
152,63,48,0
152,63,48,0
224,116,73,0
224,116,73,0
172,73,54,0
172,73,54,0
172,73,54,0
192,85,65,0
224,116,73,255
253,160,92,255
253,160,92,255
249,146,92,255
198,97,59,255
198,97,59,255
168,77,60,255
168,77,60,255
225,137,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
192,85,65,0
172,73,54,0
172,73,54,0
172,73,54,0
172,73,54,0
152,63,48,0
152,63,48,0
172,70,57,0
224,116,73,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
172,73,54,0
224,116,73,0
224,116,73,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
152,63,48,0
172,70,57,0
172,70,57,0
152,63,48,0
152,63,48,0
172,73,54,0
152,63,48,0
