# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
142,75,68,255
159,82,68,255
151,82,73,255
174,90,77,255
165,83,70,255
157,80,67,255
154,83,76,255
153,84,74,255
140,73,67,255
114,61,52,255
169,87,74,255
156,77,64,255
147,72,57,255
134,73,64,255
144,79,69,255
185,105,95,255
200,117,97,255
196,119,106,255
228,179,159,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
63,50,46,0
63,50,46,0
199,112,99,255
252,247,201,255
141,64,50,255
213,119,100,255
208,116,92,255
202,109,89,255
252,247,201,255
149,67,51,255
187,102,90,255
187,103,90,255
202,116,102,255
251,245,190,255
140,62,48,255
187,102,90,255
190,108,96,255
218,151,132,255
253,250,226,255
189,92,72,255
228,179,159,255
159,114,108,255
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
159,114,108,0
63,50,46,0
63,50,46,0
197,112,99,255
140,66,51,255
151,68,53,255
183,95,77,255
200,106,86,255
203,108,87,255
137,62,49,255
164,73,55,255
197,110,96,255
171,91,77,255
191,107,90,255
131,59,47,255
152,66,49,255
183,101,86,255
184,101,87,255
211,140,123,255
188,95,73,255
195,98,76,255
226,171,152,255
209,158,140,255
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
209,158,140,0
63,50,46,0
63,50,46,0
63,50,46,0
95,48,40,255
86,46,39,255
96,48,40,255
99,50,42,255
99,50,41,255
96,48,40,255
91,47,41,255
99,53,44,255
96,48,40,255
99,50,41,255
96,48,40,255
91,47,41,255
99,53,44,255
96,48,40,255
96,48,40,255
105,53,44,255
98,51,47,255
114,59,54,255
114,59,54,255
123,65,55,255
84,50,45,0
26,20,15,0
24,18,13,0
24,18,13,0
23,18,13,0
23,18,13,0
23,18,13,0
169,90,72,0
169,90,72,0
169,90,72,0
169,90,72,0
169,90,72,0
169,90,72,0
169,90,72,0
169,90,72,0
169,90,72,0
169,90,72,0
169,90,72,0
169,90,72,0
169,90,72,0
