# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
91,62,24,255
171,126,48,255
171,126,48,255
199,167,86,255
174,131,53,255
206,184,108,255
180,141,63,255
129,107,62,255
129,107,62,255
162,138,79,255
177,152,88,255
177,152,88,255
162,138,79,255
202,195,147,255
202,195,147,255
202,195,147,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
197,189,140,255
197,189,140,255
202,195,147,255
184,169,113,255
111,92,53,255
194,190,182,255
190,185,178,255
190,185,178,255
198,193,186,255
194,190,182,255
198,193,186,255
119,116,114,255
179,173,166,255
166,160,153,255
172,167,160,255
185,180,172,255
179,173,166,255
198,193,186,255
82,80,78,255
179,173,166,255
214,211,205,255
214,211,205,255
207,203,196,255
207,203,196,255
207,203,196,255
150,147,142,255
121,118,116,255
134,131,128,255
91,62,24,255
174,131,53,255
174,131,53,255
174,131,53,255
192,157,79,255
171,126,48,255
206,184,108,255
180,141,63,255
129,107,62,255
162,138,79,255
162,138,79,255
162,138,79,255
177,152,88,255
162,138,79,255
202,195,147,255
202,195,147,255
190,182,132,255
190,182,132,255
190,182,132,255
197,189,140,255
197,189,140,255
202,195,147,255
202,195,147,255
208,201,157,255
184,169,113,255
111,92,53,255
185,180,172,255
185,180,172,255
179,173,166,255
185,180,172,255
198,193,186,255
119,116,114,255
166,160,153,255
185,180,172,255
185,180,172,255
179,173,166,255
179,173,166,255
82,80,78,255
179,173,166,255
214,211,205,255
207,203,196,255
198,193,186,255
198,193,186,255
198,193,186,255
198,193,186,255
185,180,172,255
150,147,142,255
134,131,128,255
91,62,24,255
174,131,53,255
179,136,56,255
179,136,56,255
179,136,56,255
180,141,63,255
174,131,53,255
202,195,147,255
180,141,63,255
162,138,79,255
177,152,88,255
177,152,88,255
177,152,88,255
162,138,79,255
162,138,79,255
202,195,147,255
202,195,147,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
202,195,147,255
202,195,147,255
208,201,157,255
208,201,157,255
184,169,113,255
111,92,53,255
185,180,172,255
172,167,160,255
190,185,178,255
198,193,186,255
92,88,86,255
121,118,116,255
166,160,153,255
179,173,166,255
179,173,166,255
82,80,78,255
92,88,86,255
214,211,205,255
202,198,190,255
190,185,178,255
190,185,178,255
185,180,172,255
179,173,166,255
185,180,172,255
198,193,186,255
179,173,166,255
119,116,114,255
91,62,24,255
174,131,53,255
180,141,63,255
179,136,56,255
174,131,53,255
180,141,63,255
179,136,56,255
179,136,56,255
202,195,147,255
186,152,76,255
177,152,88,255
177,152,88,255
177,152,88,255
162,138,79,255
177,152,88,255
162,138,79,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
184,169,113,255
111,92,53,255
185,180,172,255
198,193,186,255
185,180,172,255
92,88,86,255
92,88,86,255
119,116,114,255
119,116,114,255
92,88,86,255
82,80,78,255
119,116,114,255
214,211,205,255
202,198,190,255
190,185,178,255
185,180,172,255
172,167,160,255
185,180,172,255
185,180,172,255
198,193,186,255
179,173,166,255
92,88,86,255
91,62,24,255
174,131,53,255
179,136,56,255
180,141,63,255
174,131,53,255
174,131,53,255
179,136,56,255
179,136,56,255
171,126,48,255
206,184,108,255
186,152,76,255
162,138,79,255
177,152,88,255
177,152,88,255
177,152,88,255
177,152,88,255
162,138,79,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
184,169,113,255
111,92,53,255
198,193,186,255
150,147,142,255
119,116,114,255
179,173,166,255
207,203,196,255
207,203,196,255
202,198,190,255
179,173,166,255
134,131,128,255
150,147,142,255
202,198,190,255
190,185,178,255
198,193,186,255
185,180,172,255
179,173,166,255
179,173,166,255
172,167,160,255
150,147,142,255
92,88,86,255
91,62,24,255
179,136,56,255
179,136,56,255
179,136,56,255
174,131,53,255
171,126,48,255
179,136,56,255
179,136,56,255
179,136,56,255
171,126,48,255
202,195,147,255
186,152,76,255
162,138,79,255
162,138,79,255
177,152,88,255
177,152,88,255
162,138,79,255
177,152,88,255
202,195,147,255
202,195,147,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
184,169,113,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
153,131,76,255
153,131,76,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
91,62,24,255
120,85,32,255
179,136,56,255
179,136,56,255
174,131,53,255
171,126,48,255
179,136,56,255
179,136,56,255
179,136,56,255
171,126,48,255
171,126,48,255
206,184,108,255
186,152,76,255
162,138,79,255
162,138,79,255
162,138,79,255
177,152,88,255
177,152,88,255
177,152,88,255
202,195,147,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
202,195,147,255
202,195,147,255
190,182,132,255
197,189,140,255
190,182,132,255
190,182,132,255
197,189,140,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
202,195,147,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
202,195,147,255
190,182,132,255
190,182,132,255
190,182,132,255
202,195,147,255
202,195,147,255
91,62,24,255
132,100,42,255
120,85,32,255
179,136,56,255
174,131,53,255
171,126,48,255
180,141,63,255
179,136,56,255
179,136,56,255
171,126,48,255
171,126,48,255
171,126,48,255
202,195,147,255
186,152,76,255
129,107,62,255
129,107,62,255
162,138,79,255
177,152,88,255
162,138,79,255
177,152,88,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
202,195,147,255
202,195,147,255
202,195,147,255
197,189,140,255
190,182,132,255
190,182,132,255
197,189,140,255
208,201,157,255
208,201,157,255
208,201,157,255
197,189,140,255
202,195,147,255
208,201,157,255
197,189,140,255
197,189,140,255
208,201,157,255
208,201,157,255
202,195,147,255
197,189,140,255
190,182,132,255
197,189,140,255
197,189,140,255
202,195,147,255
87,63,26,255
155,111,41,255
127,93,40,255
120,85,32,255
179,136,56,255
171,126,48,255
179,136,56,255
179,136,56,255
179,136,56,255
171,126,48,255
179,136,56,255
171,126,48,255
171,126,48,255
206,184,108,255
186,152,76,255
162,138,79,255
162,138,79,255
162,138,79,255
177,152,88,255
162,138,79,255
177,152,88,255
208,201,157,255
208,201,157,255
208,201,157,255
197,189,140,255
202,195,147,255
202,195,147,255
197,189,140,255
197,189,140,255
190,182,132,255
190,182,132,255
197,189,140,255
208,201,157,255
208,201,157,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
208,201,157,255
202,195,147,255
202,195,147,255
208,201,157,255
208,201,157,255
197,189,140,255
197,189,140,255
197,189,140,255
78,61,31,255
87,63,26,255
155,111,41,255
127,93,40,255
120,85,32,255
179,136,56,255
179,136,56,255
179,136,56,255
174,131,53,255
180,141,63,255
179,136,56,255
174,131,53,255
179,136,56,255
171,126,48,255
208,201,157,255
186,152,76,255
162,138,79,255
162,138,79,255
177,152,88,255
177,152,88,255
177,152,88,255
177,152,88,255
208,201,157,255
208,201,157,255
197,189,140,255
197,189,140,255
202,195,147,255
202,195,147,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
202,195,147,255
202,195,147,255
208,201,157,255
202,195,147,255
208,201,157,255
208,201,157,255
208,201,157,255
208,201,157,255
197,189,140,255
197,189,140,255
81,67,39,255
87,72,42,255
87,63,26,255
145,106,42,255
124,91,35,255
120,85,32,255
179,136,56,255
179,136,56,255
