# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
56,48,41,255
105,92,79,255
52,43,38,255
52,45,38,255
48,41,34,255
35,26,21,255
0,0,0,255
78,74,52,255
99,97,72,255
115,117,89,255
130,132,103,255
138,140,112,255
137,140,109,255
137,138,108,255
134,136,105,255
139,143,112,255
132,133,103,255
136,137,103,255
142,143,112,255
144,146,117,255
143,147,118,255
136,137,105,255
139,139,109,255
134,135,105,255
143,147,118,255
136,137,105,255
139,139,109,255
134,135,105,255
135,137,106,255
139,140,108,255
144,147,117,255
146,148,119,255
141,143,114,255
141,143,113,255
135,137,107,255
124,125,96,255
122,125,97,255
129,129,103,255
129,130,102,255
125,126,99,255
70,71,53,255
47,40,31,255
113,100,86,255
53,47,41,255
64,56,52,255
69,60,49,255
47,39,29,255
0,0,0,255
57,49,42,255
108,94,81,255
54,45,38,255
60,50,41,255
51,44,37,255
36,29,23,255
41,40,24,255
33,32,19,255
33,32,19,255
32,31,18,255
36,35,21,255
39,38,23,255
40,39,23,255
40,39,23,255
40,39,24,255
40,39,24,255
41,39,24,255
41,40,24,255
41,40,24,255
41,40,24,255
41,40,24,255
41,40,24,255
41,40,24,255
41,40,24,255
41,40,24,255
41,40,24,255
41,40,24,255
41,40,24,255
41,40,24,255
41,40,24,255
41,40,24,255
41,40,24,255
41,40,24,255
40,39,23,255
40,39,23,255
41,40,24,255
40,39,23,255
38,37,22,255
37,36,21,255
36,35,21,255
36,35,21,255
41,40,24,255
113,100,85,255
52,44,37,255
59,53,47,255
68,60,53,255
46,38,30,255
0,0,0,255
59,51,43,255
111,98,84,255
65,55,44,255
59,51,42,255
51,45,37,255
31,25,19,255
0,0,0,255
75,65,51,255
72,63,48,255
80,68,53,255
86,75,59,255
62,52,40,255
106,95,79,255
94,82,66,255
90,85,61,255
92,81,64,255
96,86,69,255
95,83,67,255
97,87,68,255
99,88,70,255
103,90,73,255
104,92,75,255
102,89,70,255
62,54,41,255
111,100,84,255
98,86,68,255
95,84,67,255
99,88,71,255
104,91,73,255
102,91,70,255
99,87,69,255
99,87,69,255
107,95,77,255
104,93,74,255
103,92,73,255
70,59,46,255
120,108,90,255
102,89,72,255
92,87,63,255
89,79,63,255
86,75,60,255
60,53,46,255
114,100,86,255
50,43,37,255
55,49,42,255
67,56,52,255
48,39,34,255
0,0,0,255
61,52,44,255
115,102,87,255
78,70,59,255
63,54,45,255
50,45,36,255
28,23,19,255
0,0,0,255
77,67,52,255
128,117,98,255
140,128,110,255
135,124,103,255
93,84,68,255
159,147,128,255
130,119,99,255
138,126,104,255
138,125,104,255
138,126,103,255
142,131,109,255
142,130,107,255
146,134,110,255
152,139,117,255
158,146,124,255
164,152,128,255
106,95,77,255
180,170,152,255
150,138,114,255
149,136,112,255
147,135,111,255
147,134,110,255
155,143,123,255
142,129,107,255
150,138,115,255
143,131,107,255
152,141,118,255
148,136,115,255
104,95,77,255
181,169,148,255
142,130,109,255
145,134,111,255
143,131,108,255
129,118,97,255
60,53,46,255
113,100,86,255
57,49,42,255
55,45,38,255
55,46,42,255
40,34,29,255
0,0,0,255
58,50,43,255
112,99,86,255
74,67,57,255
66,56,48,255
53,48,41,255
41,32,26,255
0,0,0,255
89,78,62,255
144,133,113,255
180,172,154,255
177,168,148,255
134,124,102,255
190,181,167,255
179,170,150,255
173,162,141,255
184,175,155,255
185,176,155,255
193,183,162,255
196,186,165,255
201,191,171,255
202,192,171,255
204,195,174,255
206,196,174,255
148,138,117,255
224,216,203,255
199,188,165,255
201,190,167,255
207,198,176,255
203,194,173,255
207,198,176,255
208,198,177,255
207,197,175,255
196,187,163,255
192,183,158,255
179,168,147,255
157,146,121,255
221,212,198,255
197,188,167,255
178,168,146,255
188,179,158,255
152,142,123,255
60,53,46,255
114,101,86,255
59,50,43,255
54,45,37,255
49,42,37,255
31,27,22,255
0,0,0,255
58,50,43,255
110,97,83,255
62,56,48,255
60,53,47,255
55,49,41,255
38,32,25,255
0,0,0,255
60,51,40,255
100,89,72,255
127,116,99,255
123,111,93,255
126,116,98,255
122,112,91,255
119,106,85,255
123,112,88,255
126,111,91,255
131,119,98,255
146,132,113,255
135,124,104,255
141,129,105,255
144,133,113,255
145,133,112,255
154,142,118,255
149,138,112,255
150,139,114,255
148,136,116,255
146,134,113,255
148,134,113,255
142,130,109,255
139,125,102,255
138,127,106,255
136,125,101,255
149,138,114,255
146,133,112,255
143,130,109,255
157,145,125,255
148,136,115,255
141,130,106,255
130,118,96,255
123,111,91,255
118,108,90,255
60,53,46,255
114,101,87,255
58,50,41,255
56,45,38,255
55,47,40,255
33,27,22,255
0,0,0,255
59,50,43,255
111,97,83,255
59,52,46,255
62,55,46,255
55,48,39,255
36,30,24,255
0,0,0,255
100,88,73,255
150,138,120,255
176,168,153,255
183,173,156,255
184,175,159,255
188,180,164,255
194,186,170,255
194,187,170,255
202,192,180,255
211,202,186,255
151,140,121,255
219,212,197,255
211,204,188,255
210,201,187,255
215,207,190,255
215,204,189,255
217,208,192,255
216,208,192,255
215,206,191,255
215,208,191,255
220,210,197,255
224,217,201,255
150,140,120,255
224,216,203,255
218,211,198,255
218,213,199,255
217,210,199,255
204,197,183,255
211,204,190,255
213,205,189,255
214,206,193,255
187,179,167,255
173,167,156,255
160,151,135,255
60,53,46,255
114,101,86,255
61,53,44,255
55,46,40,255
57,49,42,255
35,29,24,255
0,0,0,255
59,51,44,255
112,99,86,255
60,53,46,255
61,52,46,255
48,43,37,255
31,25,22,255
0,0,0,255
84,75,58,255
133,123,103,255
168,157,138,255
172,163,143,255
176,166,148,255
184,174,154,255
187,177,158,255
192,182,162,255
197,187,168,255
200,190,171,255
150,138,119,255
214,205,189,255
202,192,171,255
199,189,167,255
197,188,167,255
203,193,173,255
199,188,168,255
198,191,170,255
187,176,154,255
197,188,166,255
193,183,159,255
205,195,173,255
153,141,117,255
215,208,191,255
196,186,165,255
189,178,155,255
197,187,166,255
191,182,161,255
186,177,156,255
183,172,152,255
188,178,158,255
173,164,145,255
162,153,135,255
146,135,115,255
60,53,46,255
115,102,87,255
67,55,44,255
58,49,41,255
54,45,39,255
33,27,22,255
0,0,0,255
58,50,43,255
113,99,85,255
60,52,45,255
58,50,43,255
51,45,38,255
34,27,21,255
0,0,0,255
72,62,49,255
121,110,89,255
153,142,119,255
159,149,127,255
162,152,132,255
176,167,147,255
184,174,154,255
187,177,156,255
190,180,159,255
193,183,162,255
142,128,104,255
212,204,187,255
191,181,159,255
193,182,160,255
196,187,165,255
198,189,167,255
192,180,158,255
188,178,154,255
194,185,163,255
197,188,165,255
200,191,168,255
203,193,171,255
138,127,106,255
212,204,188,255
178,168,146,255
181,171,151,255
190,179,158,255
194,185,164,255
192,184,162,255
181,171,149,255
173,165,145,255
168,158,138,255
171,161,141,255
146,136,116,255
60,53,46,255
113,100,86,255
63,57,47,255
57,49,40,255
50,42,37,255
34,27,22,255
0,0,0,255
59,50,43,255
112,99,84,255
60,50,43,255
53,48,40,255
51,47,39,255
38,30,22,255
0,0,0,255
82,72,56,255
127,117,98,255
163,154,135,255
168,159,139,255
169,160,139,255
175,163,141,255
178,168,146,255
184,173,151,255
185,175,152,255
198,188,169,255
150,138,121,255
218,211,200,255
200,191,170,255
199,190,168,255
200,191,169,255
197,188,167,255
196,185,162,255
191,182,159,255
196,187,166,255
200,191,170,255
205,195,175,255
204,194,174,255
139,127,105,255
205,196,181,255
178,167,147,255
176,167,148,255
189,179,162,255
190,179,157,255
194,185,163,255
177,169,149,255
168,161,143,255
186,178,160,255
193,183,166,255
175,165,144,255
59,52,45,255
112,98,84,255
61,53,47,255
60,50,43,255
62,52,44,255
49,40,30,255
0,0,0,255
59,51,43,255
113,100,85,255
62,53,44,255
55,48,40,255
51,44,38,255
34,27,21,255
0,0,0,255
78,68,54,255
122,113,94,255
159,150,133,255
174,165,147,255
182,172,155,255
186,177,156,255
185,175,153,255
187,178,155,255
199,189,171,255
198,188,169,255
151,140,121,255
219,213,197,255
203,192,173,255
197,188,167,255
205,195,175,255
206,195,177,255
205,195,176,255
202,191,172,255
193,183,160,255
188,177,154,255
187,175,148,255
183,172,147,255
133,121,97,255
206,197,183,255
184,174,152,255
181,172,150,255
183,174,152,255
186,176,154,255
195,187,165,255
190,181,160,255
177,167,147,255
171,162,142,255
176,167,147,255
167,156,136,255
59,52,45,255
110,98,84,255
53,47,39,255
60,52,44,255
74,63,53,255
56,47,39,255
0,0,0,255
58,50,42,255
115,102,87,255
70,61,51,255
64,53,45,255
55,46,38,255
40,34,27,255
0,0,0,255
52,45,34,255
78,68,53,255
112,103,82,255
125,114,95,255
129,118,99,255
132,122,101,255
130,120,97,255
137,124,102,255
141,130,110,255
144,131,110,255
144,131,107,255
128,115,92,255
123,113,88,255
124,112,93,255
144,132,110,255
141,129,106,255
141,132,107,255
141,129,107,255
129,120,98,255
134,123,104,255
140,128,106,255
140,128,104,255
143,132,110,255
144,133,109,255
149,136,117,255
145,134,113,255
125,111,91,255
140,125,104,255
132,120,100,255
134,122,101,255
129,117,97,255
120,108,89,255
111,102,83,255
118,105,85,255
58,51,44,255
111,98,83,255
57,49,41,255
60,51,43,255
74,67,58,255
56,47,42,255
0,0,0,255
62,52,45,255
118,104,91,255
65,58,48,255
73,64,52,255
63,56,46,255
38,32,26,255
0,0,0,255
90,79,65,255
136,126,109,255
164,155,144,255
182,174,162,255
128,117,98,255
201,193,180,255
204,196,182,255
209,202,187,255
208,199,182,255
210,203,186,255
216,208,195,255
214,205,189,255
216,207,190,255
217,210,195,255
216,207,192,255
216,207,194,255
143,133,109,255
213,204,191,255
212,204,190,255
214,206,192,255
216,209,194,255
216,209,194,255
213,206,191,255
212,203,190,255
209,202,190,255
208,201,187,255
205,196,182,255
210,204,192,255
142,131,112,255
205,199,182,255
199,191,176,255
200,193,177,255
186,178,167,255
170,161,144,255
51,45,39,255
108,95,82,255
59,50,43,255
58,49,41,255
73,66,57,255
49,42,35,255
0,0,0,255
64,56,48,255
112,99,86,255
69,59,52,255
68,60,48,255
56,48,40,255
33,27,23,255
0,0,0,255
75,65,51,255
124,113,95,255
157,148,130,255
170,160,141,255
124,112,93,255
192,184,169,255
185,176,154,255
190,181,160,255
193,184,163,255
196,185,163,255
198,189,167,255
200,191,169,255
199,190,168,255
197,188,167,255
197,188,167,255
201,192,170,255
131,119,98,255
215,208,193,255
195,186,166,255
186,176,153,255
193,183,161,255
194,187,164,255
194,184,163,255
190,181,159,255
192,183,163,255
194,184,163,255
190,179,159,255
193,182,162,255
138,129,107,255
205,198,183,255
192,183,161,255
186,178,155,255
180,171,151,255
164,154,134,255
50,44,38,255
106,93,80,255
54,46,40,255
58,49,41,255
71,64,55,255
48,42,34,255
0,0,0,255
57,50,42,255
114,100,86,255
55,48,41,255
65,57,46,255
62,54,46,255
32,26,21,255
0,0,0,255
73,64,51,255
118,107,87,255
157,148,128,255
165,155,135,255
120,111,91,255
194,186,170,255
188,179,158,255
183,173,151,255
196,186,167,255
198,189,168,255
203,193,172,255
191,181,160,255
190,180,156,255
196,187,165,255
199,190,169,255
203,193,172,255
120,107,89,255
202,194,181,255
184,174,152,255
189,180,157,255
194,183,162,255
197,188,165,255
192,183,162,255
195,186,164,255
190,179,158,255
189,180,159,255
188,179,158,255
190,181,160,255
135,125,106,255
204,197,182,255
192,181,160,255
186,178,155,255
176,167,147,255
156,145,126,255
49,44,38,255
106,94,80,255
61,53,45,255
51,43,36,255
63,55,48,255
47,41,33,255
0,0,0,255
56,48,41,255
116,102,88,255
72,64,56,255
58,51,45,255
60,52,43,255
35,28,23,255
0,0,0,255
79,69,55,255
125,114,95,255
168,159,139,255
169,158,137,255
133,119,98,255
197,190,174,255
180,168,146,255
174,162,136,255
167,153,129,255
166,154,130,255
184,173,147,255
189,179,156,255
193,181,158,255
184,173,151,255
185,175,153,255
191,182,159,255
125,115,94,255
205,195,180,255
187,176,153,255
200,191,170,255
200,190,169,255
196,187,166,255
194,185,163,255
194,185,163,255
192,183,162,255
186,175,153,255
183,175,151,255
190,180,159,255
136,125,103,255
202,193,180,255
185,176,154,255
187,178,157,255
175,165,147,255
152,142,123,255
49,43,38,255
106,94,80,255
57,48,43,255
52,44,36,255
61,53,48,255
48,41,34,255
0,0,0,255
55,47,41,255
115,102,87,255
67,57,47,255
60,51,42,255
57,50,40,255
35,27,22,255
0,0,0,255
78,69,55,255
120,110,92,255
168,158,141,255
183,172,154,255
141,130,107,255
207,199,186,255
189,179,158,255
196,187,166,255
194,185,163,255
198,188,165,255
197,190,167,255
203,194,172,255
198,189,166,255
192,182,160,255
188,177,154,255
195,186,164,255
144,132,111,255
222,213,201,255
208,198,177,255
206,196,176,255
203,192,173,255
188,181,158,255
184,173,150,255
184,176,153,255
185,176,154,255
180,169,147,255
177,166,145,255
183,174,154,255
135,121,101,255
203,194,181,255
181,171,148,255
183,174,151,255
170,161,140,255
148,138,120,255
49,43,38,255
106,93,80,255
54,45,39,255
49,42,36,255
61,51,47,255
45,36,29,255
0,0,0,255
55,47,41,255
109,96,81,255
61,52,43,255
58,49,40,255
56,49,42,255
31,26,22,255
0,0,0,255
49,42,30,255
78,69,56,255
107,96,79,255
128,116,96,255
133,121,102,255
144,133,114,255
145,134,111,255
145,133,113,255
146,135,114,255
156,144,122,255
157,146,123,255
131,118,99,255
126,112,91,255
126,114,94,255
136,125,104,255
147,135,117,255
147,136,115,255
