# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
150,169,185,0
150,169,185,0
150,169,185,0
150,169,185,0
150,169,185,1
150,169,185,0
180,192,204,0
179,191,203,11
179,190,203,56
183,194,206,232
191,200,209,251
190,199,208,254
186,197,209,255
191,201,212,254
192,202,213,253
181,190,200,255
185,194,204,255
188,197,207,255
200,209,218,254
204,212,219,250
208,214,221,251
208,214,222,253
210,217,223,255
216,222,229,255
229,233,237,255
230,232,237,255
229,232,238,255
233,236,240,255
241,243,245,255
238,242,244,251
237,238,241,249
230,233,238,251
224,228,234,254
213,218,226,254
197,205,213,254
195,202,211,255
190,199,209,242
180,190,202,116
175,186,198,4
177,189,201,0
176,187,199,0
176,188,200,0
163,173,184,0
163,173,184,0
127,149,171,0
127,149,171,0
127,149,171,0
255,255,255,0
150,169,185,0
150,169,185,0
150,169,185,0
150,169,185,0
150,169,185,0
180,192,204,0
180,192,204,16
179,191,208,255
179,190,201,255
192,200,209,255
206,212,219,255
227,232,235,255
222,228,232,255
230,233,237,255
231,233,237,255
235,239,242,255
222,225,228,255
227,230,232,255
236,237,240,255
249,249,250,255
248,250,250,255
248,249,250,255
243,245,247,255
242,243,245,255
246,246,247,255
251,251,252,255
253,253,253,255
251,252,253,255
251,251,252,255
252,252,253,255
252,252,253,255
251,251,251,255
248,248,249,255
240,242,243,255
233,236,239,255
197,204,212,255
193,201,210,255
188,196,206,255
163,173,184,255
177,189,201,48
176,187,199,0
176,188,200,0
163,173,184,0
163,173,184,0
127,149,171,0
127,149,171,0
127,149,171,0
255,255,255,0
171,185,200,0
171,185,200,0
180,192,204,0
180,192,204,0
180,192,204,0
180,192,204,1
179,191,208,255
196,205,212,255
192,200,208,255
201,208,215,255
225,229,233,255
242,244,246,255
246,246,248,255
248,249,250,255
248,249,250,255
249,250,250,255
245,246,247,255
249,249,250,255
253,253,254,255
254,254,254,255
254,254,254,255
253,253,253,255
248,249,249,255
247,247,248,255
247,248,249,255
247,248,249,255
252,252,253,255
254,254,254,255
253,253,254,255
248,249,250,255
247,249,249,255
249,249,251,255
250,251,252,255
245,246,248,255
248,249,251,255
223,226,232,255
192,200,209,255
195,203,211,255
192,200,209,255
178,187,198,255
176,187,199,100
176,188,200,0
163,173,184,0
163,173,184,0
127,149,171,0
127,149,171,0
127,149,171,0
255,255,255,0
171,185,200,0
171,185,200,0
167,181,210,0
148,160,185,0
148,160,184,0
176,188,208,255
200,207,214,255
197,206,213,255
193,202,210,255
206,213,220,255
232,235,237,255
242,243,245,255
241,243,244,255
238,240,241,255
235,238,239,255
238,240,241,255
243,244,246,255
246,247,247,255
248,249,249,255
250,251,251,255
251,252,252,255
250,251,251,255
239,241,243,255
221,225,228,255
221,225,229,255
226,230,233,255
239,242,244,255
251,252,252,255
243,244,245,255
238,239,242,255
237,239,242,255
237,240,242,255
239,242,243,255
243,245,247,255
246,248,249,255
227,230,234,255
195,203,211,255
199,206,214,255
198,205,213,255
194,202,212,255
176,184,195,255
176,188,200,43
163,173,184,0
163,173,184,0
127,149,171,0
127,149,171,0
127,149,171,0
255,255,255,0
171,185,200,0
171,185,200,0
167,181,210,0
148,160,185,0
148,160,184,255
190,199,209,255
208,214,222,255
201,209,216,255
195,204,212,255
205,213,218,255
229,232,237,255
241,243,244,255
223,228,230,255
210,216,220,255
207,212,218,255
210,215,220,255
215,219,224,255
220,224,227,255
224,227,231,255
221,225,229,255
204,209,215,255
205,210,215,255
210,213,219,255
208,213,218,255
214,218,223,255
226,229,232,255
233,235,238,255
235,238,239,255
227,231,234,255
217,221,226,255
211,216,221,255
221,225,229,255
229,232,235,255
230,234,235,255
225,230,232,255
217,221,226,255
202,208,216,255
209,215,222,255
217,223,226,255
207,214,220,255
195,203,211,255
153,162,173,255
163,173,184,1
163,173,184,0
127,149,171,0
127,149,171,1
