# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
115,84,57,255
120,91,62,255
101,69,46,255
91,61,37,255
90,59,37,255
88,57,35,255
75,47,24,255
81,49,28,255
79,50,28,255
81,51,28,255
76,45,22,255
80,51,26,255
82,54,31,255
86,58,34,255
86,59,37,255
86,57,30,255
81,51,28,255
75,47,21,255
66,34,15,255
80,53,31,255
78,52,31,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,67,42,0
100,72,45,0
98,71,44,0
95,68,41,0
101,74,46,0
121,92,63,0
132,102,72,0
136,106,76,0
136,107,77,0
125,96,66,0
122,90,62,0
120,87,59,0
122,90,62,0
123,91,63,0
123,91,63,0
124,92,63,0
125,92,64,0
125,92,64,0
125,92,64,0
110,83,58,255
177,145,111,255
172,149,114,255
187,160,126,255
182,158,123,255
183,154,117,255
170,141,110,255
170,141,105,255
168,146,109,255
163,142,105,255
164,134,99,255
164,134,99,255
164,134,99,255
164,134,99,255
164,134,99,255
170,147,110,255
211,176,138,255
164,145,113,255
211,176,138,255
211,176,138,255
81,55,33,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
92,64,39,0
97,67,42,0
100,72,45,0
98,71,44,0
95,68,41,0
101,74,46,0
121,92,63,0
132,102,72,0
136,106,76,0
136,107,77,0
125,96,66,0
122,90,62,0
120,87,59,0
122,90,62,0
123,91,63,0
123,91,63,0
124,92,63,0
125,92,64,0
125,92,64,0
125,92,64,0
107,85,57,255
233,203,164,255
237,221,188,255
240,227,193,255
240,224,187,255
223,202,161,255
238,222,182,255
245,232,198,255
247,235,206,255
249,240,218,255
248,241,221,255
250,245,229,255
247,237,209,255
245,232,195,255
239,222,177,255
246,234,206,255
246,236,208,255
254,252,248,255
246,236,208,255
246,236,208,255
83,56,34,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
93,65,40,0
92,64,39,0
97,67,42,0
100,72,45,0
98,71,44,0
95,68,41,0
101,74,46,0
121,92,63,0
132,102,72,0
136,106,76,0
136,107,77,0
125,96,66,0
122,90,62,0
120,87,59,0
122,90,62,0
123,91,63,0
123,91,63,0
124,92,63,0
125,92,64,0
125,92,64,0
125,92,64,0
106,81,55,255
244,229,192,255
247,237,209,255
231,210,172,255
224,204,167,255
212,192,159,255
201,174,138,255
243,229,187,255
248,241,221,255
211,176,138,255
164,134,99,255
211,176,138,255
211,176,138,255
243,229,187,255
241,217,175,255
241,219,175,255
237,208,160,255
211,176,138,255
211,176,138,255
211,176,138,255
83,56,33,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
97,68,43,0
93,65,40,0
92,64,39,0
97,67,42,0
100,72,45,0
98,71,44,0
95,68,41,0
101,74,46,0
121,92,63,0
132,102,72,0
136,106,76,0
136,107,77,0
125,96,66,0
122,90,62,0
120,87,59,0
122,90,62,0
123,91,63,0
123,91,63,0
124,92,63,0
125,92,64,0
125,92,64,0
125,92,64,0
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
80,53,29,255
89,61,36,255
84,58,34,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
101,73,48,0
97,68,43,0
93,65,40,0
92,64,39,0
97,67,42,0
100,72,45,0
98,71,44,0
95,68,41,0
101,74,46,0
121,92,63,0
132,102,72,0
136,106,76,0
136,107,77,0
125,96,66,0
122,90,62,0
120,87,59,0
122,90,62,0
123,91,63,0
123,91,63,0
124,92,63,0
125,92,64,0
125,92,64,0
125,92,64,0
86,55,33,255
110,81,53,255
107,78,50,255
111,81,53,255
116,85,57,255
121,89,62,255
118,87,60,255
120,89,62,255
122,91,65,255
124,93,65,255
124,93,66,255
115,85,59,255
117,86,60,255
113,83,57,255
112,82,57,255
114,84,58,255
107,78,52,255
103,74,48,255
98,69,43,255
95,67,41,255
80,54,32,255
0,0,0,128
0,0,0,128
0,0,0,128
108,80,53,0
101,73,48,0
97,68,43,0
93,65,40,0
92,64,39,0
97,67,42,0
100,72,45,0
98,71,44,0
95,68,41,0
101,74,46,0
121,92,63,0
132,102,72,0
136,106,76,0
136,107,77,0
125,96,66,0
122,90,62,0
120,87,59,0
122,90,62,0
123,91,63,0
123,91,63,0
124,92,63,0
125,92,64,0
125,92,64,0
125,92,64,0
79,52,29,255
121,87,61,255
124,94,66,255
118,87,60,255
124,93,64,255
135,103,73,255
132,101,72,255
129,97,69,255
131,99,71,255
140,108,79,255
143,111,80,255
134,103,74,255
133,101,72,255
126,95,68,255
115,85,60,255
111,81,56,255
102,72,49,255
105,75,50,255
113,82,54,255
90,61,36,255
83,56,32,255
49,35,22,255
53,39,25,255
52,37,25,255
108,80,53,255
101,73,48,255
97,68,43,255
93,65,40,255
92,64,39,255
97,67,42,255
100,72,45,255
98,71,44,255
95,68,41,255
101,74,46,255
121,92,63,255
132,102,72,255
136,106,76,255
136,107,77,255
125,96,66,255
122,90,62,255
120,87,59,255
122,90,62,255
123,91,63,255
123,91,63,255
124,92,63,255
125,92,64,255
125,92,64,255
125,92,64,255
84,59,35,255
131,97,70,255
118,87,60,255
122,91,63,255
132,100,71,255
139,106,76,255
134,102,73,255
121,90,63,255
120,89,62,255
139,107,78,255
143,111,81,255
132,100,72,255
128,96,68,255
125,94,67,255
110,80,57,255
113,83,58,255
109,80,56,255
115,84,58,255
116,85,58,255
110,80,52,255
87,59,34,255
83,68,52,255
84,68,53,255
85,70,54,255
172,142,109,255
173,143,110,255
174,146,113,255
178,150,117,255
179,151,118,255
180,152,119,255
182,153,120,255
189,160,126,255
206,178,142,255
212,184,147,255
212,186,148,255
211,188,149,255
212,189,151,255
211,189,151,255
210,187,150,255
209,187,149,255
204,184,146,255
198,176,140,255
199,176,139,255
200,177,141,255
200,176,140,255
198,175,139,255
196,173,138,255
195,171,135,255
87,60,36,255
134,101,72,255
120,89,62,255
124,92,65,255
139,106,77,255
142,109,79,255
137,105,75,255
131,100,72,255
126,95,68,255
147,115,84,255
145,113,82,255
133,102,73,255
137,105,75,255
127,96,68,255
114,84,59,255
114,84,59,255
113,83,58,255
120,88,62,255
118,87,59,255
112,82,54,255
87,58,32,255
83,68,53,255
82,67,52,255
84,69,54,255
174,145,114,255
183,155,121,255
194,166,131,255
197,169,134,255
200,172,137,255
205,177,141,255
210,183,146,255
217,191,152,255
219,192,153,255
220,194,155,255
222,197,157,255
223,199,160,255
226,203,162,255
225,205,165,255
227,206,166,255
229,209,171,255
227,209,169,255
230,210,172,255
220,200,160,255
218,198,160,255
216,200,160,255
220,201,162,255
220,203,165,255
221,204,166,255
92,61,39,255
130,99,69,255
117,86,59,255
124,93,66,255
140,107,77,255
142,109,80,255
138,106,77,255
132,100,72,255
126,95,68,255
144,112,82,255
140,108,79,255
130,98,70,255
136,104,75,255
128,96,68,255
116,87,61,255
114,84,59,255
112,82,58,255
127,96,69,255
119,88,60,255
109,78,51,255
75,47,25,255
34,24,13,255
40,29,19,255
44,32,23,255
94,69,51,255
98,74,55,255
103,78,59,255
106,82,61,255
112,87,64,255
117,92,68,255
124,96,72,255
121,94,70,255
119,90,67,255
115,88,64,255
109,83,61,255
105,79,57,255
104,78,57,255
103,77,57,255
103,77,56,255
103,78,57,255
106,80,58,255
110,84,61,255
116,88,65,255
126,96,70,255
133,103,75,255
132,101,74,255
132,101,74,255
129,100,72,255
93,59,40,255
127,98,67,255
116,86,58,255
127,96,68,255
143,110,80,255
141,109,79,255
139,108,79,255
135,104,76,255
130,98,70,255
143,111,82,255
139,108,79,255
129,98,70,255
145,113,83,255
126,95,68,255
115,85,60,255
117,87,61,255
114,84,58,255
128,96,70,255
126,95,66,255
108,81,50,255
65,29,17,255
30,21,12,255
30,21,13,255
30,21,13,255
74,49,33,255
81,56,40,255
87,61,45,255
88,63,46,255
92,66,46,255
95,67,48,255
97,70,48,255
100,72,50,255
101,73,51,255
103,75,51,255
109,82,59,255
113,84,61,255
113,85,62,255
109,80,59,255
112,83,62,255
112,84,59,255
119,89,64,255
126,95,68,255
128,97,70,255
133,101,73,255
135,103,75,255
134,103,75,255
134,103,74,255
124,95,67,255
95,69,45,255
125,96,67,255
118,87,60,255
124,93,66,255
150,118,87,255
140,108,78,255
136,105,76,255
131,101,73,255
129,98,71,255
142,111,83,255
135,104,75,255
134,102,73,255
149,116,85,255
127,95,69,255
116,86,61,255
118,88,62,255
116,86,60,255
132,100,72,255
131,100,71,255
109,81,50,255
61,28,16,255
34,24,15,255
37,27,19,255
37,26,18,255
78,55,39,255
82,58,41,255
85,59,43,255
91,66,48,255
94,70,51,255
103,77,56,255
109,81,59,255
109,81,59,255
110,82,60,255
109,82,60,255
117,89,64,255
124,94,68,255
122,92,67,255
111,84,61,255
110,83,59,255
109,82,58,255
114,86,62,255
118,90,66,255
119,91,66,255
118,91,66,255
116,90,66,255
