# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
166,55,10,255
161,62,9,255
174,57,13,255
160,51,15,255
174,57,13,255
160,51,15,255
174,57,13,255
180,65,15,255
174,57,13,255
160,51,15,255
187,67,13,255
176,63,10,255
176,63,10,255
187,67,13,255
179,62,11,255
166,55,10,255
180,65,15,255
187,67,10,255
167,62,15,255
160,51,15,255
167,62,15,255
179,62,11,255
182,66,11,255
182,66,11,255
179,62,11,255
179,62,11,255
179,62,11,255
193,77,12,255
166,55,10,255
179,62,11,255
193,77,12,255
174,57,13,255
166,55,10,255
182,66,11,255
167,62,15,255
176,63,10,255
187,67,13,255
193,77,12,255
191,71,12,255
174,57,13,255
161,62,9,255
161,62,9,255
180,65,15,255
180,65,15,255
161,62,9,255
148,54,9,255
161,62,9,255
130,35,9,255
166,55,10,255
208,147,17,255
202,153,14,255
217,165,15,255
235,181,15,255
217,165,15,255
235,181,15,255
235,181,15,255
222,177,24,255
214,160,19,255
217,165,15,255
219,173,24,255
235,181,15,255
219,173,24,255
222,177,24,255
202,153,14,255
214,160,19,255
202,153,14,255
202,153,14,255
235,181,15,255
217,165,15,255
235,181,15,255
214,160,19,255
222,177,24,255
222,177,24,255
202,153,14,255
235,181,15,255
235,181,15,255
214,160,19,255
217,165,15,255
235,181,15,255
222,177,24,255
214,160,19,255
235,181,15,255
235,181,15,255
235,181,15,255
235,181,15,255
202,153,14,255
202,153,14,255
222,177,24,255
202,153,14,255
222,177,24,255
202,153,14,255
222,177,24,255
202,153,14,255
202,153,14,255
202,153,14,255
148,54,9,255
160,51,15,255
202,153,14,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
219,173,24,255
243,200,16,255
254,211,84,255
254,211,84,255
254,211,84,255
254,211,84,255
254,211,84,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
235,181,15,255
235,181,15,255
254,211,84,255
243,200,16,255
234,189,16,255
243,200,16,255
243,200,16,255
243,200,16,255
214,160,19,255
235,181,15,255
219,173,24,255
235,181,15,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
243,200,16,255
202,153,14,255
148,54,9,255
160,51,15,255
214,160,19,255
243,200,16,255
176,63,10,255
161,62,9,255
214,160,19,255
238,192,16,255
182,66,11,255
228,165,15,255
238,192,16,255
160,51,15,255
214,160,19,255
219,173,24,255
228,165,15,255
193,77,12,255
179,62,11,255
176,63,10,255
180,65,15,255
228,165,15,255
234,189,16,255
235,181,15,255
181,60,9,255
167,62,15,255
167,62,15,255
179,62,11,255
182,66,11,255
181,60,9,255
217,165,15,255
234,189,16,255
228,165,15,255
161,62,9,255
193,77,12,255
167,62,15,255
167,62,15,255
