# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
204,199,198,0
203,198,197,0
203,198,197,0
202,197,196,0
61,32,19,0
61,32,19,0
61,32,19,255
61,32,19,255
62,32,20,255
79,50,36,255
61,33,19,255
67,38,25,255
63,34,21,255
63,34,21,255
65,36,23,255
63,33,21,255
64,35,22,255
60,30,18,255
60,30,18,0
60,30,18,0
131,125,124,0
134,128,127,0
140,134,133,0
141,135,134,0
133,130,128,0
122,115,114,0
108,101,100,0
100,94,93,0
71,41,27,0
71,41,27,0
71,41,27,255
76,46,32,255
63,32,20,255
57,29,15,255
22,16,16,255
144,135,135,255
198,192,191,255
172,164,164,255
97,89,94,255
64,58,62,255
58,52,56,255
60,54,59,255
53,45,55,255
50,42,52,0
55,48,55,0
55,48,55,0
55,48,55,0
205,200,199,0
204,199,198,0
203,198,197,0
203,198,197,0
202,197,196,0
201,196,195,0
62,32,20,0
62,32,20,255
75,46,31,255
99,68,54,255
97,68,53,255
74,44,31,255
108,78,63,255
79,49,36,255
73,43,30,255
107,77,62,255
90,58,44,255
117,87,72,255
58,28,16,255
58,28,16,0
130,124,122,0
131,125,124,0
134,128,127,0
140,134,133,0
141,135,134,0
133,130,128,0
122,115,114,0
108,101,100,0
100,94,93,0
93,88,87,0
77,47,33,0
77,47,33,255
98,66,52,255
83,53,39,255
90,58,44,255
31,25,25,255
125,115,115,255
198,191,191,255
187,180,180,255
115,108,112,255
63,56,64,255
58,50,58,255
58,51,59,255
51,44,53,255
50,42,52,255
55,48,55,255
55,48,55,0
55,48,55,0
205,200,199,0
204,199,198,0
203,198,197,0
203,198,197,0
202,197,196,0
201,196,195,0
199,193,192,0
68,39,25,255
91,61,47,255
103,71,57,255
123,94,78,255
123,94,77,255
110,78,64,255
79,49,35,255
89,60,45,255
120,89,74,255
104,72,58,255
118,87,72,255
56,26,12,255
131,125,124,0
130,124,122,0
131,125,124,0
134,128,127,0
140,134,133,0
141,135,134,0
133,130,128,0
122,115,114,0
108,101,100,0
100,94,93,0
93,88,87,0
74,69,68,0
80,49,36,255
102,70,56,255
84,53,40,255
94,62,48,255
30,26,25,255
115,107,107,255
188,183,182,255
185,178,180,255
115,107,114,255
74,67,77,255
64,56,67,255
61,54,63,255
51,44,54,255
48,41,52,255
48,40,53,255
46,39,50,0
46,39,50,0
205,200,199,0
204,199,198,255
203,198,197,255
203,198,197,255
202,197,196,255
201,196,195,255
199,193,192,255
195,189,188,255
187,182,181,255
180,173,172,255
175,168,167,255
170,164,163,255
164,158,156,255
158,151,150,255
150,144,143,255
144,137,135,255
140,134,133,255
138,133,131,255
134,128,127,255
131,125,124,255
130,124,122,255
131,125,124,255
134,128,127,255
140,134,133,255
141,135,134,255
133,130,128,255
122,115,114,255
108,101,100,255
100,94,93,255
93,88,87,255
74,69,68,255
58,53,52,255
48,43,42,255
31,26,25,255
22,17,16,255
20,15,15,255
109,101,101,255
180,175,173,255
177,171,170,255
125,117,125,255
87,78,88,255
67,60,69,255
56,50,61,255
54,46,58,255
50,43,53,255
48,40,53,255
46,39,50,255
46,39,50,0
205,200,199,0
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
20,20,20,255
20,20,20,255
21,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
21,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
20,19,19,255
20,19,19,255
21,20,20,255
20,19,19,255
20,19,19,255
20,18,18,255
20,18,17,255
19,17,17,255
19,17,16,255
18,16,15,255
16,15,15,255
15,15,15,255
15,14,14,255
15,14,13,255
19,15,14,255
118,111,109,255
178,172,172,255
177,170,170,255
163,156,159,255
111,103,111,255
74,67,77,255
60,53,63,255
56,50,61,255
54,48,59,255
48,40,54,255
45,38,51,255
45,38,51,0
20,20,20,0
58,55,54,255
52,50,50,255
54,52,51,255
50,48,48,255
50,48,46,255
50,48,46,255
46,44,44,255
40,39,39,255
39,37,37,255
37,36,36,255
35,34,34,255
36,34,34,255
34,32,32,255
34,32,32,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
35,31,30,255
35,33,33,255
36,34,34,255
37,35,35,255
41,40,40,255
39,37,36,255
36,34,34,255
33,31,31,255
26,24,24,255
26,24,24,255
24,23,23,255
24,23,23,255
24,23,23,255
24,23,22,255
22,20,20,255
14,9,9,255
14,9,9,255
29,24,23,255
59,53,52,255
96,88,88,255
152,144,144,255
130,121,127,255
88,80,88,255
66,59,67,255
62,55,66,255
52,45,56,255
43,37,46,255
43,37,46,0
56,52,51,0
107,101,100,255
107,101,100,255
107,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
104,97,96,255
101,98,97,255
101,96,94,255
97,92,91,255
96,91,89,255
92,89,88,255
88,83,82,255
82,79,78,255
80,75,74,255
75,70,69,255
74,72,70,255
73,70,69,255
70,68,67,255
67,64,63,255
63,61,60,255
58,55,54,255
55,51,50,255
53,49,48,255
50,48,46,255
39,37,37,255
34,32,31,255
31,29,29,255
29,27,26,255
30,28,28,255
28,26,26,255
26,24,24,255
26,25,25,255
13,9,8,255
12,8,7,255
12,8,7,255
13,9,8,255
13,9,8,255
14,9,9,255
49,42,42,255
121,114,117,255
88,82,85,255
78,69,79,255
54,48,58,255
35,29,35,255
0,0,0,0
105,100,98,0
107,101,100,255
107,101,100,255
107,101,100,255
108,101,100,255
108,103,101,255
108,103,101,255
108,103,101,255
108,103,101,255
108,103,101,255
104,98,97,255
104,98,97,255
101,96,94,255
101,96,94,255
96,91,89,255
