# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
62,39,14,255
152,110,48,255
152,110,48,255
156,114,51,255
97,63,25,255
49,33,11,255
38,15,3,255
66,55,19,255
66,55,19,255
33,14,3,255
33,14,3,255
33,14,3,255
33,14,3,255
38,15,3,255
66,55,19,255
66,55,19,255
33,14,3,255
33,14,3,255
33,14,3,255
33,14,3,255
38,15,3,255
66,55,19,255
66,55,19,255
33,14,3,255
33,14,3,255
33,14,3,255
33,14,3,255
16,26,1,255
62,50,16,255
62,50,16,255
16,20,0,255
16,20,0,255
16,20,0,255
16,20,0,255
49,33,11,255
16,26,1,255
62,50,16,255
62,50,16,255
16,20,0,255
16,20,0,255
16,20,0,255
16,20,0,255
49,33,11,255
97,63,25,255
156,114,51,255
148,106,46,255
156,114,51,255
49,33,11,255
76,50,18,255
148,106,46,255
152,110,48,255
156,114,51,255
97,63,25,255
49,33,11,255
38,15,3,255
75,74,26,255
66,46,26,255
51,24,6,255
48,19,5,255
39,15,3,255
34,14,3,255
38,15,3,255
75,74,26,255
66,46,26,255
51,24,6,255
48,19,5,255
39,15,3,255
34,14,3,255
38,15,3,255
75,74,26,255
66,46,26,255
51,24,6,255
48,19,5,255
39,15,3,255
34,14,3,255
16,26,1,255
70,67,23,255
46,50,0,255
18,36,2,255
18,32,1,255
18,26,1,255
16,24,0,255
49,33,11,255
16,26,1,255
70,67,23,255
46,50,0,255
18,36,2,255
18,32,1,255
18,26,1,255
16,24,0,255
49,33,11,255
97,63,25,255
156,114,51,255
152,110,48,255
165,122,58,255
62,39,14,255
76,50,18,255
152,110,48,255
148,106,46,255
156,114,51,255
110,72,28,255
49,33,11,255
38,15,3,255
85,84,35,255
90,38,18,255
67,21,9,255
66,21,9,255
43,17,5,255
33,14,3,255
38,15,3,255
85,84,35,255
90,38,18,255
67,21,9,255
66,21,9,255
43,17,5,255
33,14,3,255
38,15,3,255
85,84,35,255
90,38,18,255
67,21,9,255
66,21,9,255
43,17,5,255
33,14,3,255
16,26,1,255
80,77,31,255
40,72,4,255
