# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
125,98,45,255
107,77,34,255
107,77,34,255
107,77,34,255
107,77,34,255
140,112,56,255
125,98,45,255
107,77,34,255
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,255
72,71,70,255
154,154,152,255
154,154,152,255
154,154,152,255
154,154,152,255
154,154,152,255
154,154,152,255
154,154,152,255
154,154,152,255
72,71,70,255
72,71,70,255
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
72,71,70,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
154,154,152,255
1,1,1,255
154,154,152,255
72,71,70,255
72,71,70,255
72,71,70,255
72,71,70,255
72,71,70,255
72,71,70,255
72,71,70,255
1,1,1,255
72,71,70,255
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,255
154,154,152,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
72,71,70,255
75,54,21,255
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,0
181,148,75,255
72,71,70,255
1,1,1,255
125,98,45,255
190,158,82,255
190,158,82,255
190,158,82,255
190,158,82,255
190,158,82,255
107,77,34,255
51,37,14,255
1,1,1,255
72,71,70,255
75,54,21,255
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
75,54,21,0
