# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
255,254,255,0
