# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
124,146,164,0
126,149,167,0
127,149,166,0
127,149,167,0
133,155,173,0
140,162,176,0
140,162,179,0
148,170,185,0
153,174,189,0
149,174,192,0
163,185,200,0
194,207,215,0
190,205,214,0
189,204,213,0
193,207,215,0
194,206,214,0
183,198,207,0
180,195,205,0
175,195,208,0
179,194,204,0
177,193,203,0
162,185,201,1
161,183,200,1
179,195,205,0
185,199,208,0
186,201,210,0
187,202,211,0
190,204,213,0
191,204,213,0
192,205,214,0
193,206,214,0
192,206,214,0
180,195,206,0
190,204,212,0
145,170,186,0
142,165,182,0
139,166,184,0
136,162,180,0
135,163,184,0
131,155,172,0
139,163,181,0
140,165,181,0
137,161,177,0
141,169,189,0
141,169,189,0
141,169,189,0
141,169,189,0
141,169,189,0
124,146,164,0
126,149,167,0
127,149,166,0
127,149,167,0
133,155,173,0
140,162,176,0
140,162,179,0
148,170,185,0
153,174,189,0
149,174,192,0
163,185,200,0
194,207,215,0
190,205,214,0
189,204,213,0
193,207,215,0
194,206,214,0
183,198,207,0
180,195,205,0
175,195,208,1
179,194,204,11
177,193,203,31
178,194,204,45
177,193,203,66
179,195,205,62
185,199,208,55
186,201,210,46
187,202,211,49
190,204,213,33
191,204,213,19
192,205,214,14
193,206,214,7
192,206,214,1
180,195,206,0
190,204,212,0
145,170,186,0
142,165,182,0
139,166,184,0
136,162,180,0
135,163,184,0
131,155,172,0
139,163,181,0
140,165,181,0
137,161,177,0
141,169,189,0
141,169,189,0
141,169,189,0
141,169,189,0
141,169,189,0
124,146,164,0
126,149,167,0
127,149,166,0
127,149,167,0
133,155,173,0
140,162,176,0
140,162,179,0
148,170,185,0
153,174,189,0
149,174,192,0
163,185,200,0
194,207,215,0
190,205,214,0
189,204,213,0
193,207,215,0
194,206,214,0
183,198,207,11
180,195,205,43
184,197,206,124
194,205,213,186
197,209,215,219
193,204,213,228
193,205,214,236
199,210,218,233
190,202,211,230
184,197,206,221
183,198,206,217
181,196,205,204
179,194,204,179
182,197,207,157
178,194,204,107
174,191,202,53
180,195,206,21
190,204,212,4
145,170,186,0
142,165,182,0
139,166,184,0
136,162,180,0
135,163,184,0
131,155,172,0
139,163,181,0
140,165,181,0
137,161,177,0
141,169,189,0
141,169,189,0
141,169,189,0
141,169,189,1
141,169,189,0
124,146,164,0
126,149,167,0
127,149,166,0
127,149,167,0
133,155,173,0
140,162,176,0
140,162,179,0
148,170,185,0
153,174,189,0
149,174,192,0
163,185,200,0
194,207,215,0
190,205,214,0
189,204,213,4
193,207,215,29
194,206,214,104
201,213,219,218
208,217,224,255
214,223,228,255
222,229,233,255
236,240,242,255
242,245,246,255
237,240,242,255
231,237,239,255
227,231,236,255
217,225,229,255
212,220,224,255
203,212,221,255
191,203,212,255
181,194,202,255
167,183,192,255
161,180,191,214
148,170,183,155
150,170,184,47
145,170,186,5
142,165,182,0
139,166,184,0
136,162,180,0
135,163,184,0
131,155,172,0
139,163,181,0
140,165,181,0
137,161,177,0
131,155,172,0
128,151,168,0
141,169,189,0
141,169,189,0
141,169,189,0
124,146,164,0
126,149,167,0
127,149,166,0
127,149,167,0
133,155,173,0
140,162,176,0
140,162,179,0
148,170,185,0
153,174,189,0
149,174,192,0
163,185,200,0
194,207,215,1
190,205,214,9
185,200,209,81
191,205,213,209
209,218,223,255
221,228,232,255
229,234,237,255
224,230,234,255
224,230,234,255
238,241,244,255
247,248,249,255
248,249,250,255
248,250,250,255
248,249,250,255
250,251,251,255
246,248,249,255
227,234,237,255
220,228,232,255
212,221,225,255
202,214,219,255
194,206,213,255
159,177,189,255
137,159,174,226
138,160,175,130
142,165,182,28
139,166,184,2
136,162,180,0
135,163,184,0
131,155,172,0
139,163,181,0
140,165,181,0
137,161,177,0
131,155,172,0
128,151,168,0
125,148,165,0
126,149,166,0
124,147,165,0
124,146,164,0
126,149,167,0
127,149,166,0
127,149,167,0
133,155,173,0
140,162,176,0
140,162,179,0
148,170,185,0
153,174,189,0
149,174,192,2
163,185,200,11
181,199,210,36
184,198,209,112
172,189,200,236
187,203,211,255
215,223,229,255
211,219,226,255
217,224,230,255
222,228,234,255
230,235,239,255
246,249,250,255
247,248,249,255
254,254,255,255
255,255,255,255
255,255,255,255
254,254,255,255
250,251,252,255
249,250,251,255
252,253,253,255
251,252,253,255
243,246,247,255
232,236,238,255
213,222,229,255
173,189,199,255
147,167,181,246
139,160,175,190
135,158,174,72
136,162,180,9
135,163,184,1
131,155,172,0
139,163,181,0
140,165,181,0
137,161,177,0
131,155,172,0
128,151,168,0
125,148,165,0
126,149,166,0
124,147,165,0
124,146,164,0
126,149,167,0
127,149,166,0
127,149,167,1
133,155,173,1
140,162,176,0
140,162,179,10
148,170,185,52
153,174,189,122
165,184,197,162
181,197,208,188
176,194,206,214
163,181,194,249
158,177,190,255
195,206,215,255
202,213,220,255
204,213,221,255
217,224,231,255
227,232,237,255
244,245,247,255
206,214,221,255
197,208,215,255
232,237,240,255
250,251,251,255
249,252,252,255
249,251,251,255
237,241,244,255
241,244,245,255
246,248,249,255
248,250,252,255
248,250,251,255
233,238,242,255
219,226,232,255
206,218,225,255
183,199,209,255
159,179,190,247
140,161,176,219
132,154,170,159
128,151,167,63
131,155,172,18
139,163,181,12
140,165,181,11
137,161,177,10
131,155,172,7
128,151,168,7
125,148,165,11
126,149,166,3
124,147,165,1
124,146,164,2
126,149,167,7
127,149,166,29
127,150,168,70
136,154,172,129
140,162,176,180
149,169,183,215
170,187,198,251
181,196,206,254
184,198,208,254
177,192,203,253
167,185,196,254
157,175,189,255
163,180,192,255
191,203,212,255
190,202,212,255
202,213,221,255
216,224,230,255
224,230,234,255
224,228,234,255
154,172,185,255
146,165,179,255
178,193,203,255
215,223,228,255
197,207,217,255
172,187,198,255
176,192,203,255
192,203,211,255
204,212,219,255
213,220,225,255
230,235,239,255
216,224,231,255
207,217,226,255
198,211,220,255
185,200,210,255
160,178,191,255
150,170,184,253
137,159,173,250
131,152,167,241
129,151,167,192
132,155,170,169
130,153,169,175
128,151,167,182
128,151,167,172
127,150,166,164
127,150,166,142
126,149,165,100
126,148,165,67
159,165,157,255
160,171,173,255
150,168,180,255
143,163,179,255
154,173,187,255
163,180,191,255
184,196,207,255
219,226,231,255
220,227,232,255
214,222,227,255
196,208,216,255
173,188,199,255
164,180,193,255
168,184,196,255
180,194,205,255
184,197,208,255
196,208,216,255
208,218,225,255
200,212,218,255
183,196,206,255
120,143,165,255
122,145,165,255
134,155,173,255
129,151,170,255
127,149,169,255
126,148,168,255
138,158,174,255
135,155,170,255
138,158,175,255
146,165,180,255
154,173,187,255
167,185,197,255
180,194,207,255
181,199,208,255
172,190,202,255
180,194,203,255
159,177,188,255
146,166,179,255
142,162,176,255
147,168,181,255
147,168,181,255
136,158,172,255
130,152,167,255
132,154,169,255
135,157,173,255
131,153,168,255
126,149,164,255
125,147,161,255
196,206,214,255
205,211,219,255
201,213,220,255
196,209,217,255
212,224,228,255
226,233,236,255
240,242,245,255
234,239,242,255
219,227,232,255
200,210,218,255
190,202,211,255
175,190,200,255
166,181,194,255
169,185,196,255
168,184,197,255
161,179,192,255
149,167,183,255
140,160,178,255
145,165,181,255
128,149,169,255
123,144,165,255
126,147,168,255
135,154,173,255
135,155,173,255
129,149,169,255
123,145,166,255
125,146,165,255
122,144,161,255
123,144,161,255
126,147,165,255
122,144,164,255
124,146,166,255
148,169,185,255
161,184,197,255
171,191,203,255
174,190,199,255
153,172,183,255
155,173,185,255
153,172,184,255
172,188,198,255
