# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,172,29,0
191,172,29,0
191,172,29,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
241,232,71,0
242,241,190,0
242,241,190,0
241,232,71,0
241,232,71,255
241,232,71,255
241,232,71,255
241,232,71,255
241,232,71,255
241,232,71,255
241,232,71,255
241,232,71,255
241,232,71,255
241,232,71,255
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
219,210,25,0
219,210,25,0
219,210,25,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,172,29,0
191,172,29,0
191,172,29,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
241,232,71,0
242,241,190,255
242,241,190,255
241,232,71,255
219,210,25,255
219,210,25,255
219,210,25,255
219,210,25,255
219,210,25,255
219,210,25,255
219,210,25,255
219,210,25,255
219,210,25,255
219,210,25,255
241,232,71,255
241,232,71,255
241,232,71,255
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
219,210,25,0
219,210,25,0
219,210,25,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,172,29,0
191,172,29,0
191,172,29,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,0
242,241,190,255
242,241,190,255
241,232,71,255
241,232,71,255
171,155,67,255
138,109,21,255
115,88,18,255
115,88,18,255
138,109,21,255
163,135,19,255
163,135,19,255
163,135,19,255
163,135,19,255
163,135,19,255
138,109,21,255
138,109,21,255
163,135,19,255
191,172,29,255
219,210,25,255
241,232,71,255
241,232,71,255
241,232,71,255
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
241,232,71,0
