# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
238,199,122,255
238,199,120,255
238,199,122,255
238,198,120,255
238,199,118,255
237,198,115,255
238,199,120,255
238,198,118,255
237,196,112,255
236,196,111,255
238,198,116,255
237,195,112,255
236,196,112,255
238,198,115,255
237,196,112,255
237,195,112,255
238,197,113,255
237,196,112,255
237,196,110,255
238,197,113,255
237,196,111,255
238,197,115,255
238,198,114,255
240,200,121,255
237,195,112,255
238,198,116,255
237,196,110,255
238,198,115,255
237,195,112,255
237,197,114,255
240,200,121,255
240,201,120,255
238,196,112,255
239,197,116,255
240,201,122,255
240,200,120,255
239,199,117,255
238,198,115,255
239,198,117,255
237,196,110,255
240,199,118,255
239,198,117,255
238,198,116,255
239,198,115,255
238,197,113,255
237,198,116,255
238,198,118,255
238,198,118,255
238,199,120,255
237,197,117,255
240,198,117,255
238,198,118,255
236,195,109,255
238,196,113,255
237,197,113,255
236,193,108,255
237,197,113,255
238,196,112,255
237,196,112,255
237,197,113,255
238,197,113,255
238,196,112,255
238,198,114,255
237,195,109,255
238,198,114,255
238,198,114,255
237,196,110,255
238,197,115,255
237,196,111,255
237,196,110,255
237,196,110,255
238,197,115,255
238,197,112,255
237,196,110,255
238,198,116,255
237,195,110,255
236,195,109,255
238,197,115,255
236,195,109,255
236,195,109,255
236,195,109,255
236,195,109,255
237,197,115,255
236,195,109,255
237,197,113,255
237,197,113,255
237,197,114,255
238,196,113,255
237,196,110,255
237,197,113,255
237,195,111,255
238,198,114,255
237,196,110,255
238,196,112,255
237,197,113,255
238,199,117,255
238,198,118,255
238,199,122,255
238,198,120,255
238,198,117,255
237,197,114,255
237,197,113,255
238,196,113,255
237,197,113,255
237,196,110,255
237,196,112,255
238,195,112,255
237,197,113,255
237,197,113,255
238,197,113,255
238,197,113,255
238,197,112,255
238,198,114,255
238,198,116,255
237,196,111,255
238,197,113,255
237,196,111,255
238,197,115,255
238,196,112,255
238,198,116,255
237,196,110,255
238,198,114,255
237,195,109,255
238,197,112,255
237,196,111,255
237,196,110,255
237,196,111,255
237,196,112,255
237,195,110,255
237,196,114,255
237,196,110,255
236,194,109,255
236,195,109,255
237,196,112,255
236,195,110,255
237,196,112,255
236,195,109,255
237,196,112,255
237,196,112,255
236,194,108,255
236,195,110,255
237,197,113,255
237,196,112,255
236,194,110,255
238,198,121,255
238,199,117,255
238,198,121,255
238,198,115,255
238,198,114,255
236,194,107,255
236,195,111,255
237,195,111,255
237,197,115,255
238,197,114,255
236,195,109,255
238,196,112,255
238,197,113,255
237,196,110,255
237,196,111,255
236,195,109,255
236,195,110,255
237,196,110,255
237,195,109,255
237,196,110,255
237,194,109,255
238,195,112,255
238,196,112,255
237,195,110,255
237,196,111,255
237,196,110,255
237,196,112,255
237,196,111,255
237,196,111,255
237,196,112,255
237,196,111,255
237,197,113,255
236,195,109,255
236,195,110,255
236,195,109,255
237,196,110,255
236,195,110,255
237,196,112,255
237,197,113,255
236,195,108,255
236,195,108,255
236,194,108,255
237,197,113,255
236,195,110,255
236,195,110,255
237,195,112,255
237,197,114,255
236,195,110,255
236,196,114,255
235,195,111,255
235,195,113,255
237,198,117,255
232,188,101,255
234,191,103,255
236,195,113,255
237,195,111,255
237,196,111,255
236,193,106,255
238,196,112,255
236,193,108,255
236,194,108,255
238,196,113,255
238,196,113,255
238,195,110,255
238,196,111,255
238,198,115,255
238,198,114,255
237,196,111,255
238,198,114,255
238,197,113,255
238,196,112,255
237,196,112,255
237,195,111,255
238,197,111,255
237,197,113,255
236,195,109,255
237,196,110,255
236,195,109,255
236,194,108,255
236,195,110,255
237,196,112,255
236,195,111,255
235,194,110,255
237,196,112,255
236,195,109,255
236,195,110,255
236,195,111,255
236,194,110,255
236,195,111,255
235,194,109,255
235,194,108,255
235,193,107,255
235,194,108,255
235,193,107,255
235,194,108,255
237,197,113,255
233,193,108,255
233,191,106,255
232,189,104,255
234,191,105,255
233,190,103,255
233,189,103,255
234,192,105,255
233,189,100,255
236,192,106,255
234,190,103,255
235,193,107,255
236,195,109,255
236,193,108,255
235,194,109,255
234,190,103,255
235,193,107,255
235,192,106,255
236,193,108,255
236,193,108,255
235,191,104,255
235,192,105,255
235,191,104,255
235,193,106,255
235,194,107,255
238,196,113,255
238,195,112,255
236,195,109,255
237,197,114,255
237,197,113,255
238,195,113,255
237,195,111,255
236,195,110,255
235,194,108,255
236,195,111,255
236,195,111,255
235,192,107,255
235,194,108,255
235,194,109,255
236,194,110,255
235,192,107,255
236,195,111,255
235,194,108,255
235,193,108,255
236,195,109,255
236,194,110,255
236,192,108,255
235,194,108,255
232,191,107,255
230,186,96,255
231,188,101,255
232,191,105,255
230,188,101,255
231,188,101,255
231,185,97,255
233,189,101,255
235,192,106,255
235,192,105,255
235,193,107,255
232,189,100,255
234,191,103,255
235,193,107,255
235,194,109,255
236,195,109,255
236,196,111,255
237,196,114,255
235,193,106,255
235,193,107,255
235,191,104,255
235,191,104,255
236,193,108,255
235,192,104,255
234,192,105,255
234,191,104,255
234,192,105,255
234,192,106,255
235,192,104,255
235,192,106,255
235,194,108,255
234,190,102,255
234,192,106,255
233,191,102,255
233,189,101,255
233,189,101,255
234,191,102,255
232,189,101,255
232,188,102,255
235,194,110,255
235,194,113,255
236,194,110,255
235,194,110,255
235,194,109,255
235,194,109,255
235,192,107,255
234,191,105,255
234,193,108,255
234,193,107,255
228,181,90,255
229,184,93,255
230,186,99,255
229,184,93,255
230,185,94,255
228,182,91,255
230,187,100,255
231,188,100,255
233,190,101,255
233,189,102,255
232,190,103,255
233,190,103,255
233,189,102,255
233,191,104,255
233,190,102,255
232,188,96,255
233,190,101,255
233,192,108,255
233,189,103,255
232,190,102,255
235,191,105,255
233,192,106,255
232,188,100,255
235,193,108,255
234,191,104,255
234,190,103,255
236,193,108,255
235,194,108,255
235,195,111,255
236,194,110,255
234,190,103,255
233,189,101,255
232,189,103,255
234,192,105,255
233,189,101,255
234,193,107,255
233,190,102,255
233,191,103,255
235,194,109,255
233,190,101,255
233,190,103,255
234,191,103,255
234,193,108,255
232,190,103,255
234,192,106,255
234,193,107,255
235,193,108,255
234,192,105,255
227,181,88,255
228,183,90,255
228,183,92,255
228,182,89,255
228,183,89,255
228,182,91,255
228,181,88,255
230,185,93,255
230,185,93,255
231,188,94,255
230,186,95,255
232,188,97,255
230,187,93,255
231,186,94,255
232,188,99,255
231,187,95,255
232,188,97,255
231,187,97,255
233,189,100,255
231,188,95,255
233,190,102,255
