# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
58,58,56,255
55,55,52,255
52,52,50,255
50,50,47,255
50,49,47,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
49,49,46,255
55,55,53,255
144,145,163,255
140,142,159,255
138,139,155,255
136,137,154,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
135,137,153,255
52,52,50,255
141,142,159,255
136,137,153,255
132,133,149,255
130,131,147,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
130,131,146,255
51,51,49,255
139,140,156,255
134,134,150,255
130,131,146,255
128,129,144,255
127,128,143,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,143,255
127,128,143,255
127,128,143,255
127,128,143,255
127,128,143,255
127,128,143,255
127,128,142,255
127,128,142,255
127,128,143,255
127,128,142,255
127,128,143,255
127,128,143,255
127,128,143,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,143,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,143,255
127,128,143,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,142,255
127,128,143,255
127,128,143,255
127,128,143,255
52,51,49,255
139,140,157,255
135,136,151,255
132,132,147,255
129,130,144,255
129,129,144,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
129,129,143,255
53,52,50,255
206,206,214,255
202,202,208,255
199,199,205,255
197,197,202,255
196,197,202,255
196,196,201,255
196,196,201,255
196,196,201,255
196,197,201,255
196,197,201,255
196,197,201,255
196,197,201,255
196,197,201,255
196,197,201,255
196,197,202,255
196,197,202,255
196,197,202,255
196,196,201,255
196,196,201,255
196,197,202,255
196,196,201,255
196,197,202,255
196,197,202,255
196,197,202,255
196,197,201,255
196,197,201,255
196,197,201,255
196,197,202,255
196,197,201,255
196,197,201,255
196,197,201,255
196,197,201,255
196,197,201,255
197,197,201,255
197,197,202,255
197,197,202,255
197,197,202,255
197,197,202,255
197,197,202,255
197,197,202,255
196,197,201,255
196,197,201,255
196,197,201,255
196,197,201,255
196,197,202,255
196,197,202,255
196,197,202,255
56,55,53,255
38,49,62,255
34,43,56,255
32,41,52,255
31,40,50,255
32,43,53,255
32,43,53,255
32,43,53,255
32,43,53,255
31,40,50,255
32,43,53,255
32,43,53,255
32,43,53,255
31,40,51,255
31,40,50,255
31,40,50,255
32,43,53,255
32,43,53,255
32,43,53,255
32,43,53,255
31,40,50,255
32,43,53,255
32,43,53,255
32,43,53,255
31,40,50,255
32,43,53,255
31,40,51,255
30,40,50,255
32,43,53,255
32,43,53,255
32,43,53,255
32,43,53,255
31,40,51,255
31,40,51,255
31,40,50,255
32,43,53,255
31,40,52,255
31,40,50,255
32,43,53,255
31,40,52,255
31,40,52,255
32,43,53,255
32,43,53,255
31,40,51,255
32,43,53,255
32,43,53,255
31,40,50,255
32,43,53,255
58,57,55,255
24,32,45,255
16,24,34,255
17,26,36,255
14,24,34,255
17,25,35,255
14,20,30,255
16,25,34,255
15,23,32,255
16,25,35,255
15,24,34,255
15,25,34,255
14,20,30,255
15,24,34,255
15,22,32,255
15,24,34,255
15,20,31,255
16,25,36,255
15,24,32,255
15,20,31,255
15,20,30,255
14,22,32,255
15,24,32,255
15,22,32,255
15,24,33,255
15,25,34,255
18,25,35,255
16,24,34,255
14,20,31,255
14,20,30,255
16,25,34,255
16,25,35,255
16,25,35,255
15,20,30,255
15,25,34,255
15,25,34,255
16,25,36,255
15,20,31,255
15,22,34,255
15,24,34,255
15,24,33,255
15,22,33,255
15,22,33,255
15,20,31,255
15,22,31,255
16,25,34,255
15,20,31,255
15,24,34,255
57,56,55,255
67,67,72,255
40,41,45,255
41,40,45,255
40,40,44,255
40,40,44,255
40,40,44,255
42,41,45,255
40,40,44,255
39,40,42,255
39,40,42,255
42,41,45,255
42,41,45,255
39,40,42,255
39,40,42,255
40,40,44,255
39,40,42,255
39,40,42,255
39,40,42,255
39,40,42,255
42,41,45,255
40,40,44,255
39,40,42,255
39,40,42,255
40,40,44,255
40,40,44,255
40,40,44,255
42,41,45,255
40,40,44,255
39,40,42,255
40,40,44,255
40,40,44,255
39,40,42,255
43,42,45,255
39,40,43,255
39,39,43,255
39,39,43,255
39,39,43,255
39,39,43,255
41,40,44,255
41,40,44,255
38,37,40,255
39,40,43,255
39,40,43,255
39,40,43,255
39,40,43,255
39,38,43,255
39,40,43,255
56,55,53,255
165,168,180,255
114,117,129,255
114,117,128,255
114,116,127,255
112,114,125,255
114,117,127,255
113,115,125,255
114,117,127,255
117,117,130,255
109,112,122,255
114,117,127,255
117,117,130,255
113,115,125,255
113,115,125,255
113,115,125,255
114,117,127,255
117,117,130,255
113,115,125,255
109,112,122,255
114,117,127,255
117,117,130,255
113,115,125,255
109,112,122,255
113,115,125,255
114,117,127,255
114,117,127,255
114,117,127,255
114,117,127,255
109,112,122,255
114,117,127,255
114,117,127,255
114,117,127,255
113,115,125,255
109,112,122,255
107,108,121,255
110,112,122,255
110,112,122,255
110,112,122,255
110,112,122,255
110,112,122,255
110,112,122,255
115,117,127,255
113,115,126,255
110,112,122,255
113,115,126,255
114,117,127,255
109,112,122,255
54,53,50,255
196,199,207,255
150,153,163,255
149,151,160,255
150,154,159,255
150,154,159,255
150,154,159,255
148,151,159,255
148,151,159,255
148,151,159,255
148,151,159,255
151,154,159,255
148,151,159,255
149,151,159,255
154,155,162,255
151,154,159,255
149,151,159,255
149,151,159,255
146,148,158,255
149,151,159,255
154,154,162,255
154,155,162,255
151,155,159,255
154,154,162,255
146,148,158,255
146,148,158,255
149,151,159,255
149,151,159,255
146,148,158,255
146,148,158,255
151,154,159,255
153,154,162,255
149,151,159,255
151,155,159,255
149,151,160,255
146,148,158,255
146,148,158,255
146,149,158,255
146,149,158,255
146,149,158,255
146,148,158,255
146,148,158,255
149,151,160,255
149,151,160,255
151,155,160,255
151,155,160,255
151,154,159,255
149,151,159,255
53,52,50,255
73,88,108,255
71,85,103,255
69,82,100,255
68,82,99,255
68,82,99,255
68,82,99,255
68,82,99,255
68,82,99,255
68,82,99,255
68,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,100,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
68,82,99,255
69,82,99,255
69,82,99,255
69,82,99,255
69,82,100,255
69,82,100,255
69,82,100,255
69,82,100,255
69,82,100,255
69,82,100,255
69,82,100,255
69,82,100,255
69,82,100,255
69,82,100,255
69,82,99,255
69,82,99,255
69,82,99,255
51,50,48,255
146,148,158,255
96,98,110,255
93,95,104,255
89,92,101,255
89,92,100,255
88,87,99,255
81,80,90,255
88,87,99,255
92,95,103,255
86,87,96,255
93,95,103,255
87,87,96,255
87,86,97,255
82,84,92,255
90,92,101,255
90,92,101,255
82,84,91,255
90,91,99,255
88,91,99,255
88,91,99,255
83,86,95,255
83,86,95,255
82,84,92,255
83,86,91,255
82,84,91,255
83,85,95,255
94,95,103,255
92,95,103,255
82,84,91,255
90,92,101,255
92,95,103,255
95,95,106,255
88,91,99,255
83,86,95,255
88,91,100,255
88,87,100,255
90,91,102,255
83,86,92,255
87,86,95,255
87,86,95,255
90,92,102,255
82,84,92,255
82,81,90,255
87,86,95,255
82,84,91,255
88,87,99,255
94,95,106,255
50,49,47,255
151,153,160,255
98,102,112,255
95,96,106,255
100,103,112,255
90,92,102,255
100,103,113,255
97,100,109,255
94,95,104,255
97,100,112,255
102,103,114,255
91,94,103,255
97,100,109,255
95,94,104,255
92,92,103,255
101,104,114,255
96,99,108,255
102,105,117,255
96,96,108,255
97,99,109,255
97,100,109,255
94,94,103,255
107,110,122,255
97,100,109,255
105,105,117,255
102,105,117,255
101,103,112,255
97,100,109,255
105,106,117,255
91,93,102,255
97,98,109,255
96,95,108,255
89,92,100,255
105,105,117,255
90,92,100,255
101,100,112,255
98,100,110,255
92,93,103,255
92,94,103,255
101,104,114,255
92,94,103,255
101,104,112,255
102,104,114,255
96,99,109,255
101,103,112,255
96,98,109,255
101,103,112,255
97,100,109,255
48,47,45,255
189,191,201,255
127,130,146,255
120,122,139,255
117,120,132,255
113,115,128,255
127,129,144,255
114,117,129,255
119,122,135,255
122,125,140,255
124,127,140,255
119,122,135,255
118,118,132,255
118,121,133,255
110,113,125,255
110,111,125,255
123,126,141,255
127,130,142,255
118,120,132,255
110,113,124,255
118,120,135,255
113,113,124,255
115,117,129,255
119,122,135,255
119,122,137,255
117,120,132,255
119,121,135,255
117,120,135,255
114,117,132,255
115,117,132,255
115,117,129,255
118,120,135,255
118,121,135,255
123,126,140,255
115,118,133,255
120,123,136,255
115,116,130,255
114,113,128,255
115,118,130,255
123,126,141,255
123,126,140,255
118,121,135,255
115,118,132,255
110,111,124,255
115,117,132,255
122,125,137,255
124,127,142,255
114,115,129,255
46,46,43,255
196,197,208,255
127,130,147,255
126,129,143,255
137,140,152,255
137,140,155,255
137,140,155,255
123,126,141,255
133,136,147,255
128,131,142,255
120,123,138,255
130,133,146,255
135,140,153,255
121,124,137,255
125,128,141,255
129,132,143,255
135,140,151,255
129,132,146,255
130,133,148,255
124,127,138,255
125,128,143,255
138,141,156,255
135,139,153,255
128,131,142,255
120,123,138,255
130,133,147,255
141,143,157,255
141,143,155,255
128,131,146,255
133,136,150,255
125,128,141,255
130,133,146,255
129,132,143,255
133,136,151,255
124,127,141,255
121,124,137,255
131,133,147,255
126,128,144,255
130,133,146,255
124,127,141,255
135,140,152,255
124,126,138,255
129,131,146,255
133,136,148,255
138,141,152,255
128,131,146,255
