# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
109,104,94,255
109,104,94,255
109,104,94,255
109,104,94,255
119,116,104,255
176,172,153,255
109,104,94,255
109,104,94,255
109,104,94,255
176,172,153,255
109,104,94,255
119,116,104,255
109,104,94,255
119,116,104,255
119,116,104,255
109,104,94,255
109,104,94,255
119,116,104,255
119,116,104,255
119,116,104,255
119,116,104,255
119,116,104,255
108,103,93,255
77,72,69,255
20,90,103,255
20,93,105,255
20,88,102,255
19,82,99,255
47,98,72,255
113,169,109,255
162,196,120,255
91,159,103,255
162,196,120,255
86,150,97,255
53,105,73,255
22,43,37,255
77,93,32,255
92,113,41,255
114,136,48,255
114,127,40,255
129,141,43,255
159,173,55,255
34,108,36,255
98,148,47,255
54,123,42,255
34,108,36,255
0,0,0,116
0,0,0,40
109,104,94,255
151,146,131,255
163,159,149,255
163,159,149,255
151,146,131,255
241,238,219,255
67,63,60,255
67,63,60,255
67,63,60,255
241,238,219,255
140,135,125,255
163,157,142,255
109,104,94,255
163,157,142,255
151,146,131,255
109,104,94,255
135,133,123,255
163,159,149,255
251,251,244,255
251,251,244,255
251,251,244,255
163,159,149,255
134,132,122,255
77,73,69,255
60,85,78,255
73,109,92,255
20,86,100,255
20,86,105,255
52,109,80,255
69,136,95,255
91,159,103,255
162,196,120,255
91,159,103,255
64,127,88,255
43,89,66,255
24,45,39,255
79,96,35,255
87,107,38,255
113,135,46,255
128,152,50,255
147,176,63,255
154,183,65,255
98,148,47,255
54,123,42,255
98,148,47,255
54,123,42,255
22,89,31,255
0,0,0,67
251,251,244,255
251,251,244,255
151,146,131,255
151,146,131,255
151,146,131,255
176,172,153,255
251,251,244,255
251,251,244,255
251,251,244,255
176,172,153,255
140,135,125,255
151,146,131,255
119,116,104,255
115,194,163,255
151,146,131,255
109,104,94,255
163,159,149,255
241,238,219,255
67,63,60,255
67,63,60,255
67,63,60,255
241,238,219,255
162,158,148,255
104,99,90,255
104,151,110,255
118,162,115,255
81,120,102,255
24,102,120,255
27,76,33,255
37,71,61,255
55,114,84,255
55,114,84,255
35,68,59,255
51,106,78,255
30,57,49,255
101,120,42,255
81,98,34,255
89,109,39,255
115,137,47,255
137,163,58,255
153,183,65,255
22,89,31,255
54,123,42,255
98,148,47,255
54,123,42,255
34,108,36,255
17,67,26,255
0,0,0,99
151,146,131,255
151,146,131,255
241,238,219,255
140,135,125,255
140,135,125,255
151,146,131,255
