# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
209,226,243,0
209,226,243,0
238,243,249,0
226,238,249,0
232,238,249,0
232,238,249,0
232,238,249,3
232,238,249,55
232,238,249,140
232,238,249,187
232,238,249,230
243,249,255,246
249,255,255,253
249,255,255,254
249,249,255,254
243,249,255,254
243,249,255,255
238,249,255,255
238,243,249,255
238,243,249,255
232,243,249,255
232,243,249,255
232,243,249,255
232,243,249,255
232,243,249,255
232,238,249,255
221,232,243,255
209,221,238,255
215,221,238,255
221,232,243,255
232,238,249,255
232,243,249,255
232,243,249,255
232,243,249,255
238,243,249,255
232,243,249,255
232,243,249,255
232,243,249,255
232,243,249,254
232,243,249,254
232,243,249,253
232,243,249,254
232,243,249,255
238,243,249,255
238,249,255,255
238,243,255,255
232,243,249,255
232,238,249,255
209,226,243,0
209,226,243,0
238,243,249,0
226,238,249,0
232,238,249,0
226,238,249,0
226,238,249,17
232,238,249,100
226,238,249,179
232,238,249,213
249,249,255,238
249,255,255,246
255,255,255,254
255,255,255,255
255,255,255,255
249,249,255,255
243,249,255,255
243,249,255,255
243,249,249,255
243,249,255,255
238,249,249,255
238,243,249,255
238,243,249,255
232,243,249,255
232,243,249,255
226,238,249,255
221,226,243,255
204,215,232,255
204,215,232,255
215,221,238,255
215,226,243,255
226,238,249,255
226,232,249,255
226,238,249,255
232,243,249,255
238,243,249,255
238,243,249,255
232,243,249,255
232,243,249,254
238,243,249,254
238,243,249,254
238,243,255,254
238,243,249,255
238,243,249,255
238,243,249,255
232,238,249,255
226,232,249,255
221,232,243,255
209,226,243,0
209,226,243,0
238,243,249,0
226,238,249,0
232,238,249,3
226,238,249,18
226,238,249,76
226,238,249,162
226,238,249,229
238,243,249,245
243,249,255,251
249,255,255,253
255,255,255,255
255,255,255,255
255,255,255,255
249,249,255,255
249,255,255,255
255,255,255,255
249,255,255,255
249,249,255,255
243,249,255,255
238,249,249,255
238,243,249,255
232,243,249,255
226,238,249,255
226,238,249,255
221,232,243,255
209,215,238,255
204,215,238,255
209,215,238,255
215,226,243,255
221,232,249,255
221,232,249,255
226,232,249,255
226,238,249,255
232,238,249,255
238,243,249,254
238,243,249,254
238,243,249,254
238,243,249,253
238,243,255,254
238,243,249,254
238,243,255,254
238,243,249,255
226,238,249,255
226,232,249,255
221,232,243,255
221,226,243,255
209,226,243,0
209,226,243,0
238,243,249,0
226,238,249,3
226,238,249,16
226,238,249,48
226,232,249,130
226,232,249,200
226,238,249,239
238,243,249,253
249,249,255,253
255,255,255,254
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
249,249,255,255
238,243,249,255
232,243,249,255
232,243,249,255
226,238,249,255
221,232,249,255
215,221,243,255
209,221,238,255
215,221,238,255
221,226,243,255
221,226,249,255
221,226,243,255
226,232,249,255
226,232,249,255
232,238,249,255
238,243,249,255
238,249,255,255
243,249,255,254
243,249,255,253
238,243,255,251
238,243,255,252
232,238,249,254
232,243,249,254
226,238,249,255
226,232,249,255
221,232,243,255
221,226,243,255
221,232,243,255
209,226,243,0
209,226,243,0
238,243,249,1
215,232,243,30
215,226,243,61
226,232,249,78
226,232,249,160
226,232,249,231
226,238,249,247
238,243,249,253
243,249,255,254
249,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
249,249,255,255
238,243,249,255
238,243,249,255
232,243,249,255
226,238,249,255
215,226,243,255
209,221,238,255
215,226,243,255
221,232,249,255
226,238,249,255
226,238,249,255
226,238,249,255
226,238,249,255
232,238,249,255
232,243,249,255
232,238,249,255
232,238,249,255
238,243,255,255
238,243,255,255
238,243,255,254
232,238,249,254
226,238,249,254
226,238,249,254
221,232,249,254
221,232,249,255
215,226,243,255
215,226,243,255
221,226,238,255
209,226,243,0
209,226,243,1
215,226,243,23
215,226,243,97
215,226,243,144
226,232,249,187
226,232,249,218
226,232,249,245
226,238,249,253
238,243,249,255
243,249,255,255
249,249,255,255
249,255,255,255
255,255,255,255
255,255,255,255
249,255,255,255
249,255,255,255
249,249,255,255
249,255,255,255
249,249,255,255
249,249,255,255
238,243,255,255
238,243,249,255
232,238,249,255
215,226,243,255
204,215,238,255
215,226,243,255
226,232,249,255
232,238,249,255
232,243,249,255
238,243,249,255
238,243,255,255
238,243,249,255
232,238,249,255
226,238,249,255
221,232,249,255
221,226,243,255
221,232,249,255
226,232,249,255
226,238,249,255
226,238,249,254
221,232,249,254
221,226,249,254
215,226,243,254
209,226,243,254
209,221,238,254
215,221,238,255
215,226,238,255
215,226,243,0
215,226,243,4
215,226,243,95
209,221,243,174
215,226,243,189
221,232,249,220
221,232,249,245
226,232,249,251
226,238,249,255
232,238,249,255
238,243,255,255
243,249,255,255
249,249,255,254
249,249,255,254
249,249,255,254
249,249,255,254
243,249,255,254
243,249,255,254
243,249,249,255
238,243,249,255
238,243,249,255
238,243,249,255
232,238,249,255
226,232,243,255
215,226,243,255
221,226,249,255
221,232,249,255
226,232,249,255
232,238,249,255
232,238,249,255
238,243,255,255
238,243,255,255
232,238,249,255
226,232,249,255
215,226,243,255
209,221,243,255
209,221,243,255
209,226,243,255
209,226,243,255
209,226,243,255
209,226,243,255
209,226,243,255
215,226,243,255
221,232,243,254
215,226,243,254
215,226,238,254
221,226,243,254
226,232,243,254
215,226,243,0
215,226,243,30
209,226,243,162
209,221,243,191
209,226,243,214
215,226,243,245
221,232,249,253
221,232,249,254
221,232,249,255
232,238,249,255
232,238,249,255
238,243,255,255
243,249,255,255
243,249,255,255
243,249,255,254
243,249,255,253
238,243,249,253
232,238,249,253
232,238,249,254
232,238,249,255
238,243,249,255
232,238,249,255
232,238,249,255
226,232,249,255
221,232,243,255
221,232,249,255
221,226,243,255
221,232,249,255
226,232,249,255
226,238,249,255
226,238,249,255
226,238,249,255
221,232,249,255
215,226,243,255
204,221,243,255
204,221,238,255
204,221,243,255
204,221,243,255
204,221,238,255
198,215,238,255
198,215,238,255
209,221,243,255
215,226,243,255
221,226,243,254
226,232,243,254
226,232,243,254
232,238,243,254
238,238,243,254
215,226,243,0
215,226,243,39
209,226,243,154
209,221,243,195
209,221,243,229
215,226,243,252
215,226,243,249
221,226,243,255
221,232,249,255
226,232,249,255
226,238,249,255
232,238,249,255
232,243,249,254
238,243,255,254
238,243,255,254
232,238,249,251
226,232,249,252
226,232,249,254
221,232,249,254
221,232,243,253
215,226,243,253
221,226,249,254
215,226,249,255
215,226,243,255
215,226,243,255
215,221,238,255
209,215,238,255
215,226,243,255
209,226,243,255
215,226,243,255
215,226,243,255
209,226,243,255
209,221,243,255
204,215,238,255
198,215,238,255
198,215,238,255
198,215,238,255
204,221,238,255
198,215,238,255
198,215,238,255
198,215,238,255
204,221,238,255
209,221,238,255
215,226,238,254
226,238,243,254
232,238,243,251
238,238,243,251
238,243,243,251
221,232,249,0
221,232,249,16
209,221,238,52
204,215,238,125
198,215,238,205
204,221,238,240
215,226,243,246
215,226,243,254
215,226,249,255
221,232,243,255
226,232,249,255
226,238,249,254
226,238,249,255
226,238,249,255
226,232,249,254
226,232,249,254
221,232,249,253
221,232,249,253
215,226,243,253
204,221,243,251
198,215,238,251
204,215,238,251
209,226,243,254
209,221,243,254
204,215,238,255
198,209,232,255
198,209,232,255
198,215,238,255
198,215,238,255
198,215,238,255
198,215,238,255
198,215,238,255
204,215,243,255
198,215,238,255
198,215,238,255
198,215,238,255
198,215,238,255
204,215,238,255
198,215,238,255
198,215,238,255
198,215,238,255
204,215,238,255
209,221,243,255
221,232,243,255
232,238,243,254
238,238,243,251
238,243,243,250
238,243,243,250
232,238,249,0
232,238,249,5
209,215,232,23
198,209,232,131
187,204,226,169
187,209,232,235
198,215,238,252
209,221,243,255
215,226,243,255
215,226,243,255
215,226,243,255
215,226,243,253
215,226,243,254
221,232,249,254
221,232,249,254
215,226,243,254
204,221,238,254
204,221,238,254
198,215,238,253
198,215,238,251
192,209,238,250
192,209,238,252
198,215,238,253
204,215,238,254
204,215,238,254
198,204,226,255
198,209,232,255
192,209,232,255
187,204,226,255
192,209,232,255
192,209,238,255
198,215,238,255
204,215,238,255
198,215,238,255
209,221,243,255
209,226,243,255
215,226,243,255
215,226,243,255
209,226,243,255
215,226,243,255
215,226,243,255
209,226,243,255
221,232,249,254
226,232,249,255
226,238,249,255
238,243,243,252
238,243,243,250
238,243,243,250
221,226,238,0
221,226,238,7
187,198,221,29
175,192,221,104
170,187,215,178
170,192,221,225
181,198,226,250
192,209,232,249
198,209,238,239
192,209,238,237
192,209,238,252
198,215,238,251
198,215,238,253
204,215,238,254
198,215,238,254
198,215,238,255
198,215,238,255
192,209,238,254
187,209,232,253
187,209,232,251
187,204,232,251
192,209,232,253
192,209,226,253
192,204,226,254
198,209,232,254
198,209,232,255
198,209,232,255
198,209,232,255
187,204,226,255
187,198,226,255
187,204,226,255
192,209,238,255
209,221,243,255
215,226,243,255
226,232,243,255
226,238,243,255
226,238,243,255
226,232,249,255
232,238,249,255
238,243,249,255
238,243,249,255
226,238,249,255
221,232,243,255
226,238,249,255
226,238,249,255
238,243,243,254
243,243,243,251
243,243,243,250
204,215,232,0
204,215,232,6
181,192,221,20
170,181,215,43
164,181,209,123
164,181,209,200
170,187,215,229
175,198,226,226
181,198,226,178
181,204,232,161
181,204,232,216
187,204,232,242
187,204,232,247
187,209,232,253
187,204,232,254
187,204,232,255
181,204,232,255
187,209,232,255
181,204,232,254
175,198,226,253
175,192,221,253
181,198,221,254
187,198,226,254
192,204,226,255
204,215,232,255
209,215,238,255
198,215,232,255
198,209,232,255
204,215,238,255
198,209,232,255
209,215,238,255
226,232,238,255
226,232,243,255
226,232,243,255
232,238,243,255
238,238,249,255
232,238,249,255
232,243,249,255
238,243,249,255
243,243,249,255
243,243,249,255
238,243,249,255
226,238,249,255
232,238,249,255
238,243,249,255
238,243,249,255
238,243,249,254
243,243,249,252
198,209,226,0
198,209,226,1
187,198,221,9
164,175,209,25
164,175,209,68
153,170,204,108
158,175,209,119
158,181,209,131
170,187,215,108
170,192,221,84
170,192,221,131
175,198,226,193
175,192,221,217
170,192,221,234
170,192,221,248
170,187,221,254
164,181,215,255
170,187,221,254
164,181,215,255
158,175,209,255
164,181,215,255
181,192,221,254
192,204,226,255
198,209,232,255
209,221,238,255
221,226,243,255
221,226,243,255
221,232,243,255
221,232,243,255
226,232,243,255
243,243,243,255
243,243,243,255
243,243,243,255
238,243,243,255
238,243,243,255
238,243,243,255
238,243,249,255
238,243,249,255
243,243,249,255
243,243,243,255
243,243,249,255
238,243,249,255
232,243,249,255
238,243,255,255
238,243,255,255
238,243,255,255
238,243,255,255
238,243,255,255
198,209,226,0
198,209,226,0
181,192,215,4
170,181,209,11
158,170,204,15
153,170,198,23
141,158,198,30
147,164,198,36
153,170,209,56
158,181,209,44
164,181,215,62
164,181,215,95
158,175,209,145
153,170,204,174
153,170,204,230
153,170,204,254
153,170,204,254
147,164,198,254
141,158,192,255
147,164,198,255
164,175,209,255
198,209,226,255
209,221,238,254
209,221,238,255
221,226,243,255
232,238,243,255
232,238,243,255
238,243,243,255
238,238,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
