# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
42,26,10,255
19,4,0,255
63,37,12,255
6,1,0,255
0,0,0,255
234,233,181,255
217,215,168,255
191,186,150,255
211,208,170,255
250,253,188,255
242,244,180,255
206,201,159,255
185,181,149,255
187,183,149,255
205,202,160,255
211,207,163,255
211,206,162,255
207,202,159,255
221,217,170,255
215,211,165,255
148,136,100,255
95,74,39,255
251,245,185,255
176,160,98,255
145,129,72,255
137,120,64,255
0,0,0,255
48,34,17,255
127,106,53,255
143,122,61,255
151,133,72,255
163,145,87,255
186,173,111,255
186,173,107,255
191,177,111,255
186,174,107,255
172,152,95,255
151,131,72,255
142,120,59,255
97,79,48,255
87,77,54,255
224,218,173,255
214,213,170,255
114,89,50,255
38,14,0,255
27,14,3,255
42,21,5,255
35,15,3,255
87,73,46,255
61,37,15,255
11,1,0,255
3,0,0,255
0,0,0,255
226,225,177,255
221,217,170,255
220,217,172,255
211,207,162,255
200,193,154,255
196,192,153,255
203,199,157,255
209,205,162,255
196,192,152,255
205,201,159,255
206,201,159,255
207,203,159,255
211,206,161,255
227,224,175,255
217,213,169,255
153,143,104,255
25,7,0,255
133,109,55,255
122,99,48,255
131,117,65,255
67,52,24,255
0,0,0,255
0,0,0,255
56,46,22,255
54,45,21,255
52,43,21,255
56,43,21,255
70,54,25,255
75,59,26,255
77,60,28,255
77,59,28,255
80,63,30,255
61,46,22,255
53,45,21,255
80,63,31,255
91,80,56,255
226,225,174,255
228,223,177,255
126,99,55,255
45,22,0,255
27,14,3,255
42,21,5,255
36,15,4,255
136,134,102,255
203,197,149,255
212,204,156,255
42,18,0,255
0,0,0,255
209,207,164,255
214,210,165,255
221,219,169,255
226,226,172,255
203,198,158,255
203,198,157,255
211,207,161,255
212,209,162,255
201,197,155,255
206,202,159,255
207,202,160,255
215,211,163,255
227,225,177,255
255,250,193,255
219,214,168,255
133,128,88,255
65,50,24,255
15,1,0,255
62,43,15,255
44,32,12,255
7,0,0,255
0,0,0,255
28,25,16,255
64,61,42,255
67,64,44,255
68,65,46,255
21,16,11,255
21,16,7,255
27,19,8,255
29,19,9,255
30,20,9,255
30,19,9,255
22,17,8,255
21,16,7,255
28,23,13,255
219,215,169,255
223,223,174,255
239,232,184,255
182,178,134,255
177,175,130,255
174,172,127,255
49,26,4,255
33,15,3,255
85,71,46,255
62,36,13,255
7,0,0,255
0,0,0,255
32,6,0,255
213,209,166,255
202,198,157,255
199,193,154,255
202,198,156,255
198,193,154,255
202,198,156,255
212,208,163,255
210,204,160,255
204,199,157,255
208,203,160,255
213,210,166,255
214,210,165,255
230,225,179,255
219,216,170,255
220,218,173,255
135,112,58,255
90,75,35,255
59,49,24,255
0,0,0,255
0,0,0,255
0,0,0,255
18,14,8,255
77,74,58,255
106,106,84,255
112,111,89,255
120,117,92,255
116,112,81,255
67,64,44,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
3,5,5,255
57,55,38,255
170,168,133,255
206,200,160,255
223,221,177,255
239,241,184,255
117,90,49,255
34,9,0,255
27,15,3,255
28,15,3,255
56,31,10,255
90,75,47,255
60,35,10,255
2,0,0,255
36,12,0,255
135,115,74,255
200,198,159,255
203,199,160,255
190,185,150,255
198,192,152,255
193,187,149,255
194,187,150,255
207,202,159,255
225,224,170,255
219,214,167,255
210,204,161,255
206,203,157,255
214,212,167,255
217,214,171,255
222,221,175,255
157,140,82,255
74,56,24,255
0,0,0,255
0,0,0,255
22,18,11,255
38,37,24,255
80,78,60,255
114,112,89,255
112,111,88,255
116,115,92,255
141,139,111,255
159,155,128,255
124,122,98,255
113,111,85,255
54,51,36,255
7,6,4,255
0,0,2,255
56,52,38,255
127,127,96,255
174,171,136,255
200,195,155,255
210,205,163,255
218,217,170,255
230,229,178,255
117,89,50,255
33,7,0,255
27,15,3,255
43,20,0,255
147,127,83,255
127,126,92,255
183,173,133,255
186,181,135,255
178,171,130,255
177,169,127,255
220,218,172,255
219,218,170,255
195,191,150,255
199,196,156,255
211,207,161,255
203,198,155,255
201,196,154,255
209,205,159,255
212,207,162,255
218,213,169,255
224,218,173,255
220,216,170,255
213,211,166,255
159,140,77,255
75,56,24,255
0,0,0,255
0,0,0,255
56,54,39,255
118,116,92,255
129,126,100,255
134,133,104,255
150,146,117,255
180,177,139,255
179,179,142,255
187,181,149,255
191,187,152,255
180,180,142,255
158,158,126,255
154,151,117,255
142,138,106,255
129,124,102,255
149,145,119,255
175,174,142,255
195,192,156,255
218,214,171,255
207,202,160,255
204,199,159,255
213,209,165,255
169,164,125,255
171,168,126,255
181,178,133,255
180,175,132,255
179,172,130,255
132,132,104,255
213,205,166,255
245,245,190,255
236,234,183,255
224,219,172,255
241,237,186,255
234,232,181,255
213,209,164,255
209,204,162,255
202,198,156,255
198,196,154,255
202,198,154,255
219,213,165,255
232,231,178,255
219,216,169,255
217,214,168,255
216,216,169,255
159,140,77,255
74,55,24,255
0,0,0,255
0,0,0,255
54,53,38,255
114,113,89,255
145,143,112,255
195,192,150,255
206,203,159,255
201,195,156,255
212,205,165,255
207,205,160,255
198,196,154,255
197,191,151,255
197,192,151,255
208,202,160,255
230,225,172,255
215,209,160,255
195,187,152,255
194,189,153,255
198,194,154,255
198,192,156,255
205,199,161,255
195,191,154,255
200,195,158,255
206,201,160,255
217,215,167,255
234,231,180,255
240,239,186,255
231,229,176,255
232,227,178,255
108,105,83,255
204,200,156,255
227,221,175,255
235,232,183,255
223,221,172,255
217,213,166,255
214,214,170,255
224,224,174,255
235,232,180,255
229,227,178,255
210,207,163,255
208,203,160,255
231,227,176,255
249,242,187,255
233,228,178,255
228,225,176,255
160,143,81,255
74,55,24,255
0,0,0,255
0,0,0,255
59,58,41,255
130,128,101,255
133,130,104,255
168,164,133,255
226,223,174,255
229,229,177,255
225,223,175,255
207,202,156,255
194,191,151,255
196,191,151,255
222,219,168,255
210,204,155,255
198,189,152,255
201,195,154,255
214,206,158,255
194,188,150,255
203,200,155,255
211,206,163,255
203,193,157,255
200,192,155,255
198,194,154,255
203,199,159,255
207,202,161,255
230,227,177,255
248,246,190,255
236,236,184,255
228,226,174,255
240,237,187,255
90,89,71,255
177,172,139,255
219,216,172,255
221,219,174,255
224,222,176,255
209,205,162,255
204,201,163,255
220,219,173,255
230,226,178,255
225,218,174,255
215,211,167,255
217,216,168,255
226,224,176,255
215,212,166,255
