# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
59,25,6,255
30,27,31,255
40,34,36,255
34,30,32,255
35,30,33,255
28,25,27,255
31,22,20,255
33,21,16,255
43,24,15,255
62,32,16,255
67,34,17,255
56,33,23,255
53,30,19,255
60,32,17,255
45,26,18,255
47,30,23,255
47,30,21,255
52,30,19,255
49,31,23,255
49,36,35,255
34,28,31,255
33,29,31,255
41,27,24,255
35,32,34,255
38,28,28,255
41,31,27,255
52,41,41,255
37,32,35,255
31,25,26,255
28,23,23,255
31,27,29,255
23,19,19,255
22,17,17,255
26,21,20,255
29,23,22,255
38,31,30,255
48,30,21,255
30,24,25,255
38,24,20,255
26,20,19,255
23,16,15,255
22,16,17,255
39,25,21,255
50,37,32,255
41,27,23,255
30,24,26,255
37,28,27,255
39,28,25,255
57,25,6,255
30,26,26,255
40,34,37,255
36,31,33,255
38,34,37,255
27,22,24,255
52,28,18,255
49,27,15,255
62,32,15,255
78,38,15,255
80,38,15,255
56,33,23,255
50,29,18,255
68,35,16,255
53,29,17,255
46,29,22,255
45,29,20,255
59,31,18,255
48,30,22,255
65,37,23,255
35,30,32,255
35,28,29,255
61,33,18,255
45,33,32,255
51,31,23,255
52,31,22,255
63,43,37,255
39,33,36,255
34,26,27,255
29,23,23,255
28,22,22,255
23,18,17,255
24,18,19,255
27,21,21,255
38,26,22,255
44,32,27,255
49,30,23,255
51,30,21,255
54,29,18,255
39,24,20,255
21,15,15,255
34,21,15,255
54,29,17,255
62,39,30,255
54,32,22,255
32,26,27,255
44,29,24,255
42,31,28,255
57,25,6,255
27,23,24,255
49,43,48,255
35,29,32,255
37,32,35,255
39,26,23,255
65,33,15,255
72,34,13,255
75,36,14,255
86,39,13,255
77,38,15,255
80,38,15,255
61,33,18,255
74,36,15,255
74,35,13,255
68,35,18,255
68,34,17,255
50,27,17,255
50,31,20,255
74,39,20,255
65,34,18,255
63,33,16,255
68,33,15,255
58,35,24,255
66,35,17,255
67,35,18,255
70,39,24,255
49,33,28,255
38,26,21,255
27,21,20,255
28,22,20,255
23,18,18,255
23,19,18,255
29,22,22,255
38,27,23,255
44,32,31,255
36,28,26,255
43,29,22,255
62,32,17,255
71,35,15,255
66,33,14,255
56,28,12,255
57,30,15,255
50,38,35,255
47,30,24,255
41,29,26,255
40,30,27,255
31,24,26,255
56,24,5,255
40,35,38,255
65,63,76,255
42,37,42,255
41,36,40,255
34,29,32,255
27,23,23,255
52,27,15,255
53,29,15,255
86,39,13,255
77,38,16,255
81,39,16,255
76,38,16,255
75,37,15,255
69,34,15,255
77,38,17,255
80,37,14,255
71,35,15,255
52,33,24,255
76,42,24,255
56,34,23,255
41,34,36,255
58,34,22,255
53,37,31,255
69,36,19,255
60,33,21,255
70,42,31,255
36,30,33,255
33,25,24,255
34,30,32,255
47,46,53,255
27,21,22,255
22,17,16,255
30,23,22,255
33,24,23,255
53,36,32,255
48,31,28,255
53,34,26,255
39,27,24,255
69,34,16,255
75,36,13,255
45,23,12,255
53,30,20,255
43,34,36,255
35,27,30,255
46,33,31,255
55,33,25,255
52,31,22,255
56,24,5,255
49,44,49,255
76,72,85,255
60,58,71,255
65,63,76,255
52,47,56,255
38,31,32,255
38,25,21,255
60,34,22,255
81,39,14,255
84,40,15,255
75,42,26,255
60,40,31,255
44,29,24,255
37,31,33,255
49,44,50,255
32,27,31,255
41,30,27,255
54,34,26,255
69,42,32,255
67,41,28,255
60,44,43,255
55,36,32,255
66,49,43,255
76,38,19,255
65,36,20,255
81,61,60,255
49,41,44,255
43,33,33,255
49,43,47,255
57,55,67,255
32,27,29,255
36,23,19,255
43,28,24,255
46,32,28,255
61,42,33,255
55,39,34,255
38,33,34,255
48,32,27,255
71,36,18,255
76,35,12,255
41,23,15,255
52,33,27,255
47,37,36,255
42,35,36,255
52,39,36,255
66,37,24,255
62,38,28,255
56,24,5,255
53,47,50,255
79,72,83,255
74,75,88,255
77,74,90,255
65,61,75,255
48,40,47,255
45,30,26,255
54,35,27,255
71,40,25,255
82,43,22,255
82,45,28,255
63,38,28,255
63,46,47,255
70,64,75,255
67,65,74,255
56,52,62,255
43,40,46,255
52,45,50,255
66,43,37,255
82,54,44,255
75,51,45,255
57,50,54,255
64,59,67,255
72,40,25,255
74,42,27,255
98,79,78,255
53,42,43,255
55,46,47,255
52,45,49,255
65,63,75,255
49,45,54,255
38,26,23,255
39,28,27,255
46,35,36,255
59,47,48,255
49,43,45,255
58,46,47,255
67,39,26,255
66,36,23,255
66,32,14,255
34,23,23,255
57,37,30,255
60,45,45,255
49,43,46,255
61,55,61,255
78,41,21,255
61,40,32,255
56,23,4,255
60,52,58,255
85,78,93,255
85,82,98,255
85,78,93,255
73,65,81,255
63,57,65,255
50,37,33,255
53,34,28,255
76,40,21,255
75,43,28,255
84,48,33,255
65,49,48,255
58,45,49,255
76,67,78,255
72,68,79,255
67,64,76,255
62,58,70,255
70,66,77,255
72,57,56,255
86,66,64,255
64,52,56,255
81,73,83,255
75,68,81,255
72,43,29,255
80,48,35,255
95,71,67,255
55,44,44,255
57,46,47,255
58,47,52,255
72,68,78,255
54,50,58,255
42,32,35,255
49,37,39,255
52,39,39,255
59,47,46,255
52,44,47,255
54,47,51,255
70,44,37,255
72,38,25,255
62,30,15,255
40,28,29,255
63,40,34,255
63,49,50,255
58,50,55,255
77,76,92,255
72,64,71,255
71,49,43,255
55,23,4,255
62,56,63,255
104,102,120,255
83,79,94,255
84,79,93,255
76,65,79,255
77,72,85,255
52,39,36,255
61,38,27,255
73,40,25,255
76,43,27,255
82,52,41,255
62,53,58,255
58,43,45,255
73,61,67,255
72,63,72,255
58,53,62,255
65,63,75,255
76,72,85,255
85,70,74,255
91,76,79,255
93,76,74,255
83,76,85,255
87,78,90,255
77,47,34,255
85,55,45,255
112,88,91,255
62,52,55,255
61,49,51,255
58,48,52,255
75,70,80,255
57,52,58,255
49,39,43,255
55,42,44,255
59,47,50,255
72,59,60,255
59,50,55,255
56,48,51,255
68,47,42,255
79,39,19,255
73,35,16,255
50,37,39,255
60,46,50,255
75,63,67,255
71,65,74,255
76,72,87,255
87,89,110,255
77,78,95,255
55,23,4,255
59,51,56,255
118,114,138,255
85,81,93,255
84,75,87,255
65,52,59,255
83,74,88,255
57,43,42,255
66,37,25,255
78,42,22,255
85,42,19,255
89,67,66,255
64,53,59,255
55,41,40,255
74,60,67,255
58,46,50,255
49,38,42,255
65,60,69,255
83,74,88,255
83,63,67,255
92,85,97,255
92,71,69,255
84,75,86,255
86,79,89,255
79,48,33,255
88,56,43,255
113,87,85,255
90,81,91,255
72,60,65,255
60,50,54,255
79,72,84,255
60,52,59,255
52,42,46,255
52,37,38,255
69,56,63,255
91,79,88,255
83,79,95,255
64,56,61,255
63,47,46,255
79,39,18,255
63,34,26,255
66,51,57,255
58,45,49,255
89,77,85,255
