# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
221,145,137,255
208,158,158,255
169,94,93,255
191,125,121,255
204,141,140,255
195,109,113,255
184,78,70,255
36,20,16,255
83,48,41,255
81,42,28,255
100,50,34,255
116,63,54,255
126,65,54,255
111,59,47,255
83,44,41,255
78,41,38,255
91,50,42,255
123,63,49,255
116,66,59,255
119,64,59,255
116,62,54,255
108,58,51,255
137,70,61,255
125,67,60,255
81,45,42,255
86,50,42,255
127,65,53,255
114,57,50,255
100,55,50,255
101,48,41,255
125,67,55,255
117,62,53,255
70,41,38,255
56,34,31,255
90,42,38,255
90,48,41,255
90,49,40,255
69,34,27,255
94,48,36,255
72,35,24,255
38,20,13,255
194,90,84,255
202,113,105,255
201,115,112,255
165,89,73,255
172,90,71,255
179,91,79,255
196,80,76,255
210,150,146,255
120,70,70,255
248,192,191,255
249,207,207,255
103,58,55,255
160,73,70,255
178,84,77,255
16,10,7,255
74,41,29,255
90,48,37,255
102,50,34,255
133,65,53,255
143,74,58,255
142,73,61,255
114,55,46,255
125,67,59,255
157,84,67,255
158,82,73,255
152,82,75,255
179,103,93,255
149,82,73,255
185,105,92,255
150,75,66,255
162,89,77,255
138,76,69,255
158,82,72,255
159,82,66,255
145,73,61,255
156,79,66,255
185,101,88,255
187,108,95,255
158,89,85,255
110,57,50,255
107,52,49,255
105,49,40,255
110,57,50,255
133,71,63,255
116,56,39,255
119,57,37,255
103,50,30,255
46,24,15,255
201,108,96,255
162,72,56,255
88,40,32,255
250,194,181,255
250,198,193,255
104,52,47,255
168,75,63,255
180,107,100,255
173,101,100,255
225,159,159,255
218,135,132,255
148,83,83,255
122,59,56,255
157,64,63,255
8,4,3,255
58,30,23,255
116,61,44,255
104,55,47,255
120,54,51,255
91,47,39,255
64,34,27,255
121,63,48,255
131,66,57,255
175,98,82,255
89,46,37,255
86,43,34,255
173,99,80,255
152,84,75,255
194,122,109,255
92,50,47,255
83,42,37,255
153,79,69,255
136,77,70,255
182,102,86,255
83,39,30,255
87,44,37,255
171,92,75,255
173,99,87,255
178,101,89,255
67,34,30,255
55,28,27,255
93,52,45,255
132,60,51,255
172,83,63,255
76,38,30,255
65,33,26,255
89,43,25,255
45,24,17,255
185,92,84,255
143,63,55,255
147,73,65,255
227,149,137,255
230,166,150,255
