# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
184,199,181,0
0,0,0,10
0,0,0,36
0,0,0,41
0,0,0,8
61,82,52,0
61,82,52,0
61,82,52,0
68,88,59,0
66,91,63,0
62,88,62,0
49,80,49,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,80,66,0
85,116,84,0
70,97,70,0
73,99,72,0
74,100,73,0
68,95,67,0
73,99,72,0
51,82,51,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,88,73,0
83,114,82,0
82,106,80,0
67,93,66,0
72,97,71,0
79,105,78,0
80,105,78,0
57,89,59,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,209,194,0
196,209,194,0
196,209,194,0
0,0,0,2
0,0,0,46
0,0,0,58
0,0,0,26
94,121,80,0
184,199,181,255
89,106,84,255
205,227,197,255
205,226,195,255
66,78,61,255
61,82,52,255
61,82,52,0
61,82,52,0
68,88,59,0
66,91,63,0
62,88,62,0
49,80,49,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,80,66,0
85,116,84,0
70,97,70,0
73,99,72,0
74,100,73,0
68,95,67,0
73,99,72,0
51,82,51,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,88,73,0
83,114,82,0
82,106,80,0
67,93,66,0
72,97,71,0
79,105,78,0
80,105,78,0
57,89,59,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,209,194,0
196,209,194,0
196,209,194,255
79,98,76,255
218,234,211,255
218,234,212,255
139,157,132,255
94,121,80,255
139,160,135,255
82,109,76,255
151,190,142,255
161,188,148,255
79,99,73,255
19,27,16,255
19,27,16,0
48,65,39,0
68,88,59,0
66,91,63,0
62,88,62,0
49,80,49,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,80,66,0
85,116,84,0
70,97,70,0
73,99,72,0
74,100,73,0
68,95,67,0
73,99,72,0
51,82,51,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,88,73,0
83,114,82,0
82,106,80,0
67,93,66,0
72,97,71,0
79,105,78,0
80,105,78,0
57,89,59,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
74,90,73,0
0,0,0,0
152,173,147,255
91,119,85,255
163,188,150,255
164,189,150,255
110,129,101,255
20,26,17,255
145,158,139,255
30,37,28,255
38,54,35,255
54,71,49,255
43,55,39,255
22,29,18,255
66,85,55,0
48,65,39,0
68,88,59,0
66,91,63,0
62,88,62,0
49,80,49,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,80,66,0
85,116,84,0
70,97,70,0
73,99,72,0
74,100,73,0
68,95,67,0
73,99,72,0
51,82,51,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,88,73,0
83,114,82,0
82,106,80,0
67,93,66,0
72,97,71,0
79,105,78,0
80,105,78,0
57,89,59,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
74,90,73,0
0,0,0,46
158,174,150,255
50,61,46,255
49,60,45,255
46,58,42,255
44,53,40,255
27,35,23,255
189,205,184,255
53,65,49,255
32,40,30,255
39,50,35,255
67,83,61,255
41,59,35,255
66,85,55,255
48,65,39,255
68,88,59,255
66,91,63,255
62,88,62,255
49,80,49,255
0,0,0,71
0,0,0,71
0,0,0,71
0,0,0,71
69,80,66,255
85,116,84,255
70,97,70,255
73,99,72,255
74,100,73,255
68,95,67,255
73,99,72,255
51,82,51,255
0,0,0,71
0,0,0,71
0,0,0,71
0,0,0,71
73,88,73,255
83,114,82,255
82,106,80,255
67,93,66,255
72,97,71,255
79,105,78,255
80,105,78,255
57,89,59,255
0,0,0,71
0,0,0,71
0,0,0,71
0,0,0,71
74,90,73,255
90,121,85,255
170,198,168,255
92,112,84,255
52,68,48,255
53,66,49,255
77,92,71,255
27,35,23,255
214,224,209,255
107,136,96,255
76,93,69,255
83,107,74,255
109,142,97,255
78,110,64,255
59,89,48,255
86,124,74,255
93,137,87,255
70,108,65,255
93,139,89,255
87,129,86,255
74,110,65,255
105,148,103,255
76,114,68,255
105,146,101,255
78,114,72,255
82,122,76,255
97,141,95,255
84,126,82,255
82,122,80,255
76,114,70,255
103,146,101,255
76,114,70,255
101,145,99,255
108,152,105,255
107,150,105,255
74,108,65,255
99,143,97,255
78,118,76,255
89,133,86,255
108,156,107,255
86,127,84,255
108,152,105,255
82,122,80,255
82,122,80,255
99,143,97,255
107,148,103,255
103,145,99,255
76,112,70,255
95,131,84,255
49,64,46,255
154,183,145,255
115,146,104,255
93,112,84,255
77,90,69,255
96,121,85,255
21,28,18,255
91,114,80,255
47,62,44,255
43,55,40,255
48,63,44,255
52,68,48,255
26,34,25,255
163,194,149,255
165,202,162,255
158,197,155,255
167,207,166,255
161,202,160,255
162,202,161,255
163,203,162,255
163,203,162,255
154,190,148,255
144,176,129,255
142,171,122,255
142,171,123,255
140,169,122,255
169,203,159,255
169,207,166,255
156,194,153,255
174,212,170,255
157,195,154,255
167,207,166,255
169,207,167,255
180,218,176,255
170,211,169,255
180,218,177,255
173,211,171,255
161,203,160,255
157,196,154,255
155,193,149,255
160,199,159,255
164,204,163,255
170,211,170,255
160,200,159,255
161,201,159,255
166,199,153,255
139,168,122,255
138,168,120,255
37,44,34,255
54,65,49,255
43,55,39,255
41,54,38,255
35,40,33,255
38,43,35,255
11,12,10,255
138,165,130,255
58,73,54,255
58,70,53,255
53,65,49,255
51,65,48,255
27,32,25,255
194,249,191,255
83,110,80,255
96,130,91,255
96,130,91,255
102,136,98,255
96,130,92,255
101,136,98,255
112,144,107,255
100,129,90,255
81,105,65,255
86,111,72,255
94,119,78,255
88,113,73,255
161,205,135,255
67,90,60,255
98,130,91,255
92,125,84,255
110,144,107,255
118,151,114,255
109,142,105,255
110,145,108,255
115,148,110,255
118,151,114,255
93,126,85,255
96,132,93,255
188,246,184,255
83,109,79,255
110,145,108,255
104,139,101,255
108,142,105,255
101,134,97,255
106,135,94,255
100,126,88,255
106,132,91,255
86,115,75,255
44,54,41,255
55,71,50,255
40,50,36,255
34,42,31,255
38,48,35,255
40,51,37,255
10,13,10,255
120,151,113,255
51,63,47,255
48,61,45,255
54,68,51,255
56,71,53,255
22,27,21,255
68,95,64,255
38,56,35,255
101,135,97,255
117,148,112,255
107,140,102,255
91,121,83,255
105,135,95,255
89,118,79,255
84,112,72,255
81,105,65,255
86,112,72,255
81,107,66,255
82,107,68,255
54,73,41,255
48,64,40,255
80,106,64,255
95,125,87,255
95,129,91,255
100,135,98,255
97,131,93,255
93,126,85,255
107,141,104,255
99,133,95,255
118,150,114,255
114,144,107,255
77,99,67,255
50,68,46,255
103,135,95,255
98,128,90,255
88,116,75,255
99,128,88,255
101,131,92,255
112,142,104,255
95,128,90,255
109,142,105,255
30,38,28,255
70,94,64,255
37,46,34,255
47,64,44,255
44,55,41,255
56,67,52,255
10,11,9,255
113,140,105,255
59,74,55,255
46,59,43,255
51,65,48,255
50,59,46,255
23,28,22,255
58,81,52,255
62,84,54,255
55,78,50,255
71,94,66,255
51,68,40,255
53,73,45,255
66,85,54,255
61,80,50,255
66,86,55,255
53,73,45,255
55,75,46,255
56,76,47,255
58,78,48,255
48,67,40,255
68,86,55,255
48,66,39,255
55,77,47,255
73,96,65,255
79,105,75,255
58,84,57,255
75,102,74,255
80,105,77,255
65,91,63,255
57,80,52,255
51,72,44,255
55,76,46,255
68,86,57,255
52,72,43,255
57,77,48,255
48,65,37,255
51,71,44,255
75,97,68,255
59,84,56,255
60,86,59,255
74,100,72,255
23,30,22,255
66,90,62,255
47,63,44,255
59,75,55,255
66,78,61,255
65,78,60,255
10,11,9,255
113,146,106,255
46,58,43,255
59,75,55,255
54,66,50,255
46,55,42,255
21,26,20,255
22,34,18,255
26,40,22,255
24,36,20,255
25,37,21,255
32,46,27,255
25,38,20,255
31,45,26,255
20,30,15,255
27,40,23,255
25,38,21,255
25,38,21,255
24,37,20,255
21,32,17,255
24,35,20,255
26,40,22,255
20,30,15,255
19,28,15,255
29,43,26,255
24,39,23,255
29,45,28,255
28,43,27,255
27,42,25,255
22,33,19,255
20,30,15,255
27,39,23,255
27,40,23,255
20,30,16,255
20,30,15,255
22,33,18,255
29,44,26,255
24,38,21,255
26,41,24,255
37,55,36,255
33,50,32,255
32,47,31,255
14,18,14,255
63,85,59,255
44,60,41,255
51,64,48,255
42,52,40,255
37,44,34,255
11,13,10,255
28,34,26,255
40,51,37,255
30,39,28,255
31,39,29,255
28,36,26,255
70,91,65,255
34,47,28,255
31,44,25,255
28,42,24,255
19,28,15,255
19,28,15,255
28,42,25,255
32,47,29,255
32,47,29,255
32,47,29,255
20,30,17,255
27,40,23,255
27,41,23,255
34,47,28,255
24,37,20,255
25,38,21,255
33,46,26,255
24,36,20,255
28,43,25,255
33,47,29,255
33,47,29,255
33,47,29,255
29,44,26,255
29,43,26,255
33,46,26,255
34,47,28,255
20,30,15,255
22,35,18,255
23,35,20,255
23,35,20,255
23,36,21,255
26,39,24,255
25,38,23,255
28,42,26,255
27,40,25,255
26,39,24,255
39,49,36,255
38,49,36,255
30,40,28,255
30,43,28,255
22,27,21,255
24,29,22,255
20,26,19,255
0,0,0,77
0,0,0,77
0,0,0,77
36,55,30,255
74,103,59,255
79,97,63,255
76,97,64,255
78,100,68,255
56,76,45,255
60,81,51,255
63,83,53,255
32,49,27,255
44,59,38,255
35,45,27,252
0,0,0,77
0,0,0,77
87,118,74,255
92,110,78,255
75,95,63,255
65,87,55,255
63,84,55,255
65,87,57,255
66,90,61,255
51,76,48,255
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
101,141,97,255
102,124,93,255
80,103,71,255
69,92,61,255
59,82,50,255
84,109,78,255
78,104,74,255
40,63,38,255
46,62,39,255
67,86,57,255
52,67,44,255
19,27,15,255
89,126,86,255
115,138,111,255
75,101,70,255
74,97,65,255
60,81,50,255
72,93,61,255
73,93,62,255
48,70,40,255
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
80,110,68,255
118,142,102,255
67,87,61,255
98,127,95,255
111,139,106,255
56,75,50,255
89,111,76,255
46,67,38,255
53,70,46,255
49,64,42,255
61,72,54,253
0,0,0,77
76,107,63,255
130,153,110,255
59,76,50,255
84,108,72,255
84,108,71,255
74,96,71,255
107,137,105,255
53,84,51,255
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
99,135,87,255
132,155,112,255
58,77,50,255
87,111,75,255
98,120,85,255
52,71,45,255
85,108,72,255
42,65,34,255
46,61,39,255
55,71,47,255
50,67,44,255
22,33,18,255
93,127,80,255
124,149,107,255
49,66,40,255
100,121,84,255
102,123,86,255
49,67,41,255
82,104,68,255
34,49,27,255
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
86,122,78,255
134,165,126,255
29,45,28,255
110,141,109,255
114,144,112,255
24,39,23,255
87,110,74,255
36,55,30,255
53,70,46,255
67,86,57,255
48,62,40,255
44,57,41,252
91,126,78,255
122,147,105,255
20,32,17,255
95,117,81,255
90,113,78,255
25,40,24,255
104,133,101,255
53,82,49,255
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
84,116,72,255
113,137,95,255
27,40,23,255
92,116,79,255
93,116,79,255
21,33,18,255
84,107,71,255
57,80,46,255
41,55,34,255
54,70,47,255
50,67,45,255
27,40,23,255
80,110,68,255
128,153,108,255
21,32,17,255
99,120,84,255
103,123,86,255
19,29,15,255
92,114,78,255
46,68,38,255
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
103,145,99,255
152,183,148,255
143,177,142,255
110,141,109,255
98,129,96,255
149,180,143,255
97,120,84,255
57,78,46,255
54,72,51,255
72,94,66,255
53,71,49,255
20,30,18,255
91,126,80,255
114,136,94,255
132,154,112,255
103,122,86,255
84,108,73,255
130,154,112,255
85,110,73,255
49,74,42,255
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
84,116,72,255
120,145,102,255
130,153,110,255
86,109,73,255
98,119,83,255
130,153,110,255
89,112,76,255
42,63,34,255
40,57,38,255
53,71,50,255
21,32,19,255
29,42,24,255
110,143,93,255
114,137,97,255
125,149,107,255
89,112,77,255
103,122,86,255
120,143,102,255
82,104,67,255
32,48,23,255
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
131,173,129,255
140,173,139,255
113,143,111,255
111,141,110,255
113,143,112,255
109,139,108,255
111,137,103,255
49,72,42,255
54,73,53,255
64,87,64,255
57,77,57,255
20,30,18,255
97,131,87,255
120,144,104,255
99,120,83,255
95,117,81,255
103,122,86,255
101,121,86,255
101,121,86,255
42,63,34,255
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
91,124,80,255
123,148,105,255
93,115,79,255
100,122,86,255
84,106,71,255
86,109,73,255
89,113,76,255
57,80,46,255
43,60,41,255
24,36,23,255
24,37,23,255
24,37,21,255
108,141,91,255
117,141,100,255
87,112,77,255
84,107,70,255
103,123,87,255
89,112,76,255
92,116,79,255
49,74,42,255
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
97,141,99,255
155,188,153,255
57,77,54,255
117,146,114,255
116,145,114,255
58,81,57,255
120,148,117,255
38,59,34,255
56,77,56,255
49,66,49,255
58,78,58,255
33,49,32,255
127,167,124,255
147,176,138,255
50,68,43,255
93,115,79,255
86,109,73,255
64,80,54,255
100,121,85,255
36,53,30,255
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
89,124,80,255
127,151,107,255
64,82,54,255
95,120,86,255
98,123,86,255
59,77,50,255
103,123,87,255
46,70,40,255
38,53,37,255
20,31,19,255
28,41,25,255
0,0,0,77
76,107,65,255
135,158,115,255
69,90,63,255
86,110,73,255
92,116,79,255
53,71,46,255
96,118,82,255
42,63,34,255
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
126,167,124,255
143,178,142,255
23,35,21,255
114,144,113,255
105,135,105,255
23,36,23,255
109,139,108,255
38,59,36,255
27,42,26,255
81,104,80,255
42,57,41,255
24,36,23,255
107,148,107,255
142,176,141,255
21,32,19,255
96,122,88,255
99,125,90,255
36,51,34,255
113,139,107,255
38,59,36,255
0,0,0,77
0,0,0,77
0,0,0,77
37,54,36,255
99,137,93,255
118,142,101,255
28,42,25,255
104,124,87,255
97,120,83,255
19,30,16,255
103,126,90,255
44,68,42,255
26,41,25,255
28,41,25,255
0,0,0,77
0,0,0,77
80,110,67,255
122,149,109,255
30,46,29,255
100,122,85,255
88,111,75,255
31,45,26,255
99,120,84,255
46,68,38,255
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
108,150,108,255
140,173,140,255
149,183,149,255
118,146,115,255
109,138,108,255
142,175,141,255
114,145,113,255
48,74,46,255
20,30,16,255
26,39,24,255
78,101,75,255
23,36,22,255
105,146,105,255
143,178,143,255
134,166,132,255
95,124,88,255
112,141,109,255
137,169,135,255
111,141,109,255
42,65,40,255
0,0,0,77
0,0,0,77
42,59,41,255
