# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
149,137,106,255
151,138,106,255
148,133,105,255
143,128,99,255
146,132,103,255
145,131,103,255
151,136,106,255
150,137,106,255
150,137,106,255
150,137,106,255
147,133,105,255
148,134,105,255
147,133,105,255
147,134,105,255
151,137,106,255
146,132,103,255
146,132,103,255
147,132,104,255
147,132,104,255
145,131,103,255
150,137,106,255
146,131,103,255
145,131,103,255
142,128,99,255
142,127,99,255
141,126,98,255
142,127,99,255
139,124,96,255
142,126,99,255
147,132,104,255
143,128,100,255
142,126,99,255
142,126,99,255
141,126,98,255
140,125,98,255
143,128,99,255
145,130,101,255
144,129,102,255
147,133,105,255
147,132,103,255
147,132,104,255
147,132,103,255
146,132,103,255
147,132,104,255
147,132,104,255
149,136,106,255
149,135,106,255
147,132,105,255
149,136,106,255
149,136,106,255
150,137,106,255
147,132,104,255
150,135,106,255
148,135,105,255
149,135,106,255
141,126,100,255
145,131,103,255
147,132,104,255
147,132,104,255
142,129,103,255
150,137,106,255
147,133,105,255
148,135,106,255
147,134,105,255
147,132,104,255
142,128,99,255
142,126,99,255
147,132,104,255
149,136,106,255
149,135,106,255
144,130,102,255
147,132,104,255
146,132,103,255
146,131,103,255
147,132,104,255
145,130,102,255
147,132,104,255
147,132,104,255
147,132,104,255
135,120,95,255
142,126,99,255
142,127,99,255
142,128,99,255
138,124,98,255
143,128,99,255
148,133,105,255
142,127,99,255
147,132,103,255
147,132,103,255
142,127,99,255
149,134,105,255
144,129,102,255
144,129,102,255
147,132,104,255
147,132,103,255
149,136,106,255
150,137,106,255
147,132,104,255
145,131,103,255
147,132,104,255
148,135,105,255
150,137,106,255
150,137,106,255
149,136,106,255
144,132,104,255
142,128,102,255
137,122,96,255
147,134,105,255
149,136,106,255
146,132,103,255
150,137,106,255
149,135,106,255
144,130,102,255
145,131,103,255
145,131,102,255
147,132,103,255
149,135,106,255
149,136,106,255
147,133,105,255
149,136,106,255
151,138,106,255
149,136,106,255
150,137,106,255
147,132,104,255
145,130,102,255
144,130,102,255
144,129,100,255
141,125,98,255
136,121,95,255
133,119,93,255
137,122,97,255
142,128,99,255
143,128,100,255
143,128,100,255
142,127,99,255
146,132,103,255
145,131,103,255
148,133,105,255
148,135,105,255
151,138,107,255
147,132,104,255
149,136,106,255
149,136,106,255
150,137,106,255
149,136,106,255
149,136,106,255
145,131,103,255
147,132,104,255
149,136,106,255
148,135,106,255
148,135,106,255
148,135,106,255
149,136,106,255
147,132,104,255
140,125,98,255
147,134,105,255
145,131,103,255
147,132,104,255
139,125,97,255
142,127,99,255
147,132,103,255
146,131,103,255
148,135,105,255
151,137,106,255
151,139,107,255
150,137,106,255
147,134,105,255
150,137,106,255
151,137,106,255
149,136,106,255
148,135,106,255
147,134,105,255
146,132,103,255
145,130,102,255
142,127,99,255
141,126,98,255
149,135,105,255
145,131,101,255
142,127,99,255
142,128,99,255
142,127,99,255
143,128,99,255
140,125,98,255
142,127,99,255
142,128,99,255
145,131,103,255
147,132,104,255
145,131,103,255
145,130,102,255
148,134,105,255
149,136,106,255
147,134,105,255
149,134,105,255
147,132,104,255
146,132,103,255
149,136,106,255
150,137,106,255
151,139,107,255
147,132,104,255
148,133,105,255
142,128,99,255
143,128,100,255
143,128,100,255
141,125,98,255
141,125,98,255
143,128,99,255
142,128,99,255
142,126,99,255
134,120,93,255
149,134,105,255
147,132,104,255
145,131,103,255
148,133,105,255
147,132,104,255
146,132,103,255
147,132,104,255
149,136,106,255
147,132,105,255
148,135,106,255
150,137,106,255
148,133,105,255
147,132,104,255
149,134,105,255
146,132,103,255
147,132,104,255
146,132,103,255
142,127,99,255
142,126,99,255
143,128,99,255
141,126,98,255
142,127,99,255
141,126,98,255
135,120,95,255
142,127,99,255
147,132,104,255
143,128,99,255
147,132,104,255
147,134,105,255
150,137,106,255
147,132,104,255
147,132,104,255
147,132,103,255
147,132,104,255
150,137,106,255
151,138,106,255
150,137,106,255
150,137,106,255
144,129,102,255
143,128,101,255
148,133,105,255
146,132,103,255
146,132,103,255
142,127,99,255
142,127,99,255
135,120,95,255
141,127,101,255
143,128,100,255
139,124,97,255
147,132,104,255
147,132,103,255
147,132,104,255
144,130,102,255
144,129,100,255
142,128,99,255
149,136,106,255
149,136,106,255
146,132,103,255
147,134,105,255
145,131,102,255
146,132,103,255
147,132,104,255
147,132,103,255
147,132,104,255
142,126,99,255
143,128,100,255
143,128,99,255
142,126,99,255
143,128,100,255
137,122,98,255
136,121,96,255
142,127,99,255
140,125,98,255
147,132,104,255
147,132,103,255
148,135,106,255
148,135,105,255
150,137,106,255
146,132,103,255
150,137,106,255
151,137,106,255
146,131,103,255
148,135,105,255
149,136,106,255
148,135,106,255
148,135,106,255
147,132,104,255
143,129,101,255
145,131,102,255
149,136,106,255
145,131,103,255
147,132,103,255
142,127,99,255
147,132,104,255
145,131,103,255
144,129,100,255
146,132,103,255
146,131,103,255
146,131,103,255
146,132,103,255
140,125,98,255
141,125,98,255
144,129,100,255
150,137,106,255
150,137,106,255
149,136,106,255
148,135,105,255
149,136,106,255
145,130,102,255
144,130,102,255
146,132,103,255
144,130,102,255
147,132,104,255
147,132,104,255
147,132,103,255
151,137,106,255
144,130,102,255
147,132,104,255
146,132,103,255
142,127,99,255
146,131,103,255
147,132,104,255
146,131,103,255
149,136,106,255
150,137,106,255
151,137,106,255
149,136,106,255
148,135,106,255
150,137,106,255
145,130,102,255
149,137,106,255
150,137,106,255
147,133,105,255
148,135,106,255
147,133,105,255
150,137,106,255
147,132,104,255
147,132,103,255
144,130,102,255
145,131,103,255
147,132,104,255
148,133,105,255
147,132,103,255
147,132,104,255
