# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,151,109,0
176,150,111,0
179,151,111,4
179,154,111,22
171,157,111,110
178,154,111,165
175,150,110,227
62,55,48,255
110,95,82,255
62,55,48,255
52,41,37,255
104,141,108,254
107,145,113,255
107,145,113,255
107,145,113,255
108,146,112,255
62,55,48,255
110,95,82,255
62,55,48,255
52,41,37,255
149,151,167,255
108,108,126,255
108,111,128,255
113,114,127,250
104,100,103,252
47,41,53,250
112,111,126,255
106,131,101,242
113,138,104,252
113,142,107,254
121,113,82,254
154,129,93,254
175,150,109,255
179,153,110,255
179,151,111,255
178,150,110,255
176,150,109,254
176,150,109,254
174,147,108,254
173,146,107,255
176,150,109,255
175,150,110,255
175,150,109,255
173,148,109,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,151,109,0
176,150,111,2
179,151,111,9
179,154,111,46
176,151,110,114
175,150,110,186
176,151,111,235
163,135,98,255
93,80,69,255
52,41,37,255
100,135,103,253
104,141,108,255
108,147,109,255
108,147,109,255
108,147,109,255
108,146,112,255
107,145,113,255
93,80,69,255
52,41,37,255
92,125,103,255
144,146,162,255
105,106,124,255
108,108,126,255
115,115,125,250
129,123,120,250
98,98,113,252
110,111,126,255
114,150,113,255
114,150,113,255
108,149,107,254
119,130,92,253
128,105,76,255
163,135,98,255
175,150,108,255
178,150,110,255
178,150,110,255
178,150,110,255
178,150,110,255
176,150,109,255
174,146,107,255
179,150,110,255
176,151,111,255
176,151,111,255
175,148,108,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,151,109,1
176,151,111,1
179,151,111,13
179,151,111,51
178,151,111,109
171,150,109,176
176,151,111,233
93,80,69,255
62,55,48,255
52,41,37,255
64,86,63,254
75,100,79,255
98,132,103,255
109,150,108,255
103,139,108,255
99,136,110,255
93,80,69,255
62,55,48,255
52,41,37,255
62,84,65,255
103,103,114,255
95,97,113,255
107,108,126,255
147,149,166,255
128,121,119,255
119,115,123,254
150,151,168,255
108,146,112,255
107,145,113,255
102,139,107,255
102,132,102,252
108,117,90,254
126,104,76,251
141,113,82,244
158,130,96,244
172,147,107,250
178,153,110,254
178,153,110,255
178,150,110,255
168,139,103,255
174,147,107,255
176,150,110,255
173,148,108,255
161,133,98,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,151,109,0
176,151,111,1
179,151,111,11
179,151,111,47
178,153,110,108
178,151,111,171
176,151,111,231
52,41,37,255
62,55,48,255
52,41,37,255
52,41,37,255
58,78,61,255
79,107,83,255
104,142,109,255
105,144,110,255
114,150,113,255
52,41,37,255
62,55,48,255
52,41,37,255
52,41,37,255
79,79,88,255
79,80,93,255
106,108,125,255
146,148,165,255
137,127,117,255
137,126,119,255
137,139,158,255
103,139,108,255
96,130,101,255
84,115,94,255
82,112,91,254
88,117,93,251
95,121,95,243
96,113,91,225
104,105,81,206
139,111,81,211
176,151,108,253
179,153,110,255
173,145,107,255
149,120,90,255
135,109,82,255
139,113,84,255
127,104,79,255
118,104,79,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,151,111,0
176,151,111,1
176,151,111,8
179,151,111,53
174,150,109,132
179,151,111,180
175,151,110,228
156,127,94,254
62,55,48,255
52,41,37,255
55,74,58,254
58,78,61,255
77,104,81,255
105,143,109,255
108,148,113,255
119,151,108,255
108,148,113,255
62,55,48,255
52,41,37,255
61,76,55,255
79,79,88,255
71,72,85,255
94,97,113,255
148,147,160,255
139,127,116,255
138,128,117,255
153,145,139,255
107,145,113,255
94,126,99,255
84,114,89,255
80,110,87,255
84,113,89,255
184,189,180,255
214,220,208,255
172,189,181,255
107,107,79,220
165,138,101,254
176,152,109,255
