# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,117,116,255
117,117,116,255
95,156,47,255
74,134,38,255
68,124,32,255
68,124,32,255
59,111,28,255
33,54,15,255
58,51,47,255
182,171,153,255
235,227,219,255
222,213,205,255
211,201,192,255
218,209,201,255
223,215,207,255
211,200,192,255
212,201,195,255
223,216,207,255
214,204,196,255
213,204,196,255
223,216,207,255
222,214,206,255
209,200,192,255
216,206,199,255
222,213,205,255
211,201,192,255
218,209,201,255
223,215,207,255
211,200,192,255
212,201,195,255
223,216,207,255
214,204,196,255
213,204,196,255
223,216,207,255
174,167,159,255
220,210,204,255
226,217,210,255
220,210,202,255
212,202,192,255
183,167,149,255
47,36,35,255
47,36,35,255
47,36,35,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
116,116,115,255
95,156,47,255
135,185,59,255
95,156,47,255
74,134,38,255
68,124,32,255
46,87,19,255
27,45,12,255
56,50,45,255
183,172,155,255
231,223,216,255
212,201,192,255
212,203,195,255
213,204,197,255
215,206,198,255
206,197,190,255
208,198,191,255
214,204,196,255
212,201,195,255
211,201,195,255
214,206,198,255
213,204,195,255
209,200,192,255
212,204,195,255
212,201,192,255
212,203,195,255
213,204,197,255
215,206,198,255
206,197,190,255
208,198,191,255
214,204,196,255
212,201,195,255
211,201,195,255
214,206,198,255
166,156,148,255
227,219,214,255
224,216,208,255
220,211,203,255
223,213,207,255
182,166,149,255
47,36,35,255
47,36,35,255
47,36,35,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,117,116,255
135,185,59,255
150,199,68,255
125,178,54,255
74,134,38,255
68,124,32,255
46,87,19,255
27,45,12,255
55,49,45,255
180,167,152,255
219,210,203,255
202,193,186,255
215,205,197,255
203,193,185,255
194,186,178,255
213,204,196,255
213,202,195,255
197,188,180,255
207,199,192,255
213,203,195,255
196,186,178,255
198,188,180,255
215,205,197,255
203,193,186,255
202,193,186,255
215,205,197,255
203,193,185,255
194,186,178,255
213,204,196,255
213,202,195,255
197,188,180,255
207,199,192,255
213,203,195,255
196,186,178,255
146,138,131,255
229,222,216,255
213,204,196,255
217,208,201,255
224,214,206,255
169,154,138,255
47,36,35,255
47,36,35,255
47,36,35,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,117,116,255
116,171,51,255
95,156,47,255
116,171,51,255
68,124,32,255
59,111,28,255
55,101,20,255
33,54,15,255
53,48,43,255
169,156,141,255
218,209,202,255
202,193,186,255
97,84,65,255
69,58,45,255
84,71,56,255
146,133,120,255
201,192,185,255
204,196,188,255
202,193,186,255
97,84,65,255
69,58,45,255
84,71,56,255
149,136,123,255
200,191,183,255
202,193,186,255
197,187,179,255
97,84,65,255
69,58,45,255
84,71,56,255
148,134,122,255
204,196,188,255
202,193,186,255
198,188,179,255
201,192,185,255
148,139,134,255
230,223,216,255
220,211,203,255
223,212,204,255
217,208,201,255
194,182,170,255
176,162,144,255
174,159,142,255
176,162,144,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,117,116,255
74,134,38,255
74,134,38,255
95,156,47,255
95,156,47,255
74,134,38,255
88,120,23,255
69,102,15,255
52,46,41,255
162,153,137,255
219,209,202,255
197,187,179,255
78,66,55,255
44,35,33,255
75,63,55,255
157,145,133,255
191,182,174,255
199,190,182,255
192,182,173,255
78,66,56,255
44,35,33,255
75,63,54,255
152,139,129,255
192,183,175,255
197,187,179,255
186,178,170,255
79,68,56,255
44,35,33,255
74,63,54,255
157,147,135,255
199,190,182,255
192,182,173,255
191,181,174,255
202,192,185,255
139,129,123,255
228,220,213,255
221,212,204,255
