# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
213,217,219,0
215,218,221,0
215,219,222,0
231,233,235,0
232,234,235,0
233,235,237,0
244,245,246,0
243,243,244,0
240,242,242,0
245,246,246,0
238,239,240,0
241,242,243,0
246,247,247,0
234,236,236,0
239,240,241,0
219,222,224,0
227,229,230,0
234,235,235,0
237,238,237,0
241,241,241,0
218,220,222,30
219,221,222,71
221,223,224,110
221,223,224,131
221,224,224,146
219,221,222,153
217,219,220,139
212,215,216,131
205,209,211,99
196,201,203,62
190,195,198,12
205,209,211,0
198,202,204,0
189,194,197,0
194,199,201,0
178,184,188,0
170,177,181,0
151,160,166,0
151,160,166,0
151,160,166,0
151,160,166,0
151,160,166,0
255,255,255,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
213,217,219,0
215,218,221,0
215,219,222,0
231,233,235,0
232,234,235,0
233,235,237,0
244,245,246,0
243,243,244,0
240,242,242,0
245,246,246,0
238,239,240,0
241,242,243,0
246,247,247,0
234,236,236,0
239,240,241,0
219,222,224,2
227,229,230,56
234,235,235,128
237,238,237,190
241,241,241,242
242,242,241,255
244,243,242,255
245,245,243,255
245,245,243,255
246,245,244,255
246,245,244,255
245,245,243,255
242,242,241,255
237,238,237,255
227,228,228,255
213,216,217,251
205,209,211,196
198,202,204,108
189,194,197,18
194,199,201,0
178,184,188,0
170,177,181,0
151,160,166,0
151,160,166,0
151,160,166,0
151,160,166,0
151,160,166,0
255,255,255,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
213,217,219,0
215,218,221,0
215,219,222,0
231,233,235,0
232,234,235,0
233,235,237,0
244,245,246,0
243,243,244,0
240,242,242,0
245,246,246,0
238,239,240,0
241,242,243,0
246,247,247,0
234,236,236,45
239,240,241,142
244,245,244,232
248,248,247,255
250,250,248,255
251,250,249,255
252,251,249,255
252,251,249,255
252,251,249,255
251,251,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
250,249,247,255
242,242,241,255
226,227,227,255
205,208,210,243
194,199,201,123
178,184,188,8
170,177,181,0
151,160,166,0
151,160,166,0
151,160,166,0
151,160,166,0
151,160,166,0
255,255,255,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
213,217,219,0
215,218,221,0
215,219,222,0
231,233,235,0
232,234,235,0
233,235,237,0
244,245,246,0
243,243,244,0
240,242,242,0
245,246,246,0
238,239,240,5
241,242,243,94
246,247,247,204
250,250,249,255
251,252,251,255
253,252,251,255
252,252,250,255
252,251,250,255
252,251,249,255
252,251,249,255
251,251,249,255
251,251,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
247,247,245,255
225,227,227,255
192,196,199,207
170,177,181,29
151,160,166,0
151,160,166,0
151,160,166,0
151,160,166,0
151,160,166,0
255,255,255,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
213,217,219,0
215,218,221,0
215,219,222,0
231,233,235,0
232,234,235,0
233,235,237,0
244,245,246,0
243,243,244,0
240,242,242,4
245,246,246,102
246,247,248,226
251,251,250,255
253,252,251,255
253,253,252,255
253,253,251,255
253,252,251,255
252,252,250,255
252,251,249,255
252,251,249,255
251,251,248,255
251,251,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
227,228,228,255
183,189,193,219
151,160,166,21
151,160,166,0
151,160,166,0
151,160,166,0
151,160,166,0
255,255,255,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
213,217,219,0
215,218,221,0
215,219,222,0
231,233,235,0
232,234,235,0
233,235,237,0
244,245,246,0
243,243,244,72
247,248,248,215
251,251,250,255
253,253,252,255
254,253,252,255
253,253,252,255
253,253,251,255
253,252,251,255
252,252,250,255
252,251,249,255
252,251,249,255
251,251,249,255
251,251,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
250,250,248,255
250,249,247,255
249,248,247,255
248,248,246,255
217,220,220,255
158,166,172,180
129,140,148,0
129,140,148,0
129,140,148,0
129,140,148,0
255,255,255,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
213,217,219,0
215,218,221,0
215,219,222,0
231,233,235,0
232,234,235,0
233,235,237,21
244,245,246,167
250,250,250,255
252,253,252,255
254,254,253,255
253,253,252,255
185,192,196,255
231,233,233,255
139,149,156,255
183,189,192,255
190,195,198,255
252,251,249,255
251,251,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,248,255
251,250,247,255
250,249,247,255
249,249,247,255
247,247,245,255
244,244,243,255
242,243,242,255
241,242,241,255
241,242,240,255
178,184,188,255
129,140,148,63
129,140,148,0
129,140,148,0
129,140,148,0
255,255,255,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
209,213,216,0
213,217,219,0
215,218,221,0
215,219,222,0
231,233,235,0
232,234,235,70
244,245,245,231
251,251,250,255
254,254,253,255
254,253,253,255
253,253,252,255
187,193,196,255
252,252,250,255
252,251,249,255
171,178,182,255
209,214,217,255
97,112,122,255
198,202,204,255
251,250,248,255
251,250,248,255
251,250,248,255
