# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
13,13,13,255
21,21,21,255
19,19,19,255
21,21,21,255
23,23,23,255
32,32,32,255
21,21,21,255
31,31,31,255
34,34,34,255
17,17,17,255
17,17,17,255
30,30,30,255
25,25,25,255
29,29,29,255
38,38,38,255
32,32,32,255
30,30,30,255
33,33,33,255
24,24,24,255
20,20,20,255
26,26,26,255
23,23,23,255
20,20,20,255
23,23,23,255
35,35,35,255
34,34,34,255
30,30,30,255
30,30,30,255
24,24,24,255
43,43,43,255
39,39,39,255
22,22,22,255
19,19,19,255
30,30,30,255
32,32,32,255
28,28,28,255
27,27,27,255
25,25,25,255
45,45,45,255
33,33,33,255
26,26,26,255
29,29,29,255
33,33,33,255
46,46,46,255
35,35,35,255
24,24,24,255
17,17,17,255
18,18,18,255
17,17,17,255
132,132,132,255
151,151,151,255
183,183,183,255
168,168,168,255
167,167,167,255
150,150,150,255
178,178,178,255
152,152,152,255
200,200,200,255
175,175,175,255
228,228,228,255
217,217,217,255
229,229,229,255
241,241,241,255
234,234,234,255
241,241,241,255
255,255,255,255
226,226,226,255
255,255,255,255
246,246,246,255
255,255,255,255
255,255,255,255
248,248,248,255
255,255,255,255
240,240,240,255
224,224,224,255
244,244,244,255
255,255,255,255
255,255,255,255
255,255,255,255
179,179,179,255
230,230,230,255
255,255,255,255
214,214,214,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
204,204,204,255
248,248,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
232,232,232,255
250,250,250,255
87,87,87,255
17,17,17,255
137,137,137,255
53,53,53,255
49,49,49,255
82,82,82,255
74,74,74,255
57,57,57,255
45,45,45,255
71,71,71,255
58,58,58,255
76,76,76,255
84,84,84,255
87,87,87,255
93,93,93,255
90,90,90,255
91,91,91,255
90,90,90,255
110,110,110,255
93,93,93,255
91,91,91,255
93,93,93,255
108,108,108,255
113,113,113,255
86,86,86,255
97,97,97,255
80,80,80,255
99,99,99,255
96,96,96,255
95,95,95,255
99,99,99,255
95,95,95,255
96,96,96,255
97,97,97,255
88,88,88,255
99,99,99,255
112,112,112,255
116,116,116,255
104,104,104,255
100,100,100,255
70,70,70,255
96,96,96,255
99,99,99,255
89,89,89,255
99,99,99,255
100,100,100,255
95,95,95,255
93,93,93,255
17,17,17,255
13,13,13,255
132,132,132,255
72,72,72,255
77,77,77,255
91,91,91,255
68,68,68,255
76,76,76,255
79,79,79,255
66,66,66,255
96,96,96,255
78,78,78,255
96,96,96,255
93,93,93,255
87,87,87,255
114,114,114,255
82,82,82,255
92,92,92,255
91,91,91,255
93,93,93,255
89,89,89,255
95,95,95,255
106,106,106,255
103,103,103,255
105,105,105,255
91,91,91,255
87,87,87,255
110,110,110,255
96,96,96,255
109,109,109,255
79,79,79,255
78,78,78,255
89,89,89,255
111,111,111,255
87,87,87,255
106,106,106,255
103,103,103,255
93,93,93,255
129,129,129,255
119,119,119,255
97,97,97,255
86,86,86,255
87,87,87,255
101,101,101,255
119,119,119,255
116,116,116,255
106,106,106,255
98,98,98,255
33,33,33,255
19,19,19,255
154,154,154,255
88,88,88,255
86,86,86,255
148,148,148,255
32,32,32,255
31,31,31,255
41,41,41,255
33,33,33,255
51,51,51,255
38,38,38,255
35,35,35,255
56,56,56,255
35,35,35,255
57,57,57,255
42,42,42,255
62,62,62,255
36,36,36,255
42,42,42,255
41,41,41,255
46,46,46,255
46,46,46,255
56,56,56,255
43,43,43,255
47,47,47,255
38,38,38,255
55,55,55,255
47,47,47,255
51,51,51,255
45,45,45,255
38,38,38,255
41,41,41,255
36,36,36,255
27,27,27,255
35,35,35,255
44,44,44,255
52,52,52,255
54,54,54,255
45,45,45,255
49,49,49,255
46,46,46,255
49,49,49,255
52,52,52,255
72,72,72,255
224,224,224,255
135,135,135,255
101,101,101,255
41,41,41,255
28,28,28,255
158,158,158,255
71,71,71,255
87,87,87,255
148,148,148,255
0,0,0,255
0,0,0,255
0,0,0,255
34,34,34,255
49,49,49,255
0,0,0,255
0,0,0,255
0,0,0,255
4,4,4,255
33,33,33,255
19,19,19,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
52,52,52,255
64,64,64,255
0,0,0,255
0,0,0,255
0,0,0,255
4,4,4,255
35,35,35,255
11,11,11,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
38,38,38,255
42,42,42,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
48,48,48,255
20,20,20,255
0,0,0,255
0,0,0,255
0,0,0,255
65,65,65,255
251,251,251,255
122,122,122,255
103,103,103,255
50,50,50,255
18,18,18,255
173,173,173,255
60,60,60,255
61,61,61,255
107,107,107,255
0,0,0,255
0,0,0,255
15,15,15,255
63,63,63,255
24,24,24,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
27,27,27,255
42,42,42,255
7,7,7,255
0,0,0,255
0,0,0,255
0,0,0,255
