# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
112,97,83,255
112,97,83,255
112,97,83,0
133,115,99,255
75,67,58,255
46,49,53,255
133,115,99,255
23,34,38,255
10,11,12,255
12,12,13,255
25,26,29,255
94,85,72,255
94,85,72,255
187,168,120,255
142,123,93,255
142,123,93,255
94,85,72,255
94,85,72,255
196,179,128,255
18,19,20,255
28,29,32,255
37,37,42,255
35,36,40,255
47,58,51,255
55,73,61,255
53,65,61,255
61,85,69,255
65,91,68,255
62,86,69,255
67,90,73,255
70,76,79,255
69,77,72,255
66,73,72,255
99,89,77,255
117,103,86,255
135,119,93,255
119,109,87,255
13,49,54,255
52,71,64,255
120,109,87,255
78,82,73,255
55,70,66,255
79,82,73,255
98,89,77,255
14,14,16,255
19,19,21,255
31,31,32,255
255,255,255,0
112,97,83,0
75,67,58,255
112,97,83,255
133,115,99,255
75,67,58,255
133,115,99,255
63,49,45,255
38,49,54,255
37,33,29,255
17,17,20,255
25,25,28,255
88,82,71,255
87,97,79,255
178,161,118,255
142,123,93,255
142,123,93,255
94,85,72,255
94,85,72,255
196,179,128,255
17,18,21,255
23,23,25,255
34,33,36,255
39,38,42,255
38,45,41,255
64,82,69,255
71,93,72,255
79,109,76,255
69,101,74,255
62,88,69,255
68,92,74,255
64,90,69,255
73,114,78,255
70,109,74,255
99,89,77,255
117,103,86,255
117,103,86,255
100,93,79,255
0,43,51,255
0,43,51,255
0,43,51,255
117,103,86,255
117,103,86,255
117,103,86,255
99,89,77,255
19,19,20,255
17,17,19,255
13,13,14,255
255,255,255,0
112,97,83,0
75,67,58,0
75,67,58,255
133,115,99,255
75,67,58,255
63,49,45,255
37,40,44,255
32,36,41,255
37,33,29,255
19,18,20,255
90,78,67,255
90,82,71,255
0,40,48,255
1,40,48,255
0,40,48,255
142,123,93,255
94,85,72,255
94,85,72,255
196,179,128,255
17,17,18,255
21,21,23,255
37,36,37,255
38,36,37,255
28,28,29,255
55,74,57,255
74,97,70,255
82,122,75,255
73,117,79,255
70,109,75,255
68,105,73,255
72,123,77,255
77,133,82,255
79,138,82,255
99,89,77,255
75,67,58,255
99,89,77,255
87,83,73,255
0,43,51,255
0,43,51,255
0,43,51,255
99,89,77,255
99,89,77,255
99,89,77,255
99,89,77,255
21,21,23,255
12,12,14,255
7,8,8,255
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,1
112,97,83,255
63,49,45,255
31,33,36,255
75,67,58,255
35,37,42,255
56,48,41,255
33,26,24,255
29,30,32,255
187,168,120,255
135,117,91,255
142,123,93,255
142,123,93,255
129,113,88,255
94,85,72,255
94,85,72,255
196,179,128,255
17,16,18,255
17,17,20,255
29,27,29,255
34,32,34,255
30,30,32,255
38,45,39,255
61,85,64,255
80,118,74,255
70,113,75,255
72,122,78,255
71,120,76,255
74,128,79,255
76,134,80,255
79,139,80,255
81,71,61,255
75,67,58,255
81,71,61,255
78,70,61,255
0,43,51,255
0,43,51,255
0,43,51,255
81,71,61,255
81,71,61,255
81,71,61,255
81,71,61,255
18,18,21,255
10,10,11,255
1,1,1,255
255,255,255,0
112,97,83,0
112,97,83,0
112,97,83,255
75,67,58,255
63,49,45,255
28,28,31,255
36,37,40,255
75,67,58,255
66,57,49,255
34,27,24,255
64,57,50,255
150,141,108,255
6,42,49,255
0,40,48,255
0,40,48,255
129,113,88,255
94,85,72,255
94,85,72,255
196,179,128,255
17,16,18,255
18,18,19,255
22,22,22,255
32,31,35,255
30,29,33,255
31,34,34,255
58,82,62,255
72,111,75,255
70,112,74,255
72,123,77,255
70,123,78,255
73,129,79,255
74,131,80,255
75,67,58,255
89,143,79,255
112,97,83,255
63,49,45,255
69,121,74,255
62,109,67,255
63,111,66,255
