# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
71,33,40,0
60,31,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
90,110,72,0
87,101,67,0
87,101,67,0
87,101,67,0
126,139,94,0
85,98,65,0
72,79,54,0
85,98,65,0
85,98,65,0
72,80,54,0
86,99,65,0
127,142,96,0
85,99,65,0
121,132,89,0
85,98,65,0
71,80,53,0
141,106,65,0
66,74,48,0
109,75,57,0
109,75,57,0
109,75,57,0
90,62,45,0
90,62,45,0
110,119,77,0
110,119,77,0
110,119,77,0
110,119,77,0
110,119,77,0
110,119,77,0
110,119,77,0
110,119,77,0
110,119,77,0
255,255,255,0
255,255,255,0
71,33,40,0
60,31,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,255
71,33,40,0
71,33,40,0
71,33,40,0
71,33,40,0
90,110,72,0
87,101,67,0
87,101,67,0
87,101,67,0
126,139,94,0
85,98,65,0
72,79,54,0
85,98,65,0
85,98,65,0
72,80,54,0
86,99,65,0
127,142,96,0
85,99,65,0
121,132,89,0
85,98,65,0
71,80,53,0
141,106,65,0
66,74,48,0
109,75,57,0
109,75,57,0
109,75,57,0
90,62,45,0
90,62,45,0
110,119,77,0
110,119,77,0
110,119,77,0
110,119,77,0
110,119,77,0
