# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
70,87,130,255
77,101,143,255
77,101,143,255
70,87,130,255
59,70,110,255
70,87,130,255
77,101,143,255
70,87,130,255
70,87,130,255
77,101,143,255
77,101,143,255
77,101,143,255
77,101,143,255
70,87,130,255
77,101,143,255
77,101,143,255
70,87,130,255
70,87,130,255
77,101,143,255
77,101,143,255
77,101,143,255
77,101,143,255
70,87,130,255
70,87,130,255
77,101,143,255
77,101,143,255
70,87,130,255
70,87,130,255
85,115,158,255
77,101,143,255
70,87,130,255
77,101,143,255
70,87,130,255
59,70,110,255
70,87,130,255
70,87,130,255
77,101,143,255
70,87,130,255
77,101,143,255
70,87,130,255
77,101,143,255
77,101,143,255
77,101,143,255
70,87,130,255
70,87,130,255
77,101,143,255
77,101,143,255
40,34,63,255
77,101,143,255
94,126,170,255
94,126,170,255
77,101,143,255
77,101,143,255
85,115,158,255
85,115,158,255
77,101,143,255
77,101,143,255
85,115,158,255
85,115,158,255
94,126,170,255
94,126,170,255
85,115,158,255
94,126,170,255
94,126,170,255
85,115,158,255
77,101,143,255
85,115,158,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
85,115,158,255
85,115,158,255
77,101,143,255
77,101,143,255
85,115,158,255
85,115,158,255
77,101,143,255
85,115,158,255
85,115,158,255
85,115,158,255
77,101,143,255
77,101,143,255
85,115,158,255
77,101,143,255
85,115,158,255
77,101,143,255
85,115,158,255
85,115,158,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
40,34,63,255
77,101,143,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
40,34,63,255
70,87,130,255
85,114,158,255
94,126,170,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
70,87,130,255
85,114,158,255
94,126,170,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
77,101,143,255
94,126,170,255
94,126,170,255
40,34,63,255
29,25,46,255
40,34,63,255
40,34,63,255
47,53,86,255
40,34,63,255
40,34,63,255
59,70,110,255
59,70,110,255
59,70,110,255
47,53,86,255
47,53,86,255
40,34,63,255
47,53,86,255
47,53,86,255
40,34,63,255
47,53,86,255
47,53,86,255
40,34,63,255
40,34,63,255
59,70,110,255
70,87,130,255
59,70,110,255
47,53,86,255
40,34,63,255
40,34,63,255
47,53,86,255
59,70,110,255
47,53,86,255
40,34,63,255
47,53,86,255
47,53,86,255
40,34,63,255
40,34,63,255
47,53,86,255
59,70,110,255
59,70,110,255
40,34,63,255
40,34,63,255
47,53,86,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
77,101,143,255
94,126,170,255
94,126,170,255
40,34,63,255
20,17,31,255
42,50,79,255
47,53,86,255
59,70,110,255
59,70,110,255
59,70,110,255
70,87,130,255
70,87,130,255
70,87,130,255
59,70,110,255
59,70,110,255
47,53,86,255
59,70,110,255
70,87,130,255
59,70,110,255
59,70,110,255
59,70,110,255
77,101,143,255
40,34,63,255
77,101,143,255
70,87,130,255
77,101,143,255
70,87,130,255
59,70,110,255
59,70,110,255
59,70,110,255
59,70,110,255
59,70,110,255
47,53,86,255
59,70,110,255
59,70,110,255
47,53,86,255
59,70,110,255
59,70,110,255
59,70,110,255
59,70,110,255
47,53,86,255
59,70,110,255
59,70,110,255
59,70,110,255
59,70,110,255
77,101,143,255
40,34,63,255
40,34,63,255
70,87,130,255
77,101,143,255
94,126,170,255
30,25,48,255
15,12,24,255
22,26,43,255
28,24,44,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
59,70,110,255
77,101,143,255
94,126,170,255
30,25,48,255
15,12,24,255
22,26,43,255
15,12,24,255
27,23,43,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
70,87,130,255
85,114,158,255
94,126,170,255
30,25,48,255
15,12,24,255
22,26,43,255
15,12,24,255
15,12,24,255
22,19,36,255
34,29,53,255
34,29,54,255
40,45,73,255
40,45,73,255
40,45,73,255
40,45,73,255
40,45,73,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
