# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
147,165,181,0
150,170,182,17
148,169,181,55
160,178,190,90
174,190,200,108
179,193,205,106
183,196,208,111
186,198,210,116
167,183,196,99
155,169,182,61
148,166,174,21
145,163,176,2
156,171,182,0
193,206,213,1
248,251,253,2
255,255,255,1
254,254,253,0
255,255,255,3
255,255,255,2
255,255,255,1
198,206,212,0
255,255,255,0
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,0
157,175,186,2
147,165,181,42
153,170,185,161
163,181,191,235
212,224,227,249
239,244,248,250
242,245,248,243
235,241,244,237
231,234,238,232
217,222,227,235
201,211,218,229
171,182,193,163
146,163,175,55
156,171,182,10
158,172,185,2
218,224,229,1
255,255,255,1
254,254,253,2
255,255,255,0
159,176,189,0
167,181,193,0
198,206,212,1
174,187,197,0
174,186,194,0
160,176,188,0
160,176,188,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
155,173,187,0
156,172,186,0
158,171,186,0
160,177,190,42
167,179,195,193
187,196,208,253
232,237,236,255
254,253,254,255
254,254,254,255
253,251,252,255
252,252,251,255
244,248,248,255
249,248,248,255
242,247,249,255
202,210,218,253
149,166,179,221
154,167,180,95
159,171,185,18
159,174,189,2
173,184,197,0
219,222,227,1
175,186,197,0
159,176,189,2
167,181,193,14
178,186,198,23
174,187,197,13
174,186,194,2
160,176,188,0
160,176,188,0
160,176,188,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
155,173,187,0
156,172,186,0
158,171,186,7
160,175,187,164
223,232,232,254
253,253,254,255
252,253,254,255
253,253,254,255
254,255,254,255
254,254,254,255
254,255,254,255
254,254,255,255
255,254,254,255
249,250,250,255
208,215,223,255
155,169,181,255
151,162,181,229
154,169,182,78
164,177,189,7
173,184,197,1
183,194,202,6
175,186,197,51
165,181,194,135
176,187,196,205
185,198,205,204
169,185,193,135
164,178,189,34
160,176,188,1
160,176,188,0
160,176,188,0
160,176,188,0
255,255,255,0
255,255,255,0
255,255,255,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
155,173,187,0
156,172,186,1
156,168,188,51
161,175,190,241
232,240,241,255
253,252,254,255
247,248,246,255
234,233,236,255
231,237,236,255
235,241,242,255
246,245,244,255
252,254,253,255
255,252,253,255
246,249,250,255
203,214,221,255
170,183,192,255
152,166,181,255
155,174,178,117
163,178,188,15
125,137,144,3
157,174,182,62
171,188,197,223
192,203,210,255
224,227,232,255
229,233,241,255
181,189,201,238
162,178,187,108
157,170,185,7
157,170,185,0
157,170,185,0
255,255,253,0
255,255,253,0
255,255,253,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
155,173,187,1
155,171,185,9
142,155,166,62
158,171,186,255
200,210,216,255
215,227,226,255
206,213,218,255
191,201,202,255
186,193,201,255
181,197,203,255
196,207,214,255
230,239,240,255
244,251,244,255
245,248,250,255
232,236,238,255
186,199,206,255
154,170,180,255
161,174,187,67
158,173,188,13
128,141,149,7
157,170,179,172
196,206,213,255
244,247,245,255
255,254,255,255
251,255,253,255
180,189,199,255
159,174,190,148
154,171,184,12
154,171,184,0
154,171,184,0
255,255,253,0
255,255,253,0
255,255,253,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,1
228,229,230,5
125,132,138,14
113,118,121,255
154,164,175,255
168,184,194,255
171,181,193,255
160,167,176,255
135,145,154,255
135,147,154,255
159,174,178,255
166,184,187,255
193,199,206,255
191,200,208,255
188,199,204,255
213,216,222,255
178,194,203,255
159,171,186,255
99,104,108,255
162,176,186,17
144,154,164,12
155,169,176,255
199,213,215,255
254,254,253,255
255,255,255,255
219,229,232,255
169,179,191,255
154,170,185,157
150,167,181,11
150,167,181,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,3
228,229,230,17
91,93,95,38
108,111,113,255
134,142,149,255
147,154,162,255
133,141,147,255
100,105,107,255
53,56,58,255
74,79,80,255
142,148,153,255
128,137,141,255
134,145,154,255
142,156,168,255
145,164,171,255
158,172,183,255
162,176,185,255
150,164,173,255
116,120,121,255
159,174,185,12
123,126,127,255
161,174,182,255
200,210,216,255
254,255,254,255
252,253,254,255
189,198,206,255
157,169,183,255
151,165,178,134
145,165,180,10
145,165,180,0
255,255,253,0
255,255,253,1
255,255,253,0
255,255,253,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,1
228,229,230,7
228,229,230,20
121,123,124,255
112,115,116,255
148,151,154,255
143,147,149,255
119,121,123,255
166,168,169,255
160,162,163,255
97,100,102,255
223,223,224,255
199,201,201,255
145,149,151,255
133,140,150,255
133,145,151,255
145,159,171,255
151,161,170,255
143,153,156,255
111,114,115,255
87,90,91,255
144,148,149,255
157,165,172,255
194,202,210,255
252,254,254,255
216,223,227,255
168,180,191,255
148,163,179,255
145,164,179,83
149,165,177,5
149,165,177,0
255,255,253,0
255,255,253,0
255,255,253,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
