# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
46,49,47,255
35,37,36,255
85,89,83,255
141,145,136,255
94,97,91,255
118,122,113,255
121,125,115,255
113,118,111,255
170,177,168,255
226,230,225,255
197,203,189,255
207,215,205,255
226,230,225,255
226,230,225,255
180,188,184,255
87,92,87,255
69,72,68,255
45,51,49,255
45,51,49,255
58,29,8,255
113,108,102,255
119,119,114,255
47,21,7,255
57,27,7,255
68,32,9,255
73,36,11,255
79,38,12,255
81,36,10,255
74,31,8,255
69,25,9,255
97,43,13,255
108,46,14,255
119,51,15,255
133,54,16,255
141,56,16,255
111,31,14,255
139,50,16,255
152,54,16,255
195,68,21,255
199,78,38,255
220,83,31,255
204,67,20,255
165,52,17,255
125,24,10,255
164,50,15,255
207,61,17,255
204,60,17,255
206,60,18,255
46,49,47,255
46,49,47,255
71,74,69,255
125,130,124,255
141,145,136,255
118,122,113,255
114,118,108,255
114,118,108,255
113,118,111,255
176,183,173,255
217,221,216,255
217,221,216,255
176,183,173,255
82,86,81,255
69,72,68,255
69,72,68,255
45,51,49,255
45,51,49,255
45,51,49,255
180,188,184,255
180,188,184,255
150,155,146,255
119,119,114,255
78,79,82,255
56,25,6,255
56,25,6,255
58,25,6,255
62,26,7,255
36,16,9,255
77,34,8,255
95,39,11,255
103,41,12,255
116,45,13,255
127,49,14,255
137,51,15,255
133,51,15,255
102,27,10,255
134,46,14,255
142,48,15,255
146,48,15,255
150,50,16,255
153,50,15,255
106,27,16,255
93,19,11,255
159,47,15,255
200,58,16,255
202,65,19,255
200,62,19,255
46,49,47,255
50,53,51,255
31,34,32,255
87,90,84,255
141,145,136,255
94,97,91,255
114,118,108,255
105,109,100,255
105,110,104,255
103,107,103,255
146,150,140,255
82,86,81,255
82,86,81,255
69,72,68,255
45,51,49,255
43,47,45,255
45,51,49,255
45,51,49,255
180,188,184,255
226,230,225,255
226,230,225,255
207,215,205,255
207,215,205,255
141,145,136,255
104,103,102,255
85,87,89,255
47,17,5,255
48,16,5,255
49,16,5,255
68,29,7,255
82,35,9,255
90,37,10,255
94,37,10,255
106,41,10,255
118,42,12,255
128,45,12,255
121,44,13,255
93,21,8,255
101,23,9,255
80,21,12,255
85,22,12,255
86,20,11,255
88,20,11,255
110,20,8,255
143,43,12,255
189,54,15,255
192,71,34,255
198,72,35,255
46,49,47,255
48,51,49,255
52,54,50,255
73,75,70,255
129,133,126,255
141,145,136,255
97,100,92,255
105,109,100,255
102,105,98,255
109,113,105,255
121,125,115,255
69,72,68,255
69,72,68,255
69,72,68,255
43,47,45,255
45,51,49,255
45,51,49,255
176,183,173,255
226,230,225,255
197,203,189,255
199,209,195,255
199,209,195,255
199,209,195,255
207,215,205,255
207,215,205,255
141,145,136,255
85,87,89,255
78,79,82,255
46,14,5,255
47,14,5,255
65,26,7,255
78,31,8,255
87,34,9,255
94,37,10,255
102,39,10,255
106,39,10,255
100,35,9,255
78,18,6,255
83,18,7,255
102,19,7,255
106,20,7,255
110,20,7,255
113,20,7,255
99,17,7,255
100,19,8,255
129,37,8,255
131,36,10,255
131,37,10,255
46,49,47,255
50,53,51,255
55,58,54,255
31,34,32,255
85,89,83,255
146,155,144,255
91,94,88,255
97,100,92,255
99,102,96,255
109,113,105,255
121,125,115,255
69,72,68,255
69,72,68,255
45,51,49,255
43,47,45,255
45,51,49,255
176,183,173,255
226,230,225,255
226,230,225,255
199,209,195,255
197,208,191,255
199,209,195,255
199,209,195,255
199,209,195,255
197,203,189,255
207,215,205,255
207,215,205,255
150,155,146,255
118,122,113,255
85,87,89,255
117,119,123,255
61,24,6,255
64,24,6,255
68,25,6,255
73,26,6,255
78,27,7,255
62,14,5,255
66,15,5,255
79,15,5,255
100,22,8,255
107,23,9,255
111,23,9,255
114,23,10,255
99,15,6,255
87,17,7,255
88,17,7,255
71,15,8,255
71,15,9,255
48,51,49,255
60,64,60,255
60,64,60,255
48,51,49,255
74,78,73,255
109,113,105,255
136,141,133,255
91,94,88,255
105,110,104,255
105,109,100,255
121,125,115,255
69,72,68,255
69,72,68,255
43,47,45,255
45,51,49,255
176,183,173,255
217,221,216,255
217,221,216,255
226,230,225,255
199,209,195,255
199,209,195,255
207,215,205,255
197,208,191,255
199,209,195,255
197,203,189,255
197,203,189,255
197,208,191,255
197,208,191,255
207,215,205,255
207,215,205,255
150,155,146,255
118,122,113,255
128,131,134,255
46,11,4,255
47,11,4,255
48,11,4,255
30,9,6,255
61,11,4,255
77,17,6,255
83,18,7,255
86,18,7,255
90,19,7,255
94,18,7,255
97,19,8,255
82,13,5,255
83,13,5,255
86,14,5,255
44,11,9,255
58,60,57,255
80,84,79,255
81,84,78,255
64,67,64,255
31,34,32,255
92,95,89,255
113,117,109,255
170,177,168,255
94,97,91,255
105,109,100,255
105,109,100,255
69,72,68,255
69,72,68,255
43,47,45,255
45,51,49,255
176,183,173,255
207,215,205,255
207,215,205,255
207,215,205,255
197,208,191,255
197,203,189,255
197,203,189,255
197,203,189,255
197,203,189,255
197,203,189,255
199,209,195,255
199,209,195,255
199,209,195,255
197,203,189,255
197,203,189,255
226,230,225,255
207,215,205,255
207,215,205,255
150,155,146,255
118,122,113,255
44,10,3,255
46,10,3,255
52,9,3,255
73,18,7,255
75,18,7,255
79,19,8,255
75,15,6,255
77,15,6,255
81,16,6,255
79,15,6,255
84,16,6,255
69,11,4,255
36,10,8,255
77,79,74,255
35,37,36,255
64,67,64,255
77,79,74,255
48,51,49,255
77,79,74,255
87,90,84,255
116,119,113,255
170,177,168,255
94,97,91,255
105,110,104,255
69,72,68,255
69,72,68,255
43,47,45,255
45,51,49,255
146,150,140,255
150,155,146,255
176,183,173,255
207,215,205,255
197,203,189,255
197,203,189,255
197,203,189,255
199,209,195,255
197,203,189,255
188,200,185,255
197,203,189,255
199,209,195,255
199,209,195,255
197,208,191,255
188,200,185,255
207,215,205,255
226,230,225,255
207,215,205,255
207,215,205,255
207,215,205,255
207,215,205,255
150,155,146,255
43,9,3,255
48,8,2,255
67,16,7,255
150,155,146,255
150,155,146,255
150,155,146,255
150,155,146,255
150,155,146,255
150,155,146,255
150,155,146,255
141,145,136,255
77,79,74,255
35,37,36,255
37,40,38,255
77,79,74,255
64,67,62,255
35,37,36,255
81,84,78,255
91,94,88,255
124,128,120,255
170,177,168,255
94,97,91,255
69,72,68,255
69,72,68,255
69,72,68,255
70,74,71,255
146,150,140,255
105,109,100,255
150,155,146,255
180,188,184,255
207,215,205,255
197,203,189,255
197,203,189,255
197,208,191,255
197,203,189,255
188,200,185,255
180,188,184,255
197,208,191,255
199,209,195,255
207,215,205,255
199,209,195,255
180,188,184,255
207,215,205,255
207,215,205,255
207,215,205,255
207,215,205,255
207,215,205,255
150,155,146,255
40,8,3,255
40,8,3,255
118,122,113,255
207,215,205,255
226,230,225,255
226,230,225,255
226,230,225,255
226,230,225,255
207,215,205,255
207,215,205,255
207,215,205,255
77,79,74,255
35,37,36,255
37,40,38,255
77,79,74,255
64,67,62,255
50,53,51,255
35,37,36,255
87,90,84,255
101,104,97,255
129,132,123,255
176,183,173,255
65,69,66,255
69,72,68,255
85,89,83,255
114,118,108,255
138,143,135,255
99,102,96,255
105,110,104,255
118,122,113,255
150,155,146,255
207,215,205,255
199,209,195,255
199,209,195,255
199,209,195,255
197,203,189,255
188,200,185,255
199,209,195,255
207,215,205,255
207,215,205,255
197,208,191,255
197,203,189,255
180,188,184,255
226,230,225,255
226,230,225,255
207,215,205,255
150,155,146,255
70,74,71,255
52,15,4,255
39,8,3,255
150,155,146,255
226,230,225,255
226,230,225,255
207,215,205,255
207,215,205,255
199,209,195,255
199,209,195,255
199,209,195,255
199,209,195,255
89,92,85,255
46,49,47,255
38,42,40,255
77,79,74,255
48,51,49,255
50,53,51,255
51,55,53,255
37,40,38,255
80,84,79,255
106,110,101,255
128,131,123,255
167,167,164,255
114,118,108,255
114,118,108,255
114,118,108,255
138,143,135,255
102,105,98,255
114,118,108,255
126,129,120,255
130,133,124,255
122,126,120,255
150,155,146,255
180,188,184,255
207,215,205,255
207,215,205,255
197,203,189,255
197,208,191,255
207,215,205,255
199,209,195,255
197,208,191,255
188,200,185,255
226,230,225,255
226,230,225,255
226,230,225,255
150,155,146,255
70,74,71,255
70,74,71,255
48,14,4,255
48,13,3,255
226,230,225,255
207,215,205,255
199,209,195,255
197,203,189,255
197,208,191,255
199,209,195,255
199,209,195,255
199,209,195,255
199,209,195,255
89,92,85,255
46,49,47,255
37,40,38,255
77,79,74,255
65,69,66,255
85,89,83,255
87,90,84,255
54,57,54,255
40,43,42,255
82,86,81,255
110,113,104,255
136,140,130,255
167,167,164,255
110,113,104,255
114,118,108,255
138,143,135,255
105,110,104,255
126,129,120,255
126,129,120,255
126,129,120,255
118,122,113,255
114,118,108,255
126,129,120,255
150,155,146,255
180,188,184,255
226,230,225,255
207,215,205,255
197,208,191,255
207,215,205,255
207,215,205,255
207,215,205,255
226,230,225,255
226,230,225,255
150,155,146,255
70,74,71,255
70,74,71,255
70,74,71,255
48,14,4,255
118,122,113,255
207,215,205,255
180,188,184,255
197,203,189,255
199,209,195,255
199,209,195,255
207,215,205,255
197,208,191,255
197,203,189,255
197,203,189,255
58,60,57,255
60,64,60,255
37,40,38,255
77,79,74,255
85,89,83,255
37,40,38,255
37,40,38,255
74,78,73,255
56,59,57,255
42,45,44,255
85,89,83,255
101,104,97,255
137,141,131,255
170,177,168,255
111,115,105,255
146,150,140,255
114,118,108,255
130,133,124,255
126,129,120,255
121,125,115,255
118,122,113,255
114,118,108,255
118,122,113,255
121,125,115,255
121,125,115,255
150,155,146,255
180,188,184,255
226,230,225,255
226,230,225,255
226,230,225,255
226,230,225,255
226,230,225,255
150,155,146,255
70,74,71,255
70,74,71,255
70,74,71,255
45,51,49,255
51,15,5,255
150,155,146,255
180,188,184,255
180,188,184,255
207,215,205,255
197,208,191,255
197,203,189,255
197,203,189,255
197,208,191,255
188,200,185,255
197,203,189,255
58,60,57,255
59,63,60,255
48,50,47,255
82,86,81,255
99,102,96,255
37,40,38,255
38,42,40,255
38,42,40,255
76,80,76,255
58,61,59,255
48,51,49,255
95,98,91,255
96,99,93,255
140,144,135,255
176,183,173,255
188,200,185,255
113,118,111,255
103,107,103,255
105,109,100,255
105,110,104,255
109,113,105,255
121,125,115,255
121,125,115,255
126,129,120,255
126,129,120,255
118,122,113,255
130,133,124,255
