# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
252,252,252,0
253,253,253,0
252,252,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
251,252,252,0
251,252,252,0
251,252,252,0
253,254,254,0
231,232,233,0
212,215,221,3
181,191,198,5
189,199,204,3
182,192,202,27
182,192,202,111
174,186,198,178
181,191,199,255
202,207,214,255
213,219,224,255
229,228,232,255
224,229,233,255
218,223,227,213
193,203,210,176
194,202,210,77
213,220,224,9
182,192,200,0
179,194,201,0
177,190,200,0
187,200,210,0
255,255,255,0
255,255,255,0
255,253,252,0
255,253,252,0
255,253,252,0
255,253,252,0
255,253,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
252,252,252,0
253,253,253,0
252,252,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
251,252,252,0
251,252,252,0
251,252,252,0
253,254,254,0
231,232,233,3
169,181,190,8
164,179,190,5
184,194,203,44
172,184,196,137
162,176,189,226
176,189,199,255
201,211,216,255
211,217,222,255
216,220,228,255
223,227,230,255
233,234,241,255
244,244,244,255
229,233,230,255
204,211,216,205
189,199,206,154
182,192,200,31
179,194,201,1
177,190,200,0
187,200,210,0
255,255,255,0
255,255,255,1
255,253,252,0
255,253,252,1
255,253,252,0
255,253,252,0
255,253,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
252,252,252,0
253,253,253,0
252,252,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
251,252,252,0
251,252,252,0
251,252,252,0
253,254,254,1
207,215,219,3
177,188,199,23
181,191,200,143
177,188,197,210
159,173,187,231
167,179,189,255
183,194,202,255
186,196,204,255
188,195,203,255
178,188,197,255
184,192,200,255
207,214,219,255
231,235,235,255
248,247,248,255
243,244,243,255
216,223,227,211
192,201,208,153
183,193,202,58
177,190,200,3
187,200,210,0
209,217,226,0
255,255,255,0
255,253,252,0
255,253,252,0
255,253,252,0
255,253,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
252,252,252,0
253,253,253,0
252,252,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
251,252,252,0
251,252,252,0
251,252,252,1
180,191,200,0
182,192,200,27
180,191,199,217
180,191,199,238
183,192,200,255
182,192,201,255
208,215,218,255
219,223,229,255
217,222,225,255
202,210,215,255
174,191,198,255
169,183,193,255
175,189,200,255
203,211,219,255
215,218,226,255
235,240,241,255
249,249,248,255
233,236,238,234
191,200,207,207
185,195,202,102
187,200,210,4
209,217,226,0
198,207,215,0
179,191,203,0
255,253,252,0
255,253,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
252,252,252,0
253,253,253,0
252,252,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,255,254,0
231,234,237,0
231,234,237,1
180,191,200,22
181,192,200,223
183,193,201,248
198,206,212,255
202,207,217,255
217,224,227,255
234,236,237,255
243,244,246,255
247,247,251,255
233,234,236,255
216,222,226,255
184,194,202,255
176,189,197,255
160,175,189,255
173,186,195,255
183,194,206,255
205,215,224,255
221,230,233,255
219,226,229,244
191,200,206,228
186,195,203,102
209,217,226,3
198,207,215,0
179,191,203,0
186,196,207,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
252,252,252,0
253,253,253,0
252,252,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,255,254,0
191,200,207,0
191,200,207,6
182,192,200,207
182,192,200,246
189,198,206,255
203,205,209,255
197,208,211,255
239,245,243,255
253,253,253,255
252,252,251,255
252,252,252,255
251,251,252,255
226,228,230,255
200,207,214,255
186,197,206,255
164,179,193,255
150,165,179,255
147,169,182,255
165,178,195,255
198,206,219,255
211,221,223,255
199,208,215,255
184,194,202,234
187,194,202,106
198,207,215,4
179,191,203,0
186,196,207,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
252,252,252,0
253,253,253,0
252,252,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,2
253,255,254,1
192,201,208,0
192,201,208,45
194,201,208,225
183,193,201,255
180,190,198,255
197,204,213,255
204,211,219,255
235,239,243,255
253,252,252,255
252,252,252,255
251,251,251,255
251,251,251,255
243,245,245,255
204,211,215,255
195,206,212,255
163,179,191,255
145,163,177,255
139,156,173,255
145,162,176,255
162,176,192,255
183,196,208,255
197,208,211,255
186,196,206,255
181,191,201,237
176,188,199,107
179,191,203,3
186,196,207,0
204,213,216,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
252,252,252,0
253,253,253,0
252,252,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,2
208,216,220,0
214,220,224,0
196,205,211,60
206,211,214,255
189,198,204,255
194,203,211,255
206,213,219,255
226,229,232,255
242,242,244,255
252,252,253,255
253,253,252,255
253,253,253,255
251,252,252,255
226,228,231,255
203,210,215,255
191,200,210,255
169,185,195,255
145,162,177,255
132,151,169,255
139,156,173,255
154,168,183,255
161,175,189,255
173,187,199,255
183,195,205,255
175,188,200,255
169,181,190,255
178,188,199,107
186,196,207,2
204,213,216,0
204,213,216,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
252,252,252,0
253,253,253,0
252,252,253,0
252,252,253,0
182,192,200,0
182,192,200,0
182,192,200,0
182,192,200,0
182,192,200,0
182,192,200,0
200,209,214,0
206,215,221,0
208,216,220,2
214,220,224,11
218,222,226,76
203,208,212,255
189,197,205,255
187,194,202,255
205,213,217,255
217,221,225,255
235,237,239,255
251,250,251,255
250,250,251,255
231,234,236,255
210,217,223,255
203,212,217,255
170,183,193,255
154,167,178,255
149,164,178,255
144,159,176,255
132,148,161,255
132,147,159,255
152,168,183,255
153,168,184,255
160,174,189,255
165,177,190,255
171,185,196,255
178,188,199,255
167,177,186,255
181,191,200,95
204,213,216,1
204,213,216,0
204,213,216,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
252,252,252,0
253,253,253,0
252,252,253,0
252,252,253,0
182,192,200,0
182,192,200,0
182,192,200,0
182,192,200,0
182,192,200,0
182,192,200,0
200,209,214,0
206,215,221,15
206,213,218,127
238,240,242,209
216,219,221,255
219,224,228,255
188,197,205,255
178,187,197,255
180,192,199,255
205,213,218,255
204,212,218,255
200,210,216,255
198,208,215,255
195,205,212,255
172,182,191,255
148,164,174,255
149,163,176,255
156,170,182,255
176,190,201,255
162,175,190,255
149,164,176,255
124,142,155,255
146,161,173,255
147,162,178,255
147,164,177,255
165,182,192,255
174,188,198,255
176,189,198,255
166,180,190,255
159,168,176,255
176,188,197,12
176,188,197,0
176,188,197,0
176,188,197,0
176,188,197,0
176,188,197,0
176,188,197,0
255,255,255,0
252,252,252,0
253,253,253,0
252,252,253,0
252,252,253,0
182,192,200,0
182,192,200,0
182,192,200,0
182,192,200,0
182,192,200,0
182,192,200,0
200,209,214,6
184,194,202,170
203,210,216,239
194,203,210,245
192,201,207,255
191,198,207,255
224,225,229,255
207,215,222,255
174,186,195,255
167,181,192,255
166,177,188,255
152,166,176,255
146,160,171,255
144,159,171,255
151,165,176,255
163,177,187,255
164,178,188,255
172,185,195,255
185,199,206,255
184,193,205,255
161,171,185,255
135,148,160,255
120,133,140,255
158,170,182,255
164,178,189,255
167,179,191,255
174,184,194,255
157,167,176,255
154,167,178,255
130,140,146,255
81,86,89,255
154,170,179,0
154,170,179,0
154,170,179,0
154,170,179,0
154,170,179,0
154,170,179,0
154,170,179,0
252,252,252,0
253,253,253,0
252,252,253,0
252,252,253,0
182,192,200,0
182,192,200,0
182,192,200,0
182,192,200,0
182,192,200,0
182,192,200,3
185,194,202,124
187,196,204,234
197,204,211,252
203,211,214,255
214,221,224,255
176,186,198,255
211,216,218,255
234,236,240,255
207,216,223,255
158,172,185,255
149,163,177,255
159,170,181,255
162,176,186,255
165,178,187,255
167,180,188,255
167,179,188,255
165,179,187,255
170,183,189,255
190,202,212,255
219,221,229,255
173,182,194,255
135,149,161,255
103,112,118,255
134,143,152,255
141,150,159,255
164,174,184,255
171,182,193,255
