# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
167,40,45,255
198,89,89,255
207,95,90,255
169,38,44,255
224,103,100,255
227,148,138,255
229,162,151,255
227,156,147,255
198,67,70,255
192,51,55,255
231,114,109,255
236,176,156,255
236,176,156,255
231,118,114,255
231,182,170,255
232,188,179,255
227,177,165,255
228,172,157,255
228,165,150,255
225,145,132,255
225,145,132,255
211,78,79,255
194,53,53,255
192,48,46,255
194,48,43,255
171,37,34,255
171,37,34,255
171,37,34,255
210,58,54,255
222,74,66,255
171,37,34,255
171,37,34,255
171,37,34,255
171,37,34,255
171,37,34,255
171,37,34,255
234,98,91,255
237,167,141,255
237,167,141,255
237,167,141,255
234,98,91,255
225,83,77,255
222,74,66,255
171,37,34,255
194,48,43,255
171,37,34,255
138,27,25,255
171,37,34,255
181,45,49,255
213,108,102,255
224,103,100,255
223,96,94,255
227,156,147,255
227,156,147,255
227,156,147,255
227,148,138,255
224,103,100,255
169,38,44,255
192,51,55,255
208,70,71,255
209,73,74,255
230,173,161,255
232,200,186,255
232,208,195,255
228,183,169,255
228,170,154,255
225,145,132,255
227,131,123,255
224,123,114,255
222,118,111,255
207,62,60,255
194,48,43,255
194,48,43,255
194,48,43,255
171,37,34,255
194,48,43,255
225,83,77,255
210,58,54,255
194,48,43,255
194,48,43,255
171,37,34,255
210,58,54,255
171,37,34,255
171,37,34,255
225,83,77,255
237,167,141,255
237,167,141,255
237,167,141,255
237,167,141,255
225,83,77,255
194,48,43,255
194,48,43,255
225,83,77,255
225,83,77,255
225,83,77,255
171,37,34,255
166,45,50,255
213,108,102,255
228,170,154,255
227,148,138,255
227,156,147,255
229,162,151,255
227,156,147,255
227,148,138,255
224,103,100,255
169,38,44,255
192,51,55,255
223,96,94,255
227,131,123,255
232,183,175,255
233,209,192,255
231,179,169,255
170,73,75,255
204,105,101,255
214,123,116,255
228,125,117,255
222,118,111,255
208,72,72,255
194,48,43,255
171,37,34,255
171,37,34,255
194,48,43,255
171,37,34,255
210,58,54,255
225,83,77,255
210,58,54,255
210,58,54,255
194,48,43,255
194,48,43,255
210,58,54,255
210,58,54,255
171,37,34,255
194,48,43,255
237,167,141,255
237,167,141,255
234,98,91,255
234,98,91,255
194,48,43,255
171,37,34,255
225,83,77,255
225,83,77,255
225,83,77,255
234,98,91,255
210,58,54,255
173,42,48,255
213,108,102,255
229,173,165,255
232,188,179,255
227,156,147,255
227,156,147,255
227,156,147,255
227,156,147,255
224,103,100,255
171,40,45,255
220,89,84,255
231,118,114,255
231,182,170,255
232,216,204,255
230,173,161,255
143,26,35,255
139,24,33,255
170,38,45,255
196,55,59,255
211,78,79,255
208,72,72,255
192,48,46,255
171,37,34,255
171,37,34,255
171,37,34,255
194,48,43,255
171,37,34,255
210,58,54,255
234,98,91,255
225,83,77,255
210,58,54,255
210,58,54,255
194,48,43,255
210,58,54,255
225,83,77,255
194,48,43,255
194,48,43,255
210,58,54,255
210,58,54,255
194,48,43,255
194,48,43,255
171,37,34,255
171,37,34,255
225,83,77,255
234,98,91,255
234,98,91,255
210,58,54,255
194,48,43,255
166,45,50,255
213,108,102,255
230,173,161,255
232,188,179,255
232,188,179,255
227,156,147,255
227,156,147,255
227,156,147,255
198,67,70,255
148,33,35,255
229,162,151,255
231,179,169,255
233,209,192,255
230,173,161,255
173,42,48,255
139,24,33,255
139,24,33,255
139,24,33,255
169,38,44,255
192,51,55,255
194,53,53,255
194,48,43,255
171,37,34,255
171,37,34,255
171,37,34,255
194,48,43,255
171,37,34,255
194,48,43,255
234,98,91,255
234,98,91,255
225,83,77,255
210,58,54,255
210,58,54,255
225,83,77,255
225,83,77,255
210,58,54,255
234,98,91,255
237,167,141,255
237,167,141,255
194,48,43,255
171,37,34,255
171,37,34,255
194,48,43,255
194,48,43,255
210,58,54,255
210,58,54,255
171,37,34,255
138,27,25,255
166,45,50,255
213,108,102,255
228,170,154,255
232,183,175,255
232,195,186,255
229,173,165,255
227,156,147,255
227,156,147,255
227,156,147,255
230,173,161,255
230,173,161,255
228,203,187,255
228,170,154,255
198,67,70,255
171,40,45,255
192,51,55,255
192,51,55,255
139,24,33,255
139,24,33,255
167,35,40,255
192,48,46,255
194,48,43,255
194,48,43,255
194,48,43,255
194,48,43,255
171,37,34,255
138,27,25,255
171,37,34,255
225,83,77,255
234,98,91,255
234,98,91,255
234,98,91,255
234,98,91,255
234,98,91,255
194,48,43,255
225,83,77,255
222,74,66,255
237,167,141,255
237,167,141,255
210,58,54,255
194,48,43,255
237,167,141,255
237,167,141,255
234,98,91,255
234,98,91,255
222,74,66,255
138,27,25,255
128,25,23,255
166,45,50,255
212,85,85,255
230,173,161,255
232,183,175,255
