# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
116,27,37,127
116,27,37,0
180,41,59,0
125,73,49,0
121,70,47,0
166,88,87,0
203,105,126,0
203,105,126,0
203,105,126,0
180,41,59,0
116,27,37,0
116,27,37,127
116,27,37,127
116,27,37,0
180,41,59,0
180,41,59,0
120,97,28,0
129,89,43,0
136,82,55,0
131,78,52,0
159,114,49,0
120,97,28,0
120,97,28,0
120,97,28,0
120,97,28,0
180,146,41,0
117,66,45,0
122,70,47,0
139,85,58,0
125,72,49,0
129,75,51,0
180,146,41,0
120,97,28,0
120,97,28,127
120,97,28,127
120,97,28,0
180,146,41,0
127,54,48,0
116,27,37,0
116,27,37,0
116,27,37,0
160,63,59,0
129,75,51,0
129,75,51,0
134,80,54,0
180,41,59,0
116,27,37,0
116,27,37,127
148,34,48,255
116,27,37,127
180,41,59,0
125,73,49,0
121,70,47,0
166,88,87,0
203,105,126,0
203,105,126,0
203,105,126,0
180,41,59,0
116,27,37,127
148,34,48,255
148,34,48,255
116,27,37,127
180,41,59,0
180,41,59,0
120,97,28,0
129,89,43,0
136,82,55,0
131,78,52,0
159,114,49,0
120,97,28,0
120,97,28,127
120,97,28,127
120,97,28,0
180,146,41,0
117,66,45,0
122,70,47,0
139,85,58,0
125,72,49,0
129,75,51,0
180,146,41,0
120,97,28,127
148,119,34,255
148,119,34,255
120,97,28,127
180,146,41,0
127,54,48,0
116,27,37,0
116,27,37,0
116,27,37,0
160,63,59,0
129,75,51,0
129,75,51,0
134,80,54,0
180,41,59,0
116,27,37,127
148,34,48,255
116,27,37,255
217,103,119,255
180,41,59,127
125,73,49,0
121,70,47,0
166,88,87,0
203,105,126,127
203,105,126,127
203,105,126,0
180,41,59,127
116,27,37,255
116,27,37,255
116,27,37,255
217,103,119,255
180,41,59,127
180,41,59,0
120,97,28,0
129,89,43,0
136,82,55,0
131,78,52,0
159,114,49,0
120,97,28,127
148,119,34,255
148,119,34,255
120,97,28,127
180,146,41,0
117,66,45,0
122,70,47,0
139,85,58,0
125,72,49,0
129,75,51,0
180,146,41,127
120,97,28,255
120,97,28,255
120,97,28,255
216,193,103,255
180,146,41,127
127,54,48,0
116,27,37,127
116,27,37,127
116,27,37,0
160,63,59,0
129,75,51,0
129,75,51,0
134,80,54,0
180,41,59,127
116,27,37,255
116,27,37,255
217,103,119,255
244,168,181,255
180,41,59,255
125,73,49,255
121,70,47,255
166,88,87,255
223,129,151,255
223,129,151,255
203,105,126,127
208,49,70,255
180,41,59,255
116,27,37,255
217,103,119,255
244,168,181,255
180,41,59,255
140,86,58,0
120,97,28,0
129,89,43,0
136,82,55,255
131,78,52,255
159,114,49,255
120,97,28,255
120,97,28,255
120,97,28,255
216,193,103,255
180,146,41,127
117,66,45,255
122,70,47,255
139,85,58,255
125,72,49,255
129,75,51,255
208,173,49,255
180,146,41,255
120,97,28,255
216,193,103,255
244,230,171,255
180,146,41,255
127,54,48,255
148,34,48,255
148,34,48,255
116,27,37,127
160,63,59,0
