# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
200,167,117,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
215,215,215,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
215,215,215,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
160,160,161,0
174,131,77,0
177,136,83,0
186,148,96,0
204,172,128,0
208,176,134,0
208,176,134,0
207,176,133,0
208,177,135,0
207,176,134,0
207,175,132,0
207,176,133,0
186,214,211,0
186,214,211,0
186,214,211,0
186,214,211,0
186,214,211,0
186,214,211,0
186,214,211,255
186,214,211,255
186,214,211,255
186,214,211,255
186,214,211,255
186,214,211,0
186,214,211,0
186,214,211,0
186,214,211,0
255,255,255,0
255,255,255,0
200,167,117,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
215,215,215,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
215,215,215,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
160,160,161,0
174,131,77,0
177,136,83,0
186,148,96,0
204,172,128,0
208,176,134,0
208,176,134,0
207,176,133,0
208,177,135,0
207,176,134,0
207,175,132,0
207,176,133,0
186,214,211,0
186,214,211,0
186,214,211,0
186,214,211,0
186,214,211,0
186,214,211,255
147,183,196,255
76,81,96,255
76,81,96,255
112,142,170,255
147,183,196,255
186,214,211,255
186,214,211,0
186,214,211,0
186,214,211,0
255,255,255,0
255,255,255,0
200,167,117,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
215,215,215,0
184,184,185,255
184,184,185,255
184,184,185,255
184,184,185,255
184,184,185,255
184,184,185,255
184,184,185,255
215,215,215,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
160,160,161,0
174,131,77,0
177,136,83,0
186,148,96,0
204,172,128,0
208,176,134,0
208,176,134,0
207,176,133,0
208,177,135,0
207,176,134,0
207,175,132,0
207,176,133,0
208,177,135,0
216,232,229,0
216,232,229,0
216,232,229,0
216,232,229,0
216,232,229,255
147,183,196,255
112,142,170,255
112,142,170,255
147,183,196,255
147,183,196,255
186,214,211,255
147,183,196,0
147,183,196,0
147,183,196,0
255,255,255,0
255,255,255,0
200,167,117,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,255
184,184,185,255
215,215,215,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
215,215,215,255
184,184,185,255
184,184,185,255
184,184,185,0
184,184,185,0
160,160,161,0
174,131,77,0
177,136,83,0
186,148,96,0
204,172,128,0
208,176,134,0
208,176,134,0
207,176,133,0
208,177,135,0
207,176,134,0
207,175,132,0
207,176,133,0
208,177,135,0
216,232,229,0
216,232,229,0
216,232,229,0
216,232,229,255
255,255,255,255
255,255,255,255
216,232,229,255
216,232,229,255
216,232,229,255
255,255,255,255
216,232,229,255
147,183,196,255
147,183,196,0
147,183,196,0
255,255,255,0
255,255,255,0
200,167,117,0
184,184,185,0
184,184,185,0
