# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
51,41,31,255
51,42,35,255
52,39,27,255
60,102,119,255
59,102,119,255
7,17,42,255
2,10,34,255
2,10,35,255
2,10,35,255
2,10,35,255
2,10,34,255
79,69,59,255
79,70,61,255
62,52,42,255
33,54,74,255
4,13,38,255
2,10,34,255
2,10,34,255
2,10,35,255
2,10,36,255
2,10,36,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
92,92,92,255
92,92,92,255
64,64,63,255
7,18,43,255
2,12,38,255
2,10,35,255
2,10,34,255
2,10,34,255
2,10,34,255
2,10,34,255
2,10,34,255
49,49,49,255
49,49,49,255
51,41,30,255
51,41,30,255
51,42,34,255
4,38,62,255
53,106,130,255
78,124,138,255
44,69,87,255
21,37,58,255
25,42,63,255
54,82,101,255
56,98,116,255
60,47,35,255
60,44,30,255
60,44,30,255
65,108,125,255
66,100,116,255
12,24,47,255
2,10,34,255
2,10,34,255
2,10,35,255
2,10,36,255
2,10,37,255
2,10,37,255
2,10,36,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
7,18,43,255
32,53,75,255
34,74,96,255
64,64,64,255
64,64,63,255
63,61,59,255
75,120,135,255
36,58,78,255
2,10,34,255
2,10,34,255
2,10,34,255
2,10,34,255
2,10,34,255
2,10,34,255
58,58,58,255
49,49,49,255
51,42,34,255
62,49,37,255
51,42,35,255
4,38,60,255
6,74,108,255
26,80,111,255
54,95,113,255
69,113,128,255
69,121,141,255
50,106,131,255
12,82,120,255
5,39,64,255
4,38,62,255
5,39,63,255
9,80,118,255
46,100,126,255
69,104,120,255
50,78,96,255
14,26,49,255
2,10,34,255
2,10,34,255
2,10,35,255
2,10,36,255
2,10,36,255
2,10,36,255
2,10,37,255
2,10,37,255
2,10,37,255
2,10,37,255
2,11,38,255
25,43,66,255
50,91,111,255
73,125,145,255
66,119,141,255
32,99,132,255
5,40,65,255
5,40,66,255
5,40,65,255
26,93,126,255
67,119,139,255
45,70,90,255
9,20,43,255
2,10,33,255
2,10,34,255
2,10,34,255
2,10,33,255
58,58,58,255
68,68,68,255
51,42,35,255
77,66,55,255
50,45,39,255
4,37,59,255
5,93,132,255
5,102,142,255
5,94,135,255
6,75,111,255
5,63,100,255
6,77,114,255
6,86,119,255
4,38,60,255
5,63,99,255
5,39,63,255
6,78,115,255
6,78,116,255
16,86,122,255
50,105,130,255
70,106,122,255
58,90,108,255
36,58,78,255
20,36,58,255
10,22,46,255
