# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
37,47,51,69
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
68,86,94,127
29,49,56,101
0,0,0,0
0,0,0,0
133,167,182,245
146,182,198,255
153,191,205,255
154,193,207,255
142,178,193,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
88,134,151,255
14,25,29,54
0,0,0,0
140,175,191,255
159,199,213,255
155,193,208,255
142,177,193,255
140,175,191,255
140,175,191,255
146,179,194,255
153,184,198,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
158,197,212,255
140,176,192,255
140,175,191,255
140,175,191,255
146,179,194,255
229,235,238,255
243,245,246,255
160,189,202,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
148,185,200,255
140,175,191,255
140,175,191,255
146,179,194,255
234,239,241,255
250,250,250,255
250,250,250,255
245,247,247,255
160,189,202,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
145,179,194,255
229,235,238,255
250,250,250,255
250,250,250,255
250,250,250,255
250,250,250,255
243,245,246,255
159,188,201,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
145,179,194,255
194,211,220,255
195,212,220,255
238,242,243,255
250,250,250,255
197,213,221,255
195,212,220,255
158,187,201,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
222,231,235,255
250,250,250,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
222,231,235,255
250,250,250,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
222,231,235,255
250,250,250,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
222,231,235,255
250,250,250,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
222,231,235,255
250,250,250,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
183,204,214,255
198,214,222,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
122,161,177,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
138,173,189,255
77,126,143,255
16,29,33,63
0,0,0,0
33,58,66,123
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
43,77,88,165
2,3,3,6
