# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
129,3,2,2
128,3,2,1
128,3,2,0
87,133,91,0
87,133,91,0
87,133,91,0
87,133,91,0
87,133,91,0
87,133,91,0
87,133,91,0
87,133,91,0
64,96,66,0
64,96,66,0
64,96,66,0
64,96,66,0
0,0,0,0
0,0,0,0
253,131,71,0
147,53,60,0
114,38,42,0
114,38,42,0
147,53,60,0
147,53,60,0
147,53,60,0
147,53,60,0
147,53,60,0
160,202,142,0
142,197,144,0
142,197,144,1
142,197,144,0
253,131,71,0
0,0,0,0
0,0,0,0
51,132,143,0
51,132,143,0
37,98,110,0
37,98,110,0
37,98,110,0
133,188,143,0
51,132,143,0
51,132,143,0
51,132,143,0
51,132,143,0
37,98,110,0
37,98,110,0
37,98,110,0
152,201,151,0
152,201,151,1
128,3,2,1
87,133,91,0
87,133,91,0
87,133,91,0
87,133,91,0
87,133,91,0
87,133,91,0
87,133,91,0
87,133,91,0
87,133,91,0
87,133,91,0
64,96,66,0
64,96,66,0
64,96,66,0
64,96,66,0
0,0,0,0
0,0,0,0
253,131,71,0
147,53,60,0
114,38,42,0
114,38,42,0
147,53,60,0
147,53,60,0
147,53,60,0
147,53,60,0
147,53,60,0
160,202,142,1
114,38,42,0
114,38,42,0
147,53,60,0
253,131,71,0
0,0,0,0
0,0,0,0
51,132,143,0
51,132,143,0
37,98,110,0
37,98,110,0
37,98,110,0
133,188,143,1
51,132,143,0
51,132,143,0
51,132,143,0
51,132,143,0
37,98,110,0
37,98,110,0
37,98,110,0
37,98,110,0
152,201,151,0
128,3,2,0
87,133,91,255
87,133,91,255
87,133,91,255
87,133,91,255
87,133,91,255
87,133,91,255
87,133,91,255
87,133,91,255
87,133,91,255
87,133,91,255
64,96,66,255
64,96,66,255
64,96,66,255
64,96,66,255
0,0,0,0
0,0,0,0
253,131,71,255
147,53,60,255
114,38,42,255
114,38,42,255
147,53,60,255
147,53,60,255
147,53,60,255
147,53,60,255
147,53,60,255
147,53,60,255
114,38,42,255
114,38,42,255
147,53,60,255
253,131,71,255
0,0,0,0
0,0,0,0
51,132,143,255
51,132,143,255
37,98,110,255
37,98,110,255
37,98,110,255
51,132,143,255
51,132,143,255
51,132,143,255
51,132,143,255
51,132,143,255
37,98,110,255
37,98,110,255
37,98,110,255
37,98,110,255
0,0,0,0
98,151,105,0
98,151,105,255
118,182,139,255
142,206,167,255
142,206,167,255
142,206,167,255
142,206,167,255
142,206,167,255
142,206,167,255
118,182,139,255
106,164,118,255
106,164,118,255
118,182,139,255
118,182,139,255
98,151,105,255
0,0,0,20
0,0,0,1
250,114,55,255
147,53,60,255
224,97,53,255
250,114,55,255
250,114,55,255
253,131,71,255
253,131,71,255
253,131,71,255
253,131,71,255
253,131,71,255
250,114,55,255
224,97,53,255
147,53,60,255
250,114,55,255
0,0,0,20
0,0,0,1
65,144,163,255
55,175,232,255
71,193,253,255
71,193,253,255
71,193,253,255
71,193,253,255
71,193,253,255
55,175,232,255
55,175,232,255
55,175,232,255
55,175,232,255
55,175,232,255
55,175,232,255
65,144,163,255
0,0,0,1
51,75,52,0
51,75,52,255
51,75,52,255
51,75,52,255
51,75,52,255
51,75,52,255
51,75,52,255
51,75,52,255
51,75,52,255
51,75,52,255
51,75,52,255
51,75,52,255
51,75,52,255
51,75,52,255
51,75,52,255
4,6,4,86
31,44,32,21
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
0,0,0,82
0,0,0,15
33,79,80,255
33,79,80,255
33,79,80,255
33,79,80,255
33,79,80,255
33,79,80,255
33,79,80,255
33,79,80,255
33,79,80,255
33,79,80,255
33,79,80,255
33,79,80,255
33,79,80,255
33,79,80,255
0,0,0,15
64,96,66,0
64,96,66,255
87,133,91,255
87,133,91,255
64,96,66,255
142,206,167,255
51,75,52,255
87,133,91,255
87,133,91,255
87,133,91,255
87,133,91,255
87,133,91,255
87,133,91,255
87,133,91,255
64,96,66,255
28,39,30,163
65,93,69,127
114,38,42,255
194,73,36,255
194,73,36,255
194,73,36,255
147,53,60,255
147,53,60,255
84,34,42,255
84,34,42,255
147,53,60,255
194,73,36,255
194,73,36,255
194,73,36,255
147,53,60,255
114,38,42,255
1,1,1,121
1,2,1,59
37,98,110,255
51,132,143,255
51,132,143,255
51,132,143,255
51,132,143,255
51,132,143,255
51,132,143,255
51,132,143,255
51,132,143,255
51,132,143,255
51,132,143,255
51,132,143,255
51,132,143,255
37,98,110,255
0,0,0,58
51,75,52,0
51,75,52,255
64,96,66,255
64,96,66,255
118,182,139,255
196,226,204,255
118,182,139,255
51,75,52,255
64,96,66,255
64,96,66,255
64,96,66,255
64,96,66,255
64,96,66,255
51,75,52,255
51,75,52,255
52,76,59,246
67,98,73,246
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
114,38,42,255
114,38,42,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
20,28,23,158
14,19,15,119
33,79,80,255
37,98,110,255
37,98,110,255
37,98,110,255
37,98,110,255
37,98,110,255
37,98,110,255
37,98,110,255
37,98,110,255
37,98,110,255
37,98,110,255
37,98,110,255
33,79,80,255
33,79,80,255
0,0,0,102
64,96,66,0
64,96,66,255
64,96,66,255
118,182,139,255
106,164,118,255
196,226,204,255
106,164,118,255
118,182,139,255
51,75,52,255
106,164,118,255
106,164,118,255
106,164,118,255
87,133,91,255
98,151,105,255
64,96,66,255
57,82,60,255
62,88,65,255
114,38,42,255
196,73,62,255
114,38,42,255
114,38,42,255
196,73,62,255
196,73,62,255
196,73,62,255
196,73,62,255
196,73,62,255
147,53,60,255
114,38,42,255
114,38,42,255
147,53,60,255
114,38,42,255
54,76,57,238
41,56,43,188
37,98,110,255
59,158,193,255
59,158,193,255
59,158,193,255
59,158,193,255
59,158,193,255
59,158,193,255
59,158,193,255
59,158,193,255
51,132,143,255
59,158,193,255
51,132,143,255
51,132,143,255
37,98,110,255
0,0,0,120
51,75,52,0
51,75,52,255
64,96,66,255
106,164,118,255
196,226,204,255
114,87,57,255
196,226,204,255
106,164,118,255
51,75,52,255
64,96,66,255
64,96,66,255
64,96,66,255
64,96,66,255
51,75,52,255
51,75,52,255
56,81,59,255
57,84,60,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
147,53,60,255
147,53,60,255
114,38,42,255
114,38,42,255
154,40,30,255
154,40,30,255
84,34,42,255
84,34,42,255
84,34,42,255
84,34,42,255
57,81,60,251
52,73,55,231
33,79,80,255
37,98,110,255
37,98,110,255
37,98,110,255
51,132,143,255
51,132,143,255
51,132,143,255
37,98,110,255
37,98,110,255
37,98,110,255
37,98,110,255
37,98,110,255
33,79,80,255
33,79,80,255
0,0,0,128
64,96,66,0
64,96,66,255
64,96,66,255
196,226,204,255
114,87,57,255
26,44,55,255
114,87,57,255
142,206,167,255
51,75,52,255
118,182,139,255
118,182,139,255
118,182,139,255
118,182,139,255
106,164,118,255
64,96,66,255
53,78,60,255
54,79,59,255
114,38,42,255
196,73,62,255
196,73,62,255
224,97,53,255
224,97,53,255
224,97,53,255
147,53,60,255
147,53,60,255
