# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
211,175,53,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,255
215,186,72,255
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
113,81,32,0
113,81,32,0
255,255,255,0
211,175,53,0
227,206,109,0
227,206,109,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,255
215,186,72,255
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
131,94,29,0
113,81,32,0
113,81,32,0
113,81,32,0
255,255,255,0
211,175,53,0
227,206,109,0
227,206,109,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,255
178,137,29,255
178,137,29,255
215,186,72,255
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
131,94,29,0
113,81,32,0
113,81,32,0
113,81,32,0
255,255,255,0
211,175,53,0
227,206,109,0
227,206,109,0
241,231,157,0
241,231,157,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,255
202,166,44,255
202,166,44,255
215,186,72,255
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
215,186,72,0
178,137,29,0
158,124,53,0
131,94,29,0
113,81,32,0
113,81,32,0
113,81,32,0
255,255,255,0
211,175,53,0
227,206,109,0
227,206,109,0
241,231,157,0
241,231,157,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,0
255,255,209,255
219,181,18,255
219,181,18,255
202,166,44,255
