# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
153,113,70,255
153,113,70,255
153,113,70,255
135,97,58,255
135,97,58,255
135,97,58,255
127,94,59,255
127,94,59,255
127,94,59,255
127,94,59,255
153,113,70,255
153,113,70,255
153,113,70,255
135,97,58,255
127,94,59,255
135,97,58,255
153,113,70,255
153,113,70,255
153,113,70,255
135,97,58,255
153,113,70,255
135,97,58,255
135,97,58,255
153,113,70,255
135,97,58,255
135,97,58,255
135,97,58,255
127,94,59,255
127,94,59,255
135,97,58,255
135,97,58,255
135,97,58,255
153,113,70,255
153,113,70,255
153,113,70,255
153,113,70,255
153,113,70,255
153,113,70,255
153,113,70,255
135,97,58,255
135,97,58,255
135,97,58,255
135,97,58,255
135,97,58,255
135,97,58,255
153,113,70,255
135,97,58,255
153,113,70,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
74,54,35,255
99,73,45,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
99,73,45,255
74,54,35,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
74,54,35,255
99,73,45,255
74,54,35,255
74,54,35,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
99,73,45,255
74,54,35,255
74,54,35,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
74,54,35,255
74,54,35,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
74,54,35,255
48,34,20,255
74,54,35,255
48,34,20,255
48,34,20,255
74,54,35,255
99,73,45,255
74,54,35,255
74,54,35,255
74,54,35,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
74,54,35,255
74,54,35,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
48,34,20,255
74,54,35,255
99,73,45,255
99,73,45,255
99,73,45,255
99,73,45,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
74,54,35,255
