# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
162,165,158,255
162,165,158,255
156,161,152,255
156,161,152,255
138,143,135,255
133,138,129,255
131,135,128,255
130,133,124,255
130,133,124,255
130,133,124,255
118,122,113,255
85,89,83,255
53,56,54,255
126,129,120,255
130,133,124,255
109,113,105,255
105,109,100,255
109,113,105,255
114,118,108,255
105,109,100,255
105,109,100,255
97,100,92,255
97,100,92,255
98,101,95,255
93,96,90,255
91,94,88,255
89,92,85,255
82,86,81,255
92,95,87,255
45,47,44,255
91,94,88,255
97,101,93,255
46,48,46,255
37,40,38,255
35,37,35,255
64,67,62,255
78,81,78,255
66,68,64,255
64,67,62,255
64,67,62,255
60,63,60,255
60,62,58,255
29,32,30,255
52,54,51,255
37,40,38,255
29,32,30,255
57,59,55,255
48,50,47,255
141,145,136,255
138,143,135,255
137,141,131,255
133,138,129,255
133,138,129,255
133,138,129,255
126,129,120,255
126,129,120,255
114,118,108,255
109,113,105,255
118,122,113,255
85,89,83,255
54,59,58,255
131,135,128,255
146,150,140,255
109,113,105,255
109,113,105,255
109,113,105,255
114,118,108,255
105,109,100,255
97,100,92,255
91,94,88,255
97,100,92,255
93,96,90,255
85,89,83,255
85,89,83,255
87,90,83,255
78,83,79,255
70,74,71,255
45,47,44,255
91,94,88,255
61,66,64,255
40,43,42,255
62,65,60,255
35,37,35,255
67,70,66,255
78,81,78,255
66,68,64,255
56,59,56,255
56,58,54,255
53,56,54,255
57,59,55,255
31,34,33,255
43,47,45,255
53,56,54,255
29,32,30,255
66,68,64,255
37,40,38,255
130,133,124,255
126,129,120,255
118,122,113,255
114,118,108,255
109,113,105,255
105,110,104,255
118,122,113,255
126,129,120,255
105,109,100,255
99,102,96,255
118,122,113,255
87,92,87,255
50,53,51,255
114,118,108,255
146,150,140,255
109,113,105,255
114,118,108,255
114,118,108,255
114,118,108,255
102,105,98,255
91,94,88,255
94,97,91,255
94,97,91,255
86,91,86,255
85,89,83,255
82,86,81,255
81,84,78,255
72,75,70,255
70,72,67,255
43,47,45,255
64,68,65,255
41,44,42,255
74,78,73,255
87,92,87,255
35,37,35,255
64,67,62,255
78,81,76,255
64,67,62,255
56,59,56,255
56,58,54,255
52,54,51,255
50,53,51,255
31,34,33,255
37,40,38,255
66,68,64,255
31,34,33,255
52,54,51,255
37,40,38,255
126,129,120,255
126,129,120,255
121,125,115,255
113,118,111,255
113,118,111,255
113,118,111,255
118,122,113,255
114,118,108,255
118,122,113,255
109,113,105,255
118,122,113,255
85,89,83,255
54,59,58,255
114,118,108,255
146,150,140,255
105,110,104,255
121,125,115,255
114,118,108,255
109,113,105,255
105,109,100,255
94,97,91,255
94,100,95,255
94,97,91,255
85,89,83,255
85,89,83,255
72,75,70,255
72,75,70,255
72,75,70,255
70,72,67,255
43,47,45,255
43,47,45,255
76,79,75,255
92,95,89,255
99,102,95,255
35,37,35,255
64,67,62,255
74,78,73,255
57,59,55,255
56,59,56,255
56,58,54,255
52,54,51,255
46,48,46,255
31,34,33,255
53,56,54,255
66,68,64,255
35,37,35,255
52,54,51,255
21,24,23,255
121,125,115,255
113,118,111,255
118,122,113,255
121,125,115,255
126,129,120,255
122,126,120,255
121,125,115,255
121,125,115,255
130,133,124,255
133,138,129,255
118,122,113,255
85,89,83,255
54,59,58,255
114,118,108,255
146,150,140,255
109,113,105,255
114,118,108,255
109,113,105,255
114,118,108,255
105,109,100,255
97,100,92,255
97,100,92,255
87,92,87,255
76,79,75,255
76,79,75,255
88,91,84,255
72,75,70,255
54,59,58,255
43,47,45,255
82,86,81,255
100,103,96,255
97,100,92,255
70,74,71,255
98,101,95,255
35,37,35,255
70,72,67,255
72,75,70,255
57,59,55,255
56,59,56,255
52,54,51,255
46,48,46,255
40,41,39,255
35,37,35,255
66,68,64,255
66,68,64,255
35,37,35,255
43,47,45,255
31,34,33,255
126,129,120,255
126,129,120,255
126,129,120,255
126,129,120,255
121,125,115,255
118,122,113,255
114,118,108,255
118,122,113,255
126,129,120,255
133,138,129,255
118,122,113,255
85,89,83,255
54,59,58,255
114,118,108,255
122,126,120,255
109,113,105,255
114,118,108,255
109,113,105,255
114,118,108,255
97,100,92,255
97,100,92,255
85,89,83,255
77,81,76,255
91,94,88,255
88,91,84,255
57,60,58,255
57,60,58,255
78,81,76,255
82,86,81,255
102,105,98,255
111,116,109,255
81,84,78,255
70,74,71,255
87,92,87,255
35,37,35,255
70,72,67,255
66,68,64,255
56,58,54,255
52,54,51,255
52,54,51,255
46,48,46,255
27,30,28,255
53,56,54,255
66,68,64,255
66,68,64,255
31,34,33,255
57,59,55,255
27,30,28,255
118,122,113,255
126,129,120,255
130,133,124,255
130,133,124,255
130,133,124,255
122,126,120,255
114,118,108,255
109,113,105,255
121,125,115,255
114,118,108,255
114,118,108,255
85,89,83,255
54,59,58,255
114,118,108,255
126,129,120,255
105,109,100,255
114,118,108,255
114,118,108,255
99,102,96,255
89,92,85,255
89,92,85,255
89,92,85,255
77,81,76,255
58,61,59,255
58,61,59,255
91,94,88,255
106,110,103,255
121,125,115,255
107,112,105,255
102,105,98,255
81,84,78,255
81,84,78,255
66,70,67,255
87,92,87,255
43,45,43,255
70,72,67,255
64,67,62,255
56,58,54,255
48,50,47,255
48,50,47,255
35,37,35,255
56,58,54,255
66,68,64,255
57,59,55,255
66,68,64,255
29,32,30,255
57,59,55,255
27,30,28,255
113,118,111,255
121,125,115,255
130,133,124,255
130,133,124,255
102,105,98,255
102,105,98,255
114,118,108,255
118,122,113,255
126,129,120,255
114,118,108,255
109,113,105,255
87,92,87,255
54,59,58,255
114,118,108,255
109,113,105,255
109,113,105,255
109,113,105,255
94,97,91,255
81,84,78,255
78,83,79,255
70,74,71,255
61,64,61,255
58,61,59,255
93,96,90,255
108,112,104,255
128,131,122,255
110,115,108,255
106,109,102,255
81,84,78,255
88,91,84,255
88,91,84,255
76,79,75,255
70,72,67,255
69,72,68,255
43,45,43,255
70,72,67,255
66,68,64,255
48,51,49,255
48,50,47,255
35,37,35,255
56,59,56,255
66,68,64,255
57,59,55,255
57,59,55,255
66,68,64,255
35,37,35,255
31,34,33,255
37,40,38,255
118,122,113,255
122,126,120,255
130,133,124,255
103,107,103,255
94,97,91,255
94,97,91,255
102,105,98,255
121,125,115,255
114,118,108,255
105,109,100,255
99,102,96,255
85,89,83,255
54,59,58,255
114,118,108,255
82,86,81,255
85,89,83,255
74,78,73,255
74,78,73,255
53,56,54,255
61,66,64,255
61,64,61,255
121,125,115,255
132,137,128,255
130,134,126,255
113,117,108,255
97,100,94,255
106,110,103,255
96,98,93,255
89,92,85,255
95,98,91,255
88,91,84,255
79,82,77,255
74,78,73,255
74,78,73,255
43,45,43,255
69,72,68,255
62,65,60,255
48,51,49,255
35,37,35,255
31,34,33,255
46,48,46,255
66,68,64,255
57,59,55,255
57,59,55,255
66,68,64,255
35,37,35,255
27,30,28,255
31,34,33,255
118,122,113,255
126,129,120,255
126,129,120,255
94,100,95,255
94,97,91,255
105,110,104,255
102,105,98,255
109,113,105,255
89,92,85,255
87,92,87,255
87,92,87,255
85,89,83,255
61,66,64,255
85,89,83,255
74,78,73,255
65,69,66,255
61,66,64,255
45,51,49,255
91,94,88,255
50,53,51,255
133,138,129,255
133,138,129,255
121,125,115,255
101,104,97,255
104,108,99,255
103,107,98,255
103,107,98,255
93,96,90,255
94,97,91,255
95,98,91,255
88,91,84,255
81,84,78,255
76,78,73,255
65,69,66,255
35,37,35,255
53,56,54,255
50,53,51,255
38,42,40,255
31,34,33,255
35,37,35,255
46,48,46,255
66,68,64,255
53,56,54,255
45,47,44,255
62,65,60,255
35,37,35,255
43,45,43,255
31,34,33,255
99,102,96,255
99,102,96,255
94,100,95,255
94,100,95,255
94,97,91,255
91,94,88,255
91,94,88,255
91,94,88,255
58,61,59,255
69,72,68,255
65,69,66,255
54,59,58,255
65,69,66,255
65,69,66,255
