# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
155,166,178,255
154,165,176,255
155,165,175,255
158,166,175,255
163,170,178,255
164,171,178,255
163,170,178,255
162,170,178,255
159,168,177,255
156,165,175,255
150,163,175,255
147,160,173,255
146,160,174,255
146,160,173,255
147,161,174,255
147,162,175,255
147,161,174,255
148,162,175,255
147,161,174,255
150,164,176,255
154,168,180,255
135,152,169,255
127,146,164,253
124,145,163,174
127,146,164,28
124,144,163,0
123,143,162,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
154,165,177,255
156,167,178,255
159,169,178,255
161,168,176,255
163,170,178,255
163,171,179,255
163,172,179,255
163,170,178,255
161,169,177,255
159,168,176,255
157,167,176,255
154,164,176,255
150,162,174,255
148,161,174,255
147,161,174,255
148,162,175,255
148,162,175,255
149,162,176,255
148,161,174,255
148,161,174,255
152,165,177,255
157,170,181,255
138,156,170,255
128,147,165,255
124,144,163,206
124,144,163,42
123,143,162,0
124,144,163,0
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
157,168,178,255
160,169,179,255
163,172,180,255
164,172,179,255
164,171,178,255
163,170,178,255
163,170,178,255
164,171,178,255
163,170,177,255
162,169,177,255
161,169,177,255
158,167,176,255
154,165,175,255
150,162,174,255
147,161,174,255
148,162,174,255
147,162,175,255
149,163,177,255
151,165,177,255
148,161,174,255
148,161,174,255
154,167,179,255
159,172,183,255
143,158,173,255
128,148,165,255
123,144,163,231
123,143,162,75
124,144,163,5
122,143,162,0
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
162,172,180,255
163,171,179,255
164,172,179,255
164,172,179,255
164,172,178,255
164,171,178,255
164,171,177,255
165,171,178,255
164,171,178,255
163,170,177,255
161,169,177,255
156,166,176,255
156,165,175,255
153,165,174,255
151,162,175,255
149,161,174,255
148,162,175,255
149,163,176,255
152,166,179,255
152,166,178,255
149,163,175,255
150,163,176,255
158,171,182,255
161,173,184,255
147,161,175,255
132,150,167,255
123,144,163,246
122,143,162,125
122,143,162,12
122,143,162,0
123,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
122,143,162,0
163,171,179,255
164,172,178,255
164,171,177,255
165,172,177,255
164,172,178,255
165,172,178,255
165,171,178,255
164,172,179,255
164,171,178,255
163,171,177,255
161,169,176,255
158,167,176,255
160,168,177,255
159,168,176,255
152,164,174,255
150,162,174,255
148,162,175,255
150,164,177,255
149,163,176,255
150,164,177,255
152,166,178,255
152,165,177,255
154,167,179,255
162,174,185,255
161,173,184,255
152,166,178,255
136,154,169,255
125,145,163,254
122,143,162,201
122,143,162,46
123,143,162,1
122,143,162,0
122,143,162,0
122,143,162,0
