# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,255
122,102,53,255
151,123,61,255
151,123,61,255
150,134,64,255
150,134,64,255
122,102,53,255
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
151,123,61,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
151,123,61,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,255
150,134,64,255
164,144,72,255
150,134,64,255
164,144,72,255
164,144,72,255
150,134,64,255
86,71,37,255
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
151,123,61,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
151,123,61,0
151,123,61,0
105,82,46,0
105,82,46,0
105,82,46,0
105,82,46,0
105,82,46,0
105,82,46,0
105,82,46,0
105,82,46,255
105,82,46,255
105,82,46,255
105,82,46,255
105,82,46,255
105,82,46,255
105,82,46,255
86,71,37,255
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
86,71,37,0
151,123,61,0
151,123,61,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
151,123,61,0
151,123,61,0
150,134,64,0
105,82,46,0
105,82,46,0
105,82,46,0
105,82,46,0
105,82,46,0
105,82,46,0
105,82,46,255
105,82,46,255
105,82,46,255
105,82,46,255
105,82,46,255
105,82,46,255
105,82,46,255
69,53,29,255
69,53,29,0
69,53,29,0
69,53,29,0
69,53,29,0
69,53,29,0
69,53,29,0
151,123,61,0
151,123,61,0
151,123,61,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
122,102,53,0
