# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
148,1,1,255
154,0,0,255
162,1,1,255
170,1,1,255
173,1,1,255
161,1,2,255
166,1,2,255
155,1,2,255
153,1,1,255
150,2,2,255
147,2,1,255
132,2,1,255
153,2,2,255
174,2,2,255
172,2,2,255
167,2,2,255
176,2,2,255
160,1,1,255
146,1,1,255
136,1,1,255
129,0,0,255
117,1,1,255
143,2,1,255
165,2,1,255
157,1,1,255
160,1,1,255
158,1,2,255
145,2,1,255
144,2,1,255
132,1,0,255
133,1,1,255
133,1,1,255
151,2,1,255
165,1,1,255
190,2,2,255
178,1,1,255
173,1,1,255
151,2,2,255
145,2,2,255
147,1,2,255
157,0,1,255
163,1,2,255
153,2,3,255
172,3,5,255
163,0,0,255
153,0,1,255
140,1,1,255
140,1,1,255
148,1,1,255
153,0,0,255
160,1,1,255
169,1,1,255
172,1,1,255
160,1,2,255
166,1,2,255
154,1,2,255
152,1,2,255
149,2,2,255
142,2,1,255
128,2,1,255
150,2,2,255
175,2,2,255
172,2,2,255
167,2,2,255
176,2,2,255
159,1,1,255
144,1,1,255
136,1,1,255
128,0,0,255
116,1,0,255
141,2,1,255
164,2,1,255
155,1,1,255
158,1,1,255
158,1,2,255
144,2,1,255
144,2,1,255
131,1,0,255
132,1,1,255
131,1,1,255
149,2,1,255
164,1,1,255
187,2,2,255
175,1,1,255
170,1,1,255
150,1,1,255
143,1,2,255
144,1,1,255
153,0,1,255
160,1,1,255
150,2,3,255
169,2,4,255
160,0,0,255
150,0,1,255
139,1,1,255
139,1,1,255
150,1,1,255
154,0,0,255
159,1,1,255
168,1,1,255
171,1,2,255
159,1,2,255
165,1,2,255
152,1,2,255
150,1,2,255
146,2,2,255
140,2,1,255
125,2,1,255
151,2,2,255
175,2,2,255
172,2,2,255
167,2,2,255
175,2,2,255
158,1,1,255
143,1,1,255
136,1,1,255
126,0,0,255
115,0,0,255
139,2,1,255
164,2,1,255
153,1,1,255
156,1,1,255
157,1,2,255
144,2,1,255
142,2,1,255
129,1,0,255
128,1,1,255
128,1,1,255
146,2,1,255
163,1,1,255
184,2,2,255
171,1,1,255
169,1,1,255
146,2,1,255
142,2,2,255
143,1,2,255
150,1,1,255
158,2,2,255
148,2,3,255
167,2,3,255
154,0,0,255
148,1,1,255
137,1,1,255
138,1,1,255
150,1,1,255
153,1,1,255
159,1,1,255
167,1,1,255
168,0,1,255
159,1,2,255
162,1,2,255
151,1,1,255
148,1,1,255
145,2,2,255
140,2,1,255
126,2,1,255
150,2,2,255
170,2,2,255
171,2,2,255
167,2,2,255
174,2,2,255
158,1,1,255
144,1,1,255
135,1,1,255
126,1,1,255
114,0,0,255
139,2,1,255
164,2,1,255
152,1,1,255
154,1,1,255
154,1,2,255
142,1,1,255
141,2,1,255
128,1,0,255
126,1,1,255
126,1,1,255
146,2,1,255
161,1,1,255
183,2,2,255
168,1,1,255
165,1,1,255
145,1,1,255
140,2,2,255
140,1,1,255
149,1,1,255
156,1,2,255
145,2,2,255
166,1,3,255
150,0,0,255
143,1,1,255
136,1,1,255
136,1,1,255
150,1,1,255
153,1,1,255
160,1,1,255
168,1,1,255
167,0,1,255
