# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,187,195,255
179,187,195,255
176,182,192,255
91,112,131,255
40,66,33,255
40,68,36,255
55,96,50,255
143,146,150,255
102,111,128,255
26,104,165,255
49,130,187,255
58,168,218,255
58,168,218,255
143,146,150,255
151,156,160,255
111,119,135,255
61,65,90,255
56,60,66,255
87,94,103,255
117,125,139,255
117,125,139,255
117,125,139,255
102,111,128,255
23,26,37,255
23,26,37,255
23,26,37,255
23,26,37,255
23,26,37,255
23,26,37,255
23,26,37,255
102,111,128,255
117,125,139,255
117,125,139,255
117,125,139,255
117,125,139,255
117,125,139,255
151,156,160,255
111,119,135,255
61,65,90,255
14,53,83,255
36,93,137,255
58,168,218,255
58,168,218,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,187,195,255
176,182,192,255
176,182,192,255
95,116,135,255
47,76,31,255
45,71,37,255
54,94,49,255
135,142,149,255
102,111,128,255
179,169,165,255
195,182,177,255
195,182,177,255
195,182,177,255
135,142,149,255
144,149,155,255
111,119,135,255
61,65,90,255
72,74,77,255
116,119,123,255
151,156,160,255
151,156,160,255
151,156,160,255
102,111,128,255
23,26,37,255
23,26,37,255
23,26,37,255
23,26,37,255
23,26,37,255
23,26,37,255
23,26,37,255
102,111,128,255
151,156,160,255
151,156,160,255
151,156,160,255
151,156,160,255
151,156,160,255
144,149,155,255
111,119,135,255
61,65,90,255
90,84,82,255
144,134,129,255
195,182,177,255
195,182,177,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,182,192,255
176,182,192,255
176,182,192,255
91,112,131,255
47,76,31,255
43,76,35,255
58,98,46,255
135,142,149,255
102,111,128,255
151,156,160,255
151,156,160,255
151,156,160,255
151,156,160,255
135,142,149,255
143,146,150,255
102,111,128,255
61,65,90,255
73,76,78,255
116,119,123,255
151,156,160,255
151,156,160,255
151,156,160,255
102,111,128,255
23,26,37,255
23,26,37,255
23,26,37,255
23,26,37,255
23,26,37,255
23,26,37,255
23,26,37,255
102,111,128,255
151,156,160,255
151,156,160,255
151,156,160,255
151,156,160,255
151,156,160,255
143,146,150,255
102,111,128,255
61,65,90,255
74,76,79,255
106,110,113,255
151,156,160,255
151,156,160,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,182,192,255
176,182,192,255
176,182,192,255
88,109,128,255
41,74,34,255
43,76,35,255
54,94,49,255
127,134,146,255
102,111,128,255
151,156,160,255
151,156,160,255
151,156,160,255
151,156,160,255
127,134,146,255
135,142,149,255
102,111,128,255
61,65,90,255
75,78,80,255
117,120,124,255
151,156,160,255
151,156,160,255
151,156,160,255
102,111,128,255
23,26,37,255
23,26,37,255
36,40,54,255
36,40,54,255
36,40,54,255
36,40,54,255
36,40,54,255
102,111,128,255
151,156,160,255
151,156,160,255
151,156,160,255
151,156,160,255
151,156,160,255
135,142,149,255
102,111,128,255
61,65,90,255
74,76,79,255
106,110,113,255
151,156,160,255
151,156,160,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,182,192,255
179,187,195,255
185,190,198,255
99,120,140,255
44,69,35,255
73,93,52,255
176,122,22,255
59,135,86,255
95,100,116,255
95,100,116,255
95,100,116,255
95,100,116,255
95,100,116,255
95,100,116,255
135,142,149,255
102,111,128,255
61,65,90,255
34,35,49,255
49,52,72,255
61,65,90,255
61,65,90,255
61,65,90,255
61,65,90,255
36,40,54,255
36,40,54,255
36,40,54,255
36,40,54,255
36,40,54,255
36,40,54,255
36,40,54,255
61,65,90,255
61,65,90,255
61,65,90,255
61,65,90,255
61,65,90,255
61,65,90,255
135,142,149,255
