# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
164,147,115,255
202,197,174,255
169,156,124,255
130,115,82,255
194,179,136,255
192,179,143,255
138,119,86,255
109,92,59,255
103,88,60,255
128,102,63,255
182,145,80,255
179,139,65,255
185,150,87,255
195,174,137,255
210,199,176,255
212,205,191,255
208,199,183,255
214,199,170,255
199,175,126,255
183,147,80,255
152,116,56,255
158,139,103,255
201,186,144,255
172,151,100,255
145,123,82,255
210,199,159,255
204,191,144,255
161,145,99,255
156,135,89,255
138,118,75,255
97,81,55,255
166,150,103,255
164,145,102,255
187,175,141,255
149,135,107,255
98,71,39,255
117,94,63,255
130,114,92,255
186,174,139,255
195,181,146,255
206,192,160,255
213,199,167,255
210,194,157,255
215,200,169,255
214,200,172,255
214,199,169,255
214,200,173,255
213,200,173,255
154,141,115,255
204,200,179,255
179,164,128,255
128,113,80,255
192,177,132,255
185,171,135,255
138,121,89,255
113,96,65,255
109,95,69,255
131,107,69,255
178,140,73,255
178,137,64,255
188,152,85,255
193,171,133,255
207,195,170,255
193,184,167,255
201,186,157,255
196,187,172,255
204,187,157,255
192,163,111,255
165,127,64,255
157,137,102,255
199,184,138,255
157,138,92,255
141,118,77,255
212,198,158,255
207,194,150,255
158,138,92,255
147,127,79,255
136,117,74,255
92,76,49,255
168,157,111,255
160,141,96,255
180,166,129,255
141,126,96,255
102,76,45,255
109,84,54,255
119,95,63,255
162,126,76,255
172,136,86,255
176,141,91,255
176,143,92,255
179,147,97,255
181,146,92,255
179,150,95,255
184,150,98,255
178,144,92,255
166,130,71,255
149,136,110,255
200,194,172,255
172,158,123,255
127,111,78,255
191,179,137,255
181,168,132,255
140,124,92,255
118,103,75,255
112,102,82,255
131,108,71,255
176,136,67,255
171,126,56,255
180,144,76,255
187,161,114,255
200,183,147,255
179,160,125,255
191,163,105,255
196,176,135,255
184,173,157,255
196,177,146,255
173,140,88,255
153,132,94,255
198,183,138,255
160,141,97,255
145,124,82,255
210,196,155,255
205,188,142,255
160,140,94,255
154,133,85,255
134,115,71,255
92,75,49,255
167,156,109,255
155,135,89,255
166,150,106,255
131,115,82,255
98,72,41,255
105,79,49,255
109,83,49,255
144,105,56,255
163,126,76,255
165,129,80,255
166,130,81,255
166,128,73,255
167,129,71,255
177,140,83,255
174,138,83,255
168,130,78,255
165,126,67,255
148,135,107,255
198,192,169,255
165,152,119,255
127,110,78,255
191,180,139,255
180,167,132,255
143,128,97,255
123,109,83,255
117,108,91,255
133,110,76,255
175,135,64,255
177,135,61,255
177,138,67,255
186,158,103,255
190,166,117,255
172,143,93,255
191,162,95,255
179,137,74,255
200,176,125,255
184,166,135,255
170,144,101,255
144,131,102,255
198,183,138,255
162,142,97,255
143,122,80,255
209,195,153,255
203,187,139,255
162,145,99,255
157,138,90,255
132,113,68,255
91,75,47,255
167,154,110,255
155,135,89,255
162,143,98,255
126,110,76,255
106,92,68,255
106,81,51,255
105,80,49,255
154,118,72,255
166,127,72,255
163,125,76,255
166,130,82,255
161,121,64,255
165,125,70,255
165,126,72,255
170,134,78,255
173,139,85,255
170,132,80,255
149,137,111,255
195,189,170,255
164,152,121,255
129,113,81,255
191,181,140,255
187,176,143,255
147,134,107,255
133,124,104,255
123,116,101,255
136,116,84,255
181,142,70,255
179,136,58,255
179,138,63,255
188,158,102,255
184,155,97,255
166,130,72,255
192,161,93,255
169,128,65,255
180,141,69,255
203,177,116,255
136,108,64,255
146,132,103,255
201,189,147,255
157,138,92,255
140,118,75,255
204,188,141,255
198,180,129,255
154,134,86,255
155,136,86,255
132,111,66,255
89,72,44,255
166,154,108,255
155,137,93,255
168,150,108,255
126,108,73,255
99,84,58,255
111,86,53,255
106,81,50,255
175,140,84,255
170,132,75,255
167,129,75,255
172,136,85,255
169,132,79,255
178,144,93,255
166,127,73,255
164,124,69,255
169,132,80,255
175,141,88,255
145,134,111,255
190,187,173,255
169,160,134,255
131,117,87,255
188,175,135,255
186,175,145,255
149,137,114,255
146,141,126,255
141,137,127,255
127,118,102,255
182,148,81,255
179,139,63,255
181,142,67,255
192,165,113,255
188,161,107,255
172,138,82,255
195,166,101,255
168,128,64,255
174,131,63,255
192,158,93,255
166,126,61,255
139,124,92,255
200,189,146,255
159,139,94,255
142,119,77,255
200,183,133,255
195,177,121,255
146,126,78,255
156,137,89,255
131,112,66,255
88,71,44,255
161,142,93,255
156,137,93,255
189,177,144,255
141,125,93,255
98,82,57,255
111,87,57,255
127,103,74,255
172,135,79,255
175,139,83,255
166,127,73,255
178,145,94,255
173,137,81,255
176,141,94,255
167,132,85,255
164,128,79,255
162,125,75,255
172,136,85,255
144,130,107,255
183,181,170,255
171,163,141,255
140,127,102,255
189,178,144,255
178,167,136,255
145,133,110,255
147,142,127,255
143,139,130,255
155,139,110,255
162,131,79,255
175,147,88,255
180,143,77,255
183,152,96,255
185,160,109,255
158,128,77,255
193,162,94,255
164,122,55,255
168,127,63,255
195,162,100,255
171,135,77,255
141,126,95,255
201,189,147,255
165,147,104,255
147,126,87,255
204,187,140,255
196,178,123,255
158,139,93,255
160,143,96,255
133,112,68,255
88,71,42,255
160,141,92,255
157,137,91,255
194,183,153,255
162,147,113,255
107,92,66,255
116,93,64,255
125,102,72,255
178,141,85,255
179,143,87,255
173,137,84,255
178,144,92,255
177,139,82,255
173,137,87,255
166,131,84,255
158,124,81,255
172,139,94,255
162,124,73,255
142,136,121,255
179,179,172,255
175,168,150,255
151,143,123,255
184,176,149,255
185,178,155,255
148,139,118,255
148,143,130,255
144,140,131,255
147,136,114,255
187,171,125,255
164,145,105,255
181,156,106,255
187,160,108,255
185,166,122,255
160,132,85,255
195,165,98,255
170,130,68,255
175,137,78,255
191,158,99,255
165,133,80,255
137,120,88,255
197,184,138,255
158,137,91,255
146,124,85,255
211,198,158,255
204,188,141,255
167,150,106,255
161,144,97,255
132,112,67,255
89,72,44,255
160,142,92,255
165,149,105,255
197,186,155,255
171,158,127,255
106,91,66,255
115,91,63,255
116,93,65,255
188,153,90,255
180,150,96,255
175,140,86,255
184,152,103,255
178,143,91,255
173,138,88,255
177,145,103,255
175,144,101,255
177,147,105,255
167,132,84,255
141,135,121,255
176,177,174,255
176,176,167,255
167,166,158,255
186,184,172,255
186,183,170,255
160,154,138,255
150,146,134,255
151,150,143,255
163,156,144,255
183,167,131,255
186,173,131,255
165,147,112,255
184,163,120,255
184,162,114,255
156,125,74,255
191,159,88,255
179,139,69,255
178,142,86,255
197,165,105,255
165,133,81,255
155,136,99,255
197,186,140,255
156,136,89,255
150,131,84,255
207,192,149,255
213,200,161,255
168,152,109,255
153,133,85,255
134,114,70,255
114,97,64,255
164,146,98,255
175,160,118,255
201,191,162,255
184,173,147,255
114,100,77,255
119,97,69,255
122,99,71,255
184,165,121,255
180,150,96,255
182,150,99,255
181,149,101,255
169,132,80,255
168,134,86,255
188,159,117,255
182,153,113,255
187,157,115,255
178,146,95,255
149,147,137,255
171,173,167,255
174,177,175,255
173,176,174,255
189,192,189,255
192,194,190,255
174,173,166,255
158,155,146,255
162,161,158,255
176,175,169,255
190,181,157,255
176,167,144,255
180,177,153,255
179,167,143,255
183,166,128,255
151,119,65,255
186,152,76,255
178,137,64,255
185,147,83,255
194,164,103,255
164,133,82,255
152,131,94,255
195,183,136,255
157,137,90,255
140,118,76,255
203,190,144,255
209,194,151,255
165,148,103,255
147,127,79,255
137,117,74,255
121,105,73,255
170,153,108,255
176,162,123,255
202,191,163,255
181,169,141,255
111,97,74,255
125,103,73,255
127,105,75,255
193,161,101,255
180,149,93,255
189,157,107,255
178,144,93,255
172,137,87,255
175,140,90,255
185,155,108,255
187,157,116,255
190,161,119,255
180,146,96,255
165,168,169,255
169,171,168,255
172,173,169,255
178,182,183,255
194,197,196,255
198,201,199,255
180,181,178,255
166,166,159,255
165,165,162,255
181,181,176,255
193,181,154,255
184,163,117,255
179,160,121,255
192,184,152,255
167,154,129,255
144,123,87,255
190,161,94,255
184,143,69,255
190,155,90,255
195,166,108,255
173,142,84,255
147,127,87,255
195,183,136,255
162,143,99,255
148,127,87,255
201,187,138,255
204,191,145,255
169,154,111,255
158,138,92,255
138,118,76,255
107,92,67,255
176,161,119,255
186,174,140,255
206,197,172,255
167,152,120,255
96,81,54,255
117,93,60,255
126,104,75,255
181,151,98,255
178,146,90,255
188,156,108,255
183,150,98,255
174,138,86,255
175,141,88,255
186,156,110,255
188,158,117,255
187,159,115,255
180,149,98,255
173,178,178,255
174,179,180,255
173,175,172,255
185,189,192,255
200,203,203,255
200,202,202,255
182,184,183,255
173,174,172,255
173,174,172,255
187,189,189,255
197,196,189,255
190,170,129,255
185,154,96,255
187,157,102,255
196,180,134,255
150,135,106,255
183,158,103,255
184,152,84,255
187,156,94,255
193,165,105,255
169,134,77,255
146,125,84,255
197,185,140,255
169,151,110,255
159,141,99,255
199,185,136,255
199,184,133,255
173,158,118,255
172,155,115,255
140,121,79,255
111,87,58,255
179,164,123,255
189,176,141,255
190,178,146,255
152,135,97,255
98,71,40,255
86,78,65,255
86,80,74,255
123,102,77,255
142,118,86,255
164,139,103,255
172,158,136,255
167,151,127,255
168,148,120,255
168,153,133,255
181,161,135,255
174,160,140,255
152,140,123,255
169,171,169,255
177,181,181,255
177,180,181,255
195,199,200,255
213,215,215,255
207,209,209,255
188,190,191,255
180,183,183,255
187,190,190,255
196,199,201,255
200,204,206,255
194,189,176,255
184,160,114,255
188,158,103,255
186,154,96,255
193,176,127,255
166,152,121,255
184,162,113,255
188,161,106,255
190,159,99,255
169,138,80,255
140,118,77,255
195,181,133,255
179,159,113,255
164,147,106,255
202,189,142,255
202,189,141,255
174,158,119,255
169,151,112,255
137,118,74,255
101,86,60,255
172,156,112,255
182,167,129,255
175,158,120,255
147,129,90,255
102,87,60,255
132,104,68,255
139,117,89,255
193,169,121,255
194,174,132,255
198,186,156,255
205,198,176,255
204,199,179,255
209,201,178,255
219,208,185,255
220,212,190,255
215,202,177,255
195,176,148,255
172,176,176,255
174,178,180,255
178,180,178,255
199,202,203,255
217,220,219,255
217,220,220,255
188,192,194,255
181,185,186,255
190,194,198,255
196,201,205,255
202,207,212,255
202,205,207,255
189,180,160,255
185,160,114,255
183,150,91,255
173,133,71,255
198,182,136,255
166,158,136,255
183,167,129,255
191,165,114,255
171,141,85,255
146,125,85,255
193,180,133,255
175,155,106,255
153,133,97,255
206,194,150,255
205,193,147,255
167,152,113,255
178,162,125,255
146,127,88,255
115,98,65,255
167,150,104,255
169,153,110,255
169,152,112,255
148,130,92,255
99,82,56,255
116,92,60,255
128,105,76,255
177,145,91,255
173,141,98,255
179,151,112,255
186,156,116,255
196,171,138,255
202,182,148,255
205,182,145,255
208,190,156,255
208,188,157,255
207,188,162,255
175,180,179,255
176,180,180,255
173,176,172,255
202,204,202,255
215,217,217,255
215,216,218,255
191,196,198,255
188,193,193,255
196,201,204,255
201,205,210,255
202,208,213,255
203,207,212,255
198,199,196,255
193,179,152,255
184,155,100,255
185,150,83,255
175,141,83,255
192,179,145,255
165,158,140,255
189,171,137,255
174,144,97,255
143,122,84,255
198,185,141,255
180,162,115,255
164,147,106,255
209,197,155,255
205,192,147,255
158,140,97,255
166,149,109,255
147,128,89,255
115,98,65,255
166,148,101,255
158,138,92,255
159,142,100,255
149,132,93,255
104,77,47,255
108,82,49,255
115,90,62,255
180,150,95,255
167,129,76,255
165,130,82,255
176,142,93,255
175,140,91,255
181,147,98,255
194,169,125,255
204,184,148,255
210,193,161,255
213,194,169,255
185,186,185,255
189,191,191,255
188,188,185,255
199,198,194,255
211,213,213,255
211,215,215,255
205,208,210,255
216,218,218,255
217,220,221,255
207,210,215,255
202,208,212,255
203,208,212,255
202,207,209,255
191,184,168,255
185,158,111,255
178,143,80,255
186,151,86,255
175,146,99,255
198,190,159,255
166,155,134,255
171,148,104,255
145,126,89,255
195,180,135,255
184,168,124,255
158,139,104,255
