# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
186,140,58,255
186,140,58,255
191,161,86,255
191,161,86,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
200,173,99,255
201,174,99,255
201,174,99,255
201,174,99,255
150,116,58,255
179,150,88,255
193,165,101,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
210,185,108,255
228,198,111,255
228,198,111,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
234,211,137,255
233,210,136,255
224,205,144,255
206,183,122,255
187,159,100,255
230,214,140,255
228,211,136,255
240,227,150,255
235,211,129,255
157,122,63,255
234,211,137,255
231,214,152,255
234,211,137,255
237,220,159,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,220,159,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
223,197,120,255
223,197,120,255
210,185,108,255
210,185,108,255
210,185,108,255
148,118,54,255
191,161,86,255
228,198,111,255
228,198,111,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
230,202,119,255
222,193,112,255
192,160,89,255
205,171,99,255
241,226,145,255
227,209,133,255
243,229,148,255
239,224,145,255
225,206,132,255
235,215,135,255
200,165,89,255
163,128,66,255
218,184,102,255
230,202,119,255
230,203,120,255
231,204,120,255
230,203,120,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
232,207,128,255
232,207,128,255
223,197,120,255
210,185,108,255
141,110,49,255
173,132,62,255
173,132,62,255
173,132,62,255
133,98,44,255
156,126,62,255
133,98,44,255
148,118,54,255
148,118,54,255
148,118,54,255
141,110,49,255
141,110,49,255
122,79,26,255
133,98,44,255
142,110,49,255
143,112,50,255
155,125,61,255
157,128,64,255
169,141,75,255
198,176,104,255
214,195,122,255
203,174,100,255
246,234,153,255
242,227,145,255
218,199,126,255
239,224,143,255
246,233,153,255
228,210,134,255
235,218,140,255
225,198,117,255
177,142,74,255
178,141,71,255
160,125,61,255
159,128,64,255
158,128,64,255
156,126,62,255
156,126,62,255
141,110,49,255
141,110,49,255
133,98,44,255
133,98,44,255
133,98,44,255
141,110,49,255
141,110,49,255
141,110,49,255
148,118,54,255
171,130,61,255
173,132,62,255
98,61,18,255
191,161,86,255
210,185,108,255
210,185,108,255
112,74,22,255
158,106,36,255
143,93,31,255
152,100,35,255
143,93,31,255
143,93,31,255
152,100,35,255
152,100,35,255
158,106,36,255
167,111,42,255
176,126,55,255
190,150,79,255
184,139,67,255
196,157,83,255
207,180,107,255
218,199,126,255
227,209,133,255
245,234,154,255
244,229,148,255
225,203,125,255
198,168,98,255
135,101,48,255
222,196,117,255
205,171,95,255
163,127,65,255
208,177,99,255
187,153,81,255
161,123,57,255
183,147,75,255
170,122,49,255
171,119,47,255
155,105,38,255
159,108,38,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
134,87,29,255
134,87,29,255
148,118,54,255
196,168,94,255
199,172,97,255
112,74,22,255
191,161,86,255
231,204,120,255
210,185,108,255
112,74,22,255
66,41,11,255
66,41,11,255
66,41,11,255
98,61,18,255
122,79,26,255
159,123,63,255
180,147,84,255
188,155,88,255
146,102,42,255
189,157,87,255
226,206,129,255
219,197,121,255
211,189,116,255
211,191,120,255
230,212,134,255
243,227,147,255
236,221,142,255
161,126,63,255
142,108,54,255
144,111,55,255
178,143,75,255
160,124,63,255
170,135,72,255
137,103,50,255
157,124,64,255
176,141,73,255
178,140,71,255
218,193,110,255
203,172,92,255
162,120,51,255
128,86,30,255
153,104,38,255
135,88,30,255
134,87,29,255
122,79,26,255
105,66,18,255
113,76,22,255
122,79,26,255
98,61,18,255
98,61,18,255
148,118,54,255
203,173,101,255
209,184,107,255
122,79,26,255
201,174,99,255
234,211,137,255
223,197,120,255
122,79,26,255
112,74,22,255
112,73,19,255
110,71,19,255
133,98,43,255
164,129,67,255
227,206,130,255
241,224,142,255
242,227,144,255
232,217,141,255
242,229,151,255
233,217,140,255
219,202,127,255
225,208,134,255
225,207,134,255
246,235,155,255
236,219,141,255
231,215,139,255
223,204,131,255
233,208,124,255
235,214,133,255
166,131,68,255
205,175,103,255
238,222,143,255
226,206,127,255
176,143,80,255
156,120,59,255
210,173,95,255
209,180,103,255
162,124,59,255
128,90,35,255
133,93,35,255
160,116,46,255
143,104,41,255
150,114,53,255
171,134,71,255
211,180,104,255
148,108,39,255
105,66,18,255
105,67,18,255
158,106,36,255
148,118,54,255
207,177,104,255
221,195,118,255
122,79,26,255
201,174,99,255
237,221,160,255
231,204,120,255
122,79,26,255
110,71,19,255
138,97,30,255
125,90,35,255
193,156,86,255
226,198,119,255
244,231,149,255
210,176,100,255
234,218,140,255
233,218,142,255
207,183,112,255
210,181,109,255
238,220,142,255
244,230,150,255
245,231,151,255
235,218,142,255
232,216,140,255
238,222,144,255
232,215,140,255
245,233,155,255
251,242,165,255
243,230,151,255
233,217,140,255
239,225,148,255
249,240,165,255
232,209,128,255
190,154,85,255
177,139,73,255
197,159,85,255
203,162,84,255
190,145,66,255
163,120,49,255
157,115,47,255
185,142,64,255
171,131,66,255
226,199,118,255
234,214,133,255
