# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,1,1,11
115,19,15,115
211,34,28,211
255,42,35,255
255,42,35,255
207,34,28,207
121,19,16,121
19,3,2,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
49,8,6,49
240,39,32,240
255,42,35,255
255,98,93,255
255,147,144,255
255,147,144,255
255,124,120,255
255,50,43,255
253,41,34,253
92,15,12,92
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,6,5,38
239,39,32,239
255,62,56,255
255,202,201,255
255,253,254,255
255,211,211,255
255,209,208,255
255,253,254,255
255,236,236,255
255,103,98,255
241,47,48,255
28,84,146,183
7,73,124,157
0,0,0,0
0,0,0,0
0,0,0,0
205,33,28,205
255,53,47,255
255,239,239,255
255,191,189,255
255,52,46,255
255,42,35,255
255,42,35,255
255,45,38,255
255,167,165,255
255,253,254,255
71,117,185,255
7,114,190,255
9,113,190,247
0,45,70,106
0,0,0,0
24,4,3,24
255,42,35,255
255,146,143,255
255,213,212,255
255,46,40,255
255,116,111,255
255,219,218,255
255,235,234,255
255,159,156,255
255,42,35,255
214,166,179,255
25,129,236,255
14,120,207,255
0,108,169,255
0,50,79,119
0,0,0,0
82,13,11,82
255,42,35,255
255,224,224,255
255,108,103,255
255,80,74,255
255,254,254,255
252,130,125,255
252,104,97,255
225,200,200,255
45,121,170,255
109,86,118,255
177,208,228,255
115,88,118,255
72,61,88,190
0,3,5,8
0,0,0,0
115,18,15,115
255,42,35,255
255,253,254,255
255,71,65,255
255,145,141,255
254,202,199,255
251,43,34,255
206,119,118,255
196,156,157,255
220,183,184,255
255,42,35,255
255,253,254,255
255,81,76,255
173,28,23,173
0,0,0,0
0,0,0,0
87,14,12,87
255,42,35,255
255,241,242,255
255,92,87,255
255,109,104,255
254,233,232,255
251,63,55,255
224,36,48,255
211,153,161,255
242,169,168,255
255,49,42,255
255,253,254,255
255,53,46,255
147,24,20,147
0,0,0,0
0,0,0,0
36,6,5,36
255,42,35,255
255,180,178,255
255,163,160,255
255,42,35,255
255,213,212,255
255,255,255,255
252,246,246,255
208,196,198,255
203,44,69,255
216,110,121,255
243,199,199,255
255,42,35,255
106,17,14,106
0,0,0,0
0,0,0,0
0,0,0,0
215,35,29,215
255,65,59,255
255,249,250,255
255,130,126,255
255,42,35,255
255,75,69,255
255,91,85,255
247,41,39,255
202,81,100,255
200,197,198,255
203,53,76,255
212,27,49,255
16,2,2,16
0,0,0,0
0,0,0,0
0,0,0,0
66,11,9,66
255,42,35,255
255,107,103,255
255,240,241,255
255,203,202,255
255,147,144,255
255,147,144,255
255,177,175,255
223,214,216,255
202,88,106,255
204,25,53,255
120,15,30,149
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,13,11,81
253,41,34,253
255,46,40,255
255,126,123,255
255,174,172,255
255,177,175,255
255,135,131,255
254,55,48,255
213,28,49,255
120,14,31,151
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
48,8,6,48
175,28,24,175
255,42,35,255
255,42,35,255
255,42,35,255
255,42,35,255
204,33,28,204
82,12,13,86
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,1,1,12
15,2,2,16
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
