# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
84,81,71,255
81,78,68,255
72,70,59,255
76,75,63,255
70,69,59,255
74,71,62,255
74,71,62,255
72,71,59,255
73,72,61,255
73,71,61,255
73,71,61,255
72,71,59,255
73,72,63,255
73,72,63,255
73,72,61,255
69,68,58,255
72,71,59,255
71,70,60,255
68,67,57,255
71,68,58,255
72,70,60,255
71,70,60,255
69,68,58,255
69,68,57,255
69,68,58,255
69,68,57,255
69,68,57,255
71,70,60,255
74,71,62,255
74,71,61,255
74,73,63,255
71,70,60,255
74,71,62,255
68,67,57,255
68,67,57,255
74,71,62,255
74,73,63,255
74,71,62,255
69,68,58,255
69,68,57,255
69,68,58,255
74,73,62,255
68,67,57,255
68,67,57,255
74,73,63,255
74,71,62,255
69,67,56,255
68,66,57,255
76,75,66,255
190,190,194,255
186,186,190,255
183,183,187,255
181,181,185,255
180,181,185,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,181,184,255
180,181,184,255
180,180,185,255
180,181,184,255
180,181,184,255
180,180,184,255
180,180,184,255
180,181,184,255
180,181,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
180,180,184,255
179,180,184,255
178,178,183,255
73,73,64,255
184,185,189,255
154,151,132,255
154,149,134,255
152,149,132,255
157,155,137,255
151,147,132,255
151,148,132,255
156,154,136,255
156,154,136,255
156,154,136,255
155,151,135,255
150,148,132,255
157,154,136,255
155,153,136,255
155,151,135,255
149,147,130,255
149,147,130,255
154,152,133,255
157,155,136,255
157,154,137,255
149,145,129,255
157,154,137,255
157,155,137,255
149,145,129,255
156,153,137,255
151,147,132,255
154,152,133,255
151,147,132,255
151,147,132,255
151,147,132,255
151,147,132,255
149,145,129,255
157,155,136,255
155,152,135,255
151,147,132,255
157,155,136,255
149,145,128,255
157,155,136,255
151,147,132,255
155,153,136,255
151,148,132,255
151,146,132,255
157,154,136,255
155,153,136,255
154,151,133,255
148,146,130,255
153,151,133,255
70,68,60,255
181,181,186,255
153,150,133,255
155,153,135,255
152,148,132,255
146,142,129,255
151,149,133,255
151,147,132,255
152,150,133,255
152,150,133,255
149,146,130,255
152,150,133,255
146,142,128,255
152,150,133,255
152,150,133,255
146,144,129,255
151,149,133,255
151,149,133,255
146,144,129,255
149,147,130,255
151,149,133,255
152,150,133,255
152,150,133,255
149,147,130,255
146,144,129,255
152,150,133,255
146,142,129,255
152,150,133,255
146,142,129,255
152,150,133,255
147,145,130,255
151,147,132,255
149,147,130,255
152,150,133,255
151,147,132,255
146,142,129,255
152,150,133,255
151,147,132,255
152,150,133,255
151,149,133,255
152,150,133,255
152,150,133,255
152,150,133,255
152,150,133,255
151,149,133,255
151,147,132,255
152,150,133,255
147,145,130,255
72,71,63,255
178,180,184,255
152,150,133,255
153,151,133,255
150,148,132,255
150,148,132,255
149,147,132,255
149,147,132,255
149,147,132,255
149,147,132,255
149,147,132,255
149,147,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
70,67,59,255
178,179,184,255
149,147,131,255
152,150,133,255
150,148,132,255
149,147,131,255
149,147,131,255
149,147,131,255
149,147,131,255
149,147,132,255
149,147,132,255
149,147,132,255
149,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
149,148,132,255
149,148,132,255
149,148,132,255
149,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
150,148,132,255
68,66,58,255
178,178,184,255
154,151,134,255
148,146,130,255
149,147,132,255
149,147,131,255
149,147,131,255
149,147,132,255
149,147,132,255
150,148,133,255
144,142,129,255
151,149,134,255
152,150,134,255
147,145,131,255
152,150,135,255
146,142,130,255
152,150,135,255
151,149,135,255
152,150,135,255
151,147,133,255
149,147,131,255
147,145,131,255
152,150,135,255
152,150,135,255
146,144,130,255
149,147,131,255
152,150,135,255
149,147,131,255
150,147,133,255
152,150,135,255
151,147,133,255
152,150,134,255
152,150,134,255
152,150,134,255
150,147,132,255
152,150,134,255
152,150,135,255
148,147,131,255
152,150,135,255
