# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
201,156,143,255
174,211,135,255
165,200,125,255
80,145,92,255
38,89,62,255
100,78,71,255
84,84,84,255
130,136,137,255
130,136,137,255
173,178,179,255
173,178,179,255
173,178,179,255
173,178,179,255
141,146,148,255
141,146,148,255
187,191,191,255
187,191,191,255
201,204,203,255
201,204,203,255
173,178,179,255
173,178,179,255
187,191,191,255
102,110,111,255
75,82,84,255
93,101,103,255
93,101,103,255
102,110,111,255
93,101,103,255
75,82,84,255
75,82,84,255
75,82,84,255
85,92,94,255
85,92,94,255
85,92,94,255
75,82,84,255
63,70,74,255
47,54,65,255
50,50,50,255
81,63,58,255
30,76,50,255
48,91,58,255
80,97,59,255
62,82,48,255
47,71,39,255
0,0,0,151
0,0,0,128
255,255,255,0
255,255,255,0
201,156,143,255
122,188,122,255
92,163,105,255
107,165,105,255
51,111,73,255
100,78,71,255
84,84,84,255
162,168,167,255
173,178,179,255
173,178,179,255
173,178,179,255
141,146,148,255
141,146,148,255
173,178,179,255
173,178,179,255
187,191,191,255
187,191,191,255
162,168,167,255
173,178,179,255
201,204,203,255
201,204,203,255
173,178,179,255
93,101,103,255
102,110,111,255
102,110,111,255
75,82,84,255
75,82,84,255
102,110,111,255
85,92,94,255
93,101,103,255
75,82,84,255
63,70,74,255
63,70,74,255
75,82,84,255
85,92,94,255
75,82,84,255
47,54,65,255
51,51,51,255
83,64,59,255
37,84,54,255
61,94,61,255
44,79,51,255
44,72,44,255
55,43,39,255
0,0,0,147
0,0,0,128
255,255,255,0
255,255,255,0
201,156,143,255
93,168,108,255
117,176,114,255
52,109,80,255
71,134,83,255
100,78,71,255
83,83,83,255
162,168,167,255
162,168,167,255
130,136,137,255
130,136,137,255
173,178,179,255
173,178,179,255
173,178,179,255
173,178,179,255
153,159,158,255
153,159,158,255
187,191,191,255
201,204,203,255
201,204,203,255
187,191,191,255
130,136,137,255
63,70,74,255
85,92,94,255
102,110,111,255
93,101,103,255
85,92,94,255
63,70,74,255
63,70,74,255
85,92,94,255
75,82,84,255
63,70,74,255
63,70,74,255
63,70,74,255
63,70,74,255
75,82,84,255
47,54,65,255
47,47,47,255
79,62,56,255
48,89,56,255
28,62,44,255
57,86,55,255
34,65,40,255
55,43,39,255
0,0,0,147
0,0,0,128
255,255,255,0
255,255,255,0
201,156,143,255
56,121,87,255
91,160,103,255
155,190,115,255
43,97,69,255
100,78,71,255
83,83,83,255
130,136,137,255
130,136,137,255
173,178,179,255
173,178,179,255
173,178,179,255
173,178,179,255
141,146,148,255
153,159,158,255
187,191,191,255
187,191,191,255
187,191,191,255
201,204,203,255
173,178,179,255
162,168,167,255
173,178,179,255
93,101,103,255
85,92,94,255
75,82,84,255
102,110,111,255
85,92,94,255
102,110,111,255
102,110,111,255
75,82,84,255
63,70,74,255
75,82,84,255
85,92,94,255
75,82,84,255
75,82,84,255
63,70,74,255
47,54,65,255
47,47,47,255
79,62,56,255
29,66,46,255
83,100,62,255
44,78,50,255
20,46,32,255
55,43,39,255
0,0,0,147
0,0,0,128
255,255,255,0
255,255,255,0
201,156,143,255
93,165,106,255
162,196,120,255
90,158,102,255
60,124,84,255
100,78,71,255
82,82,82,255
173,178,179,255
162,168,167,255
173,178,179,255
173,178,179,255
130,136,137,255
130,136,137,255
173,178,179,255
187,191,191,255
187,191,191,255
187,191,191,255
162,168,167,255
173,178,179,255
201,204,203,255
187,191,191,255
173,178,179,255
85,92,94,255
102,110,111,255
102,110,111,255
75,82,84,255
63,70,74,255
102,110,111,255
85,92,94,255
93,101,103,255
85,92,94,255
63,70,74,255
75,82,84,255
85,92,94,255
85,92,94,255
75,82,84,255
47,54,65,255
47,47,47,255
81,62,57,255
36,79,52,255
