# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
141,106,53,255
141,106,53,255
142,107,53,255
142,109,55,255
142,109,55,255
142,109,55,255
143,108,54,255
143,108,54,255
143,108,54,255
143,110,56,255
142,109,56,255
142,109,56,255
142,109,56,255
142,110,56,255
141,109,56,255
141,109,56,255
141,109,56,255
142,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,55,255
140,108,55,255
141,109,55,255
141,106,55,255
141,106,55,255
141,106,55,255
141,109,55,255
141,109,55,255
141,109,55,255
142,109,55,255
142,108,55,255
141,109,55,255
141,107,54,255
141,107,54,255
140,105,51,255
139,104,50,255
142,105,50,255
142,107,53,255
142,109,55,255
143,107,56,255
144,108,55,255
144,108,55,255
144,108,55,255
144,108,55,255
144,108,55,255
143,109,56,255
143,109,56,255
142,107,56,255
141,106,56,255
141,106,56,255
142,109,56,255
139,108,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
141,106,56,255
141,106,56,255
142,109,56,255
141,106,56,255
142,107,56,255
142,107,56,255
141,106,56,255
142,108,57,255
142,108,57,255
143,110,57,255
143,110,57,255
143,107,56,255
144,108,57,255
144,108,55,255
143,109,56,255
142,109,56,255
141,109,55,255
141,107,54,255
144,108,55,255
144,109,54,255
144,108,55,255
144,108,55,255
144,108,55,255
143,109,56,255
143,109,56,255
141,109,56,255
141,109,56,255
141,109,56,255
140,105,54,255
139,107,54,255
140,108,55,255
140,108,54,255
139,107,54,255
140,108,54,255
141,109,54,255
141,109,54,255
141,107,54,255
141,107,54,255
141,106,53,255
141,106,53,255
141,106,53,255
142,107,53,255
141,107,54,255
141,106,55,255
143,108,53,255
141,105,53,255
142,109,55,255
142,109,55,255
142,109,56,255
143,109,56,255
143,110,56,255
143,109,56,255
143,107,56,255
143,109,56,255
143,107,56,255
144,108,57,255
144,108,55,255
144,108,55,255
143,108,57,255
144,108,57,255
144,108,57,255
144,108,57,255
144,108,57,255
144,108,57,255
142,107,56,255
142,109,56,255
144,108,53,255
141,106,53,255
141,106,53,255
141,105,53,255
140,105,54,255
139,107,53,255
140,108,55,255
141,107,54,255
139,106,53,255
139,103,53,255
139,106,53,255
139,106,53,255
139,106,53,255
139,107,53,255
140,105,52,255
140,106,52,255
141,107,53,255
141,107,52,255
141,107,52,255
141,107,53,255
143,106,52,255
144,108,53,255
141,105,52,255
142,107,53,255
143,106,51,255
141,106,52,255
143,106,52,255
144,108,52,255
144,108,53,255
144,108,54,255
144,108,53,255
144,108,54,255
144,109,55,255
144,108,54,255
144,109,54,255
144,108,53,255
144,108,54,255
144,109,55,255
144,108,54,255
143,110,56,255
143,110,56,255
143,109,56,255
143,110,56,255
144,108,55,255
143,109,56,255
143,109,56,255
142,109,56,255
143,109,56,255
143,106,51,255
139,103,52,255
139,104,50,255
139,107,53,255
139,107,53,255
139,107,53,255
140,106,53,255
140,106,53,255
141,107,53,255
140,106,52,255
142,108,53,255
141,107,52,255
144,109,52,255
144,109,53,255
145,109,50,255
144,107,52,255
144,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,109,52,255
144,107,51,255
144,107,51,255
143,106,51,255
144,107,51,255
144,108,52,255
144,109,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,108,52,255
143,107,52,255
144,108,53,255
143,107,52,255
143,107,52,255
141,107,53,255
141,107,53,255
141,106,53,255
141,106,53,255
141,106,53,255
141,106,53,255
140,108,54,255
142,108,53,255
141,106,53,255
141,107,53,255
141,109,54,255
141,106,53,255
142,107,53,255
144,108,54,255
144,108,53,255
146,109,53,255
147,109,52,255
148,108,52,255
148,111,53,255
148,111,53,255
147,110,54,255
148,111,53,255
146,110,55,255
147,112,55,255
147,110,54,255
147,110,55,255
147,110,55,255
147,110,54,255
147,110,54,255
145,108,54,255
145,108,53,255
145,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
145,108,53,255
144,108,53,255
145,109,54,255
145,109,54,255
145,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,108,53,255
144,107,53,255
143,106,51,255
142,106,51,255
143,107,52,255
142,105,50,255
140,103,49,255
139,103,52,255
144,107,53,255
144,108,53,255
144,108,54,255
144,108,55,255
146,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
147,110,54,255
147,110,55,255
147,110,54,255
147,110,55,255
148,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
147,109,54,255
147,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
146,109,53,255
148,111,53,255
147,109,54,255
148,111,53,255
146,109,53,255
148,111,53,255
148,111,53,255
147,110,54,255
147,110,55,255
147,110,55,255
147,110,55,255
146,109,55,255
146,109,55,255
146,109,55,255
147,110,55,255
146,109,55,255
146,110,55,255
146,110,55,255
145,109,54,255
145,108,54,255
144,108,54,255
144,108,53,255
144,107,52,255
144,108,53,255
142,105,50,255
144,108,53,255
146,109,54,255
147,110,55,255
147,110,55,255
148,111,55,255
147,110,56,255
147,110,55,255
147,110,55,255
147,111,56,255
147,111,56,255
148,111,55,255
148,111,55,255
148,113,56,255
148,110,55,255
148,111,55,255
147,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
148,111,53,255
147,109,54,255
147,109,54,255
148,108,53,255
147,110,54,255
149,111,53,255
149,111,53,255
149,111,53,255
151,113,53,255
149,111,53,255
149,113,54,255
148,110,55,255
148,110,55,255
148,111,55,255
147,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
146,109,55,255
144,109,55,255
145,108,54,255
146,110,55,255
145,108,53,255
144,107,52,255
148,111,52,255
148,108,53,255
148,111,55,255
147,110,55,255
148,111,55,255
148,111,55,255
148,110,55,255
148,111,56,255
150,112,54,255
150,112,54,255
150,112,54,255
150,114,54,255
150,112,54,255
151,114,55,255
151,113,53,255
149,111,53,255
150,112,53,255
149,109,53,255
150,112,53,255
151,113,53,255
149,111,53,255
150,112,53,255
151,113,53,255
150,114,54,255
150,114,54,255
152,114,53,255
151,113,53,255
151,113,53,255
151,113,53,255
150,114,54,255
150,114,54,255
151,113,53,255
150,112,54,255
150,112,54,255
149,113,54,255
148,111,55,255
149,113,54,255
149,113,54,255
148,111,55,255
148,111,55,255
147,110,55,255
147,112,55,255
147,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
147,110,55,255
148,111,53,255
148,111,52,255
149,109,53,255
149,109,53,255
150,112,54,255
150,112,54,255
150,112,54,255
152,112,54,255
154,114,55,255
154,114,55,255
155,119,57,255
154,114,55,255
154,114,55,255
154,112,54,255
155,117,56,255
154,112,54,255
154,114,54,255
154,115,54,255
155,114,53,255
154,112,54,255
154,112,54,255
154,114,54,255
154,113,52,255
154,114,54,255
154,115,54,255
154,115,54,255
154,115,54,255
154,114,54,255
154,113,52,255
154,114,54,255
154,115,54,255
154,115,54,255
154,115,54,255
154,114,54,255
154,114,54,255
153,114,54,255
152,114,54,255
152,114,54,255
152,114,54,255
152,114,54,255
152,114,53,255
152,114,54,255
153,114,54,255
152,114,54,255
150,110,54,255
150,112,54,255
150,110,54,255
150,114,54,255
149,111,53,255
152,114,53,255
153,114,53,255
152,112,54,255
153,114,54,255
155,114,53,255
155,116,56,255
156,115,54,255
159,118,55,255
159,118,55,255
159,116,55,255
159,116,55,255
159,118,55,255
159,116,55,255
158,116,55,255
159,116,55,255
158,116,55,255
158,116,55,255
159,118,55,255
157,115,55,255
157,114,54,255
159,118,55,255
157,116,54,255
157,115,54,255
157,116,54,255
157,115,53,255
157,116,55,255
157,116,54,255
157,116,54,255
156,115,54,255
156,114,53,255
155,114,53,255
156,114,53,255
157,113,53,255
155,117,56,255
155,114,53,255
154,115,55,255
154,115,55,255
154,113,52,255
155,114,53,255
155,113,53,255
157,115,53,255
156,114,53,255
154,113,52,255
157,116,54,255
157,115,54,255
156,115,53,255
155,113,52,255
155,114,53,255
159,118,55,255
158,116,55,255
157,116,54,255
157,118,55,255
158,116,55,255
158,116,55,255
159,117,56,255
159,116,55,255
159,116,55,255
159,116,55,255
159,118,55,255
158,116,55,255
158,116,55,255
159,118,55,255
158,116,55,255
158,116,55,255
159,118,55,255
159,118,55,255
159,118,55,255
157,116,55,255
157,115,54,255
157,116,55,255
157,116,54,255
157,115,55,255
157,115,54,255
155,113,53,255
156,115,54,255
156,114,53,255
156,115,54,255
156,115,53,255
155,113,53,255
155,114,53,255
156,114,53,255
156,114,53,255
156,115,54,255
157,116,54,255
156,115,54,255
157,116,54,255
157,116,54,255
156,114,54,255
157,116,55,255
157,115,54,255
157,115,54,255
157,115,54,255
157,115,54,255
157,116,54,255
156,115,54,255
157,116,55,255
166,122,57,255
162,118,56,255
159,115,55,255
161,116,55,255
159,117,56,255
161,116,56,255
159,116,55,255
159,116,55,255
159,116,55,255
159,115,54,255
159,116,55,255
159,115,54,255
159,116,55,255
159,116,55,255
159,115,55,255
159,115,55,255
160,116,55,255
159,115,55,255
160,117,56,255
159,115,55,255
159,116,55,255
159,115,55,255
159,117,55,255
159,115,55,255
159,115,54,255
158,115,54,255
157,116,53,255
157,115,53,255
156,114,52,255
155,113,51,255
155,114,52,255
157,113,52,255
156,115,52,255
156,114,52,255
156,114,52,255
157,115,52,255
156,115,53,255
157,112,52,255
157,115,53,255
158,115,53,255
158,116,54,255
157,114,53,255
156,115,53,255
155,116,55,255
157,116,54,255
156,114,53,255
157,116,54,255
157,117,54,255
165,121,55,255
163,119,54,255
161,116,54,255
161,116,54,255
160,116,54,255
161,116,54,255
161,116,54,255
161,116,54,255
160,116,54,255
161,116,54,255
161,116,54,255
161,116,54,255
161,116,54,255
161,116,54,255
161,116,54,255
161,116,54,255
161,116,54,255
161,116,54,255
161,116,54,255
162,116,54,255
160,117,54,255
161,116,54,255
161,116,54,255
161,116,54,255
161,116,54,255
161,116,54,255
156,114,52,255
155,112,51,255
157,116,52,255
156,114,52,255
157,114,52,255
157,116,52,255
155,114,51,255
157,116,52,255
154,112,50,255
155,114,51,255
156,114,52,255
156,114,52,255
156,114,52,255
156,114,52,255
159,116,54,255
156,115,52,255
156,117,52,255
155,114,51,255
155,113,51,255
156,115,52,255
156,114,52,255
154,111,50,255
164,120,52,255
166,120,52,255
163,117,52,255
162,116,52,255
162,117,51,255
162,116,52,255
161,114,52,255
162,118,54,255
162,115,52,255
161,117,53,255
161,116,52,255
162,116,51,255
162,116,52,255
161,115,52,255
161,115,52,255
162,116,52,255
162,115,52,255
163,119,52,255
165,119,53,255
163,116,52,255
162,116,52,255
161,115,52,255
162,117,51,255
161,115,52,255
162,115,51,255
161,116,52,255
161,115,51,255
159,115,51,255
159,115,51,255
159,115,51,255
160,115,52,255
158,114,51,255
157,115,52,255
157,114,52,255
157,114,51,255
158,114,51,255
157,114,51,255
157,113,50,255
157,114,50,255
157,113,51,255
157,114,51,255
157,115,50,255
157,115,50,255
157,115,51,255
157,114,51,255
157,114,51,255
157,114,51,255
158,116,51,255
162,115,49,255
160,115,50,255
164,117,51,255
162,116,51,255
162,116,50,255
165,118,51,255
164,117,50,255
162,116,51,255
162,116,51,255
161,115,51,255
162,116,50,255
161,115,51,255
162,114,50,255
161,114,50,255
161,113,49,255
161,113,50,255
158,112,49,255
160,113,50,255
159,114,50,255
160,113,49,255
160,114,50,255
158,113,48,255
159,113,49,255
159,113,49,255
158,115,49,255
161,116,51,255
158,114,50,255
158,114,49,255
159,114,50,255
159,115,50,255
158,114,50,255
159,115,50,255
160,115,50,255
160,115,50,255
158,112,48,255
156,113,49,255
157,113,49,255
158,113,49,255
158,113,49,255
159,115,50,255
159,114,49,255
159,114,49,255
160,115,51,255
159,114,50,255
159,113,49,255
159,114,50,255
158,112,49,255
160,113,49,255
166,119,51,255
164,117,50,255
159,112,47,255
162,114,48,255
160,111,48,255
160,112,49,255
163,117,49,255
159,113,49,255
160,114,51,255
160,113,48,255
159,113,49,255
158,112,48,255
159,114,49,255
160,114,50,255
161,115,48,255
160,115,50,255
158,112,49,255
159,114,49,255
159,114,50,255
161,114,49,255
159,113,48,255
160,115,52,255
160,117,50,255
159,112,45,255
159,113,46,255
161,117,50,255
161,115,51,255
160,116,48,255
161,116,50,255
161,116,50,255
161,115,50,255
159,113,48,255
162,118,52,255
163,119,53,255
160,114,48,255
159,114,50,255
161,115,48,255
157,112,49,255
161,115,50,255
160,115,49,255
160,115,48,255
161,117,51,255
162,118,52,255
161,117,49,255
159,113,48,255
159,113,47,255
157,112,48,255
155,109,46,255
163,114,49,255
165,116,48,255
161,113,49,255
164,113,46,255
164,115,49,255
163,115,50,255
162,113,46,255
161,114,48,255
162,114,48,255
157,109,46,255
160,114,47,255
162,115,49,255
164,117,52,255
162,115,51,255
157,113,51,255
162,115,49,255
158,110,47,255
160,111,48,255
158,112,50,255
161,111,44,255
160,112,49,255
161,113,49,255
160,114,48,255
163,116,47,255
162,114,50,255
160,113,47,255
163,117,51,255
164,116,47,255
163,117,51,255
166,121,51,255
164,116,46,255
161,112,47,255
164,120,55,255
163,116,51,255
162,114,48,255
161,114,50,255
155,110,49,255
161,113,47,255
158,113,48,255
162,117,51,255
164,118,49,255
165,119,53,255
166,120,54,255
165,119,50,255
161,116,49,255
160,112,47,255
160,115,51,255
155,112,48,255
170,118,52,255
167,116,53,255
167,116,51,255
163,113,51,255
162,109,46,255
159,109,45,255
161,110,46,255
161,113,50,255
161,112,48,255
161,112,49,255
164,115,49,255
163,112,45,255
166,119,54,255
163,115,51,255
166,115,52,255
166,118,45,255
162,109,48,255
160,112,46,255
160,110,47,255
162,113,48,255
159,109,45,255
165,115,52,255
164,116,51,255
162,110,50,255
166,117,49,255
169,117,53,255
169,119,53,255
167,119,54,255
165,118,53,255
166,119,52,255
167,115,52,255
166,117,50,255
168,124,56,255
165,116,51,255
167,119,53,255
170,121,53,255
162,114,47,255
164,112,50,255
167,119,55,255
166,122,53,255
165,119,52,255
169,121,50,255
164,116,50,255
161,116,57,255
167,118,51,255
163,117,52,255
165,117,47,255
167,121,53,255
175,125,57,255
169,114,49,255
172,124,54,255
172,123,56,255
171,122,57,255
165,113,49,255
167,114,50,255
166,116,48,255
160,112,53,255
166,115,50,255
168,115,46,255
172,122,67,255
175,125,48,255
167,120,53,255
169,121,41,255
169,113,46,255
164,116,44,255
167,115,47,255
170,117,45,255
161,110,45,255
163,112,44,255
157,111,48,255
167,117,49,255
170,118,51,255
157,108,48,255
157,104,42,255
159,116,53,255
168,117,54,255
174,122,48,255
160,113,54,255
158,107,46,255
161,115,55,255
170,123,52,255
175,122,48,255
169,116,56,255
165,116,55,255
166,115,57,255
172,121,52,255
166,121,60,255
173,117,55,255
165,118,60,255
167,119,50,255
161,113,56,255
162,117,50,255
172,122,59,255
172,123,52,255
167,117,41,255
171,117,54,255
187,137,70,255
181,131,68,255
174,117,53,255
179,126,53,255
176,125,58,255
176,125,61,255
168,117,50,255
170,120,57,255
166,114,59,255
165,113,48,255
183,121,52,255
177,127,53,255
182,134,66,255
180,135,71,255
170,121,51,255
180,121,59,255
183,131,66,255
182,127,50,255
182,128,62,255
163,113,48,255
171,119,60,255
172,119,57,255
173,121,56,255
182,132,64,255
175,127,63,255
171,119,54,255
166,118,47,255
183,129,46,255
177,127,61,255
183,132,65,255
168,113,56,255
184,129,64,255
162,119,57,255
175,118,53,255
177,126,62,255
181,126,60,255
180,125,60,255
170,117,53,255
186,136,61,255
181,133,64,255
180,131,61,255
161,113,59,255
175,126,55,255
181,128,64,255
174,124,56,255
178,129,58,255
168,120,58,255
173,121,55,255
184,137,78,255
173,115,58,255
169,121,65,255
187,126,44,255
175,126,74,255
183,129,64,255
183,128,67,255
183,123,63,255
182,135,66,255
189,135,69,255
183,127,63,255
189,129,64,255
187,131,69,255
184,133,62,255
196,145,78,255
189,142,73,255
182,127,62,255
183,130,69,255
183,121,59,255
152,101,53,255
177,122,53,255
182,132,68,255
184,128,55,255
183,134,70,255
182,129,67,255
177,128,65,255
167,106,47,255
188,134,73,255
191,130,69,255
159,113,56,255
189,133,59,255
184,133,65,255
176,122,58,255
184,126,68,255
190,133,67,255
191,143,76,255
188,136,68,255
188,134,69,255
192,136,69,255
190,135,72,255
189,132,66,255
191,142,71,255
186,136,72,255
173,127,65,255
193,142,75,255
197,147,59,255
184,133,64,255
189,129,55,255
213,155,88,255
196,138,57,255
189,132,69,255
186,123,55,255
182,126,62,255
186,128,74,255
189,138,68,255
186,131,62,255
193,141,61,255
178,134,58,255
183,131,69,255
195,148,77,255
192,147,85,255
188,141,66,255
194,145,81,255
191,148,88,255
194,132,74,255
194,135,60,255
191,132,63,255
175,117,60,255
179,128,57,255
188,139,68,255
190,139,80,255
193,139,46,255
181,128,51,255
194,141,71,255
189,128,63,255
191,144,71,255
184,130,74,255
197,156,91,255
187,136,57,255
189,138,61,255
198,147,78,255
197,146,72,255
198,143,69,255
192,147,73,255
178,128,44,255
150,109,62,255
199,148,91,255
197,150,84,255
196,153,84,255
189,137,68,255
151,107,62,255
191,131,53,255
194,144,55,255
173,125,70,255
186,129,61,255
195,149,89,255
202,140,77,255
192,128,72,255
194,142,81,255
143,89,28,255
148,101,60,255
191,142,95,255
190,130,70,255
190,135,71,255
151,100,53,255
158,113,65,255
160,103,49,255
163,113,58,255
184,141,80,255
204,155,90,255
198,150,75,255
188,130,68,255
185,135,78,255
192,129,71,255
186,125,69,255
186,138,81,255
188,140,80,255
185,137,68,255
192,142,71,255
196,144,85,255
204,148,84,255
193,146,80,255
189,139,77,255
192,141,87,255
194,136,75,255
150,102,45,255
189,146,95,255
201,145,81,255
202,155,86,255
183,131,73,255
198,146,87,255
203,152,83,255
193,136,69,255
198,142,70,255
179,136,84,255
204,149,86,255
191,145,82,255
198,149,83,255
179,126,63,255
197,139,81,255
189,136,73,255
197,134,72,255
207,139,77,255
204,149,72,255
216,166,100,255
202,141,80,255
199,148,88,255
183,122,60,255
190,131,53,255
181,126,67,255
190,131,73,255
195,143,84,255
201,145,65,255
200,149,89,255
190,136,75,255
201,151,90,255
211,154,63,255
209,157,72,255
197,148,88,255
193,143,84,255
185,123,50,255
187,133,73,255
189,133,69,255
179,124,59,255
196,141,71,255
203,148,63,255
182,129,67,255
185,137,77,255
191,135,61,255
188,132,73,255
178,128,63,255
195,145,74,255
207,152,63,255
