# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
54,27,12,0
54,27,12,0
54,27,12,0
54,27,12,0
54,27,12,0
64,37,22,0
64,36,22,0
64,36,22,0
55,27,13,0
63,35,21,0
63,35,21,0
57,30,15,0
54,27,12,0
57,30,15,0
63,34,21,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
68,40,26,0
68,40,26,0
58,30,16,0
56,28,14,0
58,30,16,0
56,28,14,0
66,38,24,0
49,21,7,0
66,37,24,0
66,38,24,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
62,32,20,0
61,32,19,0
0,0,0,0
83,53,39,0
83,53,39,0
82,52,38,0
54,27,12,0
54,27,12,0
54,27,12,0
64,37,22,0
64,36,22,0
64,36,22,0
55,27,13,0
63,35,21,0
63,35,21,0
57,30,15,0
54,27,12,0
57,30,15,0
63,34,21,0
54,26,12,0
54,26,12,0
54,26,12,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
50,22,8,0
50,22,8,0
50,22,8,0
68,40,26,0
68,40,26,0
58,30,16,0
56,28,14,0
58,30,16,0
56,28,14,0
66,38,24,0
49,21,7,0
66,37,24,0
66,38,24,0
50,22,8,0
50,22,8,0
50,22,8,0
72,41,28,0
68,39,25,0
62,32,20,0
61,32,19,0
88,56,43,0
83,53,39,0
83,53,39,0
82,52,38,0
82,52,38,0
82,52,38,0
54,27,12,0
64,37,22,0
64,36,22,0
64,36,22,0
55,27,13,0
63,35,21,0
63,35,21,0
57,30,15,0
54,27,12,0
57,30,15,0
63,34,21,0
54,26,12,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
50,22,8,0
68,40,26,0
68,40,26,0
58,30,16,0
56,28,14,0
58,30,16,0
56,28,14,0
66,38,24,0
49,21,7,0
66,37,24,0
66,38,24,0
50,22,8,0
71,40,27,0
72,41,28,0
72,41,28,0
68,39,25,0
62,32,20,0
61,32,19,0
88,56,43,0
83,53,39,0
83,53,39,0
82,52,38,0
