# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
92,96,94,46
100,106,102,255
107,113,110,255
106,110,107,255
103,109,107,255
110,116,113,255
114,120,118,255
118,123,120,255
119,126,124,255
115,121,118,255
113,119,115,255
119,126,123,255
120,126,123,255
120,128,124,255
118,123,120,255
112,118,114,255
106,112,108,255
102,108,104,255
102,107,104,255
103,110,108,255
108,114,112,255
114,120,118,255
116,125,121,255
121,129,126,255
126,133,130,255
126,135,131,255
123,131,126,255
127,136,132,255
121,128,123,255
118,126,122,255
119,124,122,255
118,124,120,255
123,129,125,255
125,129,123,255
122,124,116,255
126,126,119,255
131,131,123,255
127,124,113,255
128,123,111,255
129,124,113,255
130,125,115,255
130,125,114,255
130,122,110,255
131,122,109,255
131,124,110,255
133,122,110,237
134,123,108,94
144,134,120,46
103,105,103,105
182,188,185,255
181,187,185,255
179,185,181,255
174,180,177,255
171,178,174,255
169,175,172,255
167,173,170,255
161,168,164,255
152,159,155,255
152,158,155,255
161,168,165,255
166,171,169,255
166,172,170,255
165,170,168,255
176,183,180,255
189,194,191,255
186,193,189,255
183,189,185,255
184,191,188,255
186,193,189,255
185,192,187,255
184,191,187,255
186,193,190,255
185,193,189,255
185,191,188,255
183,191,188,255
187,195,191,255
183,190,186,255
181,188,185,255
179,189,185,255
186,192,188,255
187,194,190,255
189,197,193,255
183,190,187,255
188,194,191,255
193,200,197,255
190,198,194,255
190,198,195,255
184,191,185,255
183,188,182,255
178,182,174,255
176,177,170,255
175,177,170,255
169,169,160,255
167,166,157,255
113,108,100,249
142,131,117,90
185,187,183,163
200,206,203,255
203,209,206,255
198,203,200,255
197,202,200,255
196,202,199,255
196,201,198,255
195,200,197,255
194,200,197,255
191,196,193,255
193,199,195,255
198,204,201,255
197,203,200,255
195,201,197,255
192,198,194,255
194,200,197,255
196,202,199,255
193,198,195,255
189,194,191,255
190,196,192,255
193,199,195,255
190,197,194,255
193,199,195,255
194,202,199,255
194,201,197,255
191,198,195,255
192,197,194,255
194,200,197,255
190,195,193,255
191,197,195,255
190,197,194,255
191,198,194,255
197,203,200,255
202,207,204,255
198,205,201,255
200,207,203,255
203,209,206,255
199,206,204,255
199,207,203,255
202,210,206,255
207,212,209,255
201,208,203,255
201,206,203,255
205,213,209,255
205,212,209,255
210,217,213,255
90,92,91,255
142,131,117,0
195,197,193,221
202,208,205,255
218,221,218,255
223,226,222,255
226,229,224,255
223,227,222,255
225,227,224,255
214,218,215,255
211,216,213,255
209,215,211,255
211,215,212,255
211,215,213,255
203,208,205,255
196,201,198,255
188,192,190,255
189,193,191,255
189,194,192,255
194,199,196,255
197,202,199,255
198,203,200,255
200,206,202,255
202,207,204,255
202,209,206,255
202,207,205,255
199,206,203,255
200,206,203,255
199,206,203,255
203,209,207,255
202,208,205,255
204,209,206,255
201,207,204,255
201,207,203,255
205,212,208,255
208,214,211,255
208,213,210,255
212,216,214,255
213,219,216,255
210,217,214,255
212,218,215,255
210,217,214,255
213,219,216,255
207,213,210,255
206,213,209,255
209,215,212,255
206,213,210,255
202,208,205,255
94,96,94,255
94,96,94,0
202,203,199,253
193,197,194,255
198,203,200,255
210,214,211,255
223,226,222,255
222,224,221,255
222,226,222,255
222,226,222,255
222,225,221,255
221,224,221,255
220,224,220,255
220,223,221,255
212,216,213,255
209,213,211,255
203,207,205,255
