# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
93,154,188,0
93,154,188,0
93,154,188,0
93,154,188,4
88,145,177,17
77,121,147,44
129,142,155,147
230,214,216,227
239,226,226,232
245,238,238,240
242,235,235,240
236,227,227,240
246,239,239,238
245,232,232,236
190,180,184,198
124,135,145,123
67,112,137,36
0,0,0,1
0,0,0,0
59,98,119,0
59,98,119,0
59,98,119,29
125,133,142,146
249,243,243,233
246,241,241,250
252,248,248,245
252,246,246,207
243,236,236,191
211,197,198,187
104,121,134,96
36,60,74,8
36,60,74,0
36,60,74,0
36,60,74,0
0,0,0,0
0,0,0,0
56,92,112,0
37,60,73,0
0,0,0,1
52,86,105,17
67,88,100,50
133,130,134,125
199,185,186,202
217,206,206,219
232,225,225,220
240,234,234,218
255,255,255,0
255,255,255,0
93,154,188,0
93,154,188,0
93,154,188,0
93,154,188,7
89,147,180,23
79,120,142,65
157,164,174,177
222,207,210,223
238,225,225,230
242,233,233,238
240,231,231,242
239,230,230,244
252,248,248,240
217,202,205,232
165,162,166,185
75,105,123,65
67,110,135,10
0,0,0,0
0,0,0,0
58,96,117,0
58,96,117,0
58,96,117,28
126,134,143,150
247,240,240,222
244,238,238,238
251,246,246,239
251,246,246,215
241,233,233,192
215,202,203,183
101,118,131,89
36,60,74,8
36,60,74,0
36,60,74,0
60,100,122,0
0,0,0,0
0,0,0,0
56,92,112,0
37,60,73,4
51,84,103,27
101,113,123,83
163,155,157,153
206,190,191,203
230,219,219,219
230,222,222,218
228,222,222,220
235,227,227,222
255,255,255,0
255,255,255,0
93,154,188,0
93,154,188,0
93,154,188,1
93,154,188,10
83,137,167,28
98,132,151,92
171,177,186,187
198,190,194,214
243,229,229,236
247,240,240,242
247,240,240,243
243,235,235,242
247,241,241,240
192,183,185,218
135,142,151,143
68,113,138,42
0,0,0,1
0,0,0,0
0,0,0,0
58,95,116,0
58,95,116,0
58,95,116,27
126,134,143,130
248,243,243,203
238,233,233,209
243,238,238,201
238,234,234,213
237,230,230,191
213,198,200,187
102,120,133,97
36,60,74,9
36,60,74,0
0,0,0,0
60,100,122,0
0,0,0,0
0,0,0,1
56,92,112,11
49,81,100,37
125,129,135,106
182,172,174,172
239,221,221,209
239,231,231,217
235,226,226,218
236,229,229,221
243,239,239,223
235,229,229,224
255,255,255,0
255,255,255,0
93,154,188,0
93,154,188,0
93,154,188,2
93,154,188,15
79,127,154,40
128,151,167,130
181,182,191,201
223,210,213,231
242,231,231,246
247,240,240,243
249,242,242,234
245,238,238,228
226,211,212,221
172,166,170,186
98,122,138,99
68,113,138,20
0,0,0,0
0,0,0,0
0,0,0,0
58,95,116,0
58,95,116,0
58,95,116,28
128,131,138,132
240,233,233,205
241,234,234,186
242,238,238,177
232,228,228,185
221,213,213,187
185,174,176,181
103,121,133,102
37,62,76,9
37,62,76,0
0,0,0,0
60,100,122,0
0,0,0,2
56,94,114,22
75,94,108,58
159,154,158,139
192,180,180,179
234,216,216,205
247,240,240,213
252,247,247,216
247,240,240,217
243,235,235,217
248,243,243,221
246,240,240,224
255,255,255,0
255,255,255,0
93,153,187,0
93,153,187,0
92,152,185,5
89,147,179,22
78,122,148,71
164,172,181,167
187,183,188,200
225,209,212,225
237,225,225,236
237,229,229,232
244,237,237,229
242,234,234,219
207,195,197,216
147,149,158,148
70,114,139,58
46,76,93,2
46,76,93,0
46,76,93,0
56,93,113,0
56,93,113,0
56,93,113,0
56,93,113,28
126,132,140,132
247,241,241,195
242,237,237,182
231,226,226,172
229,222,222,180
216,207,207,196
177,167,168,187
101,118,130,101
33,55,66,8
37,60,73,0
0,0,0,1
60,100,122,12
49,81,98,35
112,118,126,90
155,147,151,148
206,191,192,189
233,219,219,208
243,233,233,210
