# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
51,84,80,255
159,164,137,255
35,58,55,255
51,84,80,255
124,124,106,255
82,74,63,255
104,97,86,255
55,41,42,255
55,42,43,255
89,77,71,255
55,41,43,255
55,41,42,255
101,93,85,255
99,91,84,255
54,40,42,255
79,68,64,255
97,90,82,255
138,139,131,255
76,69,60,255
97,94,79,255
74,69,58,255
73,69,58,255
74,68,59,255
74,67,59,255
74,66,60,255
75,67,62,255
94,87,80,255
76,67,64,255
108,103,98,255
94,87,82,255
76,68,65,255
53,41,43,255
40,37,43,255
50,47,51,255
65,65,64,255
70,71,67,255
83,86,80,255
97,101,95,255
109,112,109,255
75,76,72,255
135,143,136,255
135,143,136,255
32,31,34,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
67,62,58,255
157,161,135,255
53,54,57,255
66,62,57,255
155,158,134,255
80,73,62,255
150,149,130,255
54,40,42,255
55,41,43,255
88,76,71,255
99,91,84,255
99,91,84,255
99,90,84,255
98,90,83,255
98,90,83,255
53,40,42,255
77,68,63,255
97,90,80,255
47,38,36,255
114,112,99,255
138,143,130,255
74,68,59,255
134,136,127,255
131,132,125,255
75,67,63,255
129,128,124,255
108,104,99,255
58,45,50,255
79,71,69,255
80,72,70,255
59,47,52,255
95,94,94,255
43,40,45,255
47,45,47,255
64,64,64,255
69,70,67,255
82,85,80,255
96,99,94,255
107,110,108,255
82,84,79,255
133,140,134,255
119,124,116,255
32,31,34,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
102,98,83,255
102,98,82,255
102,98,82,255
102,98,82,255
101,97,83,255
78,72,61,255
151,155,145,255
53,40,41,255
49,35,38,255
47,36,38,255
47,35,38,255
47,35,38,255
53,40,42,255
53,39,42,255
53,39,42,255
52,39,41,255
51,38,41,255
75,67,62,255
94,90,79,255
95,90,78,255
94,88,78,255
51,39,40,255
94,88,80,255
94,88,82,255
57,45,49,255
96,89,85,255
97,91,87,255
84,75,74,255
85,77,76,255
65,56,59,255
62,54,56,255
57,56,57,255
43,42,46,255
49,46,49,255
61,60,60,255
69,69,67,255
80,83,79,255
95,98,93,255
106,109,107,255
80,83,78,255
53,53,52,255
31,31,34,255
31,31,34,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
78,71,61,255
153,159,147,255
152,159,146,255
77,71,61,255
76,70,61,255
150,154,144,255
148,152,142,255
53,39,41,255
47,35,37,255
53,40,42,255
77,67,63,255
77,68,64,255
77,67,64,255
76,66,63,255
76,66,63,255
75,66,63,255
51,39,42,255
51,39,40,255
74,68,61,255
75,67,62,255
94,89,80,255
94,87,82,255
95,87,84,255
96,89,85,255
98,91,88,255
100,93,91,255
88,79,79,255
89,82,83,255
73,64,68,255
72,63,67,255
87,80,77,255
64,65,65,255
45,45,49,255
49,49,49,255
60,61,60,255
74,75,72,255
80,83,78,255
93,97,91,255
105,108,105,255
79,82,77,255
79,82,77,255
45,46,45,255
27,26,30,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
51,38,38,255
98,93,82,255
98,92,82,255
51,38,38,255
51,38,38,255
97,90,82,255
97,90,82,255
52,39,42,255
47,35,38,255
53,41,43,255
76,67,63,255
95,88,82,255
42,55,60,255
43,55,60,255
76,67,64,255
94,86,82,255
54,42,45,255
77,68,66,255
54,43,45,255
57,45,49,255
58,47,52,255
62,51,56,255
65,54,59,255
69,58,63,255
72,62,67,255
75,66,72,255
78,69,75,255
80,72,77,255
95,90,91,255
95,92,95,255
135,139,137,255
126,129,124,255
49,49,52,255
50,50,51,255
61,61,61,255
69,69,67,255
74,75,72,255
73,75,71,255
73,75,71,255
78,80,76,255
128,135,130,255
114,119,111,255
27,26,30,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
96,88,80,255
96,88,80,255
96,88,80,255
96,89,80,255
95,88,80,255
95,89,80,255
94,88,82,255
53,40,43,255
49,36,40,255
54,42,44,255
78,69,66,255
95,88,83,255
46,57,63,255
58,74,82,255
78,69,68,255
132,128,120,255
60,46,52,255
80,72,71,255
83,73,73,255
57,64,71,255
86,76,77,255
64,70,77,255
90,82,85,255
93,86,88,255
94,104,96,255
111,118,106,255
99,108,101,255
102,95,97,255
100,94,95,255
90,86,91,255
135,137,138,255
86,87,87,255
103,106,103,255
131,137,133,255
129,135,131,255
130,136,131,255
67,67,67,255
135,144,140,255
127,133,128,255
94,98,94,255
64,65,64,255
125,132,127,255
30,29,34,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
52,38,42,255
52,38,42,255
53,39,43,255
53,39,43,255
53,40,44,255
53,40,44,255
54,40,44,255
54,41,45,255
52,38,43,255
58,45,50,255
80,71,69,255
98,91,87,255
65,61,71,255
75,67,72,255
85,75,76,255
134,133,132,255
70,59,65,255
89,80,82,255
102,95,96,255
78,88,97,255
95,86,89,255
83,91,100,255
98,90,94,255
103,110,104,255
115,119,110,255
117,121,112,255
109,118,111,255
108,118,110,255
103,98,100,255
100,98,102,255
95,94,97,255
76,76,78,255
132,137,132,255
131,136,133,255
131,137,133,255
110,115,114,255
67,69,68,255
107,112,110,255
133,142,138,255
125,132,123,255
46,46,46,255
64,65,64,255
30,29,34,255
0,0,0,128
