# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
106,113,94,255
185,193,170,255
183,191,169,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,166,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,166,255
182,190,168,255
183,190,167,255
185,193,172,255
92,96,85,255
185,193,172,255
183,191,169,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,168,255
182,190,166,255
182,189,165,255
182,190,168,255
183,191,169,255
185,193,172,255
150,158,137,255
251,252,249,255
248,250,246,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,248,245,255
247,249,245,255
248,248,246,255
249,250,247,255
252,254,250,255
105,106,101,255
252,253,250,255
249,250,247,255
248,249,246,255
247,249,245,255
247,249,245,255
247,249,245,255
246,248,245,255
246,248,245,255
247,249,245,255
247,249,245,255
246,248,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,249,245,255
247,248,245,255
247,248,244,255
248,249,246,255
249,250,247,255
252,252,250,255
146,154,131,255
215,222,204,255
213,220,202,255
212,219,201,255
212,219,199,255
212,219,201,255
212,219,201,255
212,219,199,255
212,219,201,255
212,219,201,255
212,219,201,255
212,219,201,255
212,219,199,255
212,219,199,255
212,219,199,255
212,219,201,255
212,218,199,255
212,219,201,255
213,218,199,255
212,218,199,255
211,218,199,255
212,219,199,255
214,221,202,255
217,224,206,255
28,31,18,255
217,224,206,255
214,221,200,255
212,219,201,255
212,218,199,255
212,218,199,255
211,219,199,255
211,219,199,255
212,219,201,255
211,219,199,255
211,218,199,255
211,218,199,255
212,219,201,255
212,219,201,255
212,219,201,255
212,219,201,255
212,219,201,255
211,218,199,255
212,218,199,255
212,218,199,255
212,218,198,255
212,218,199,255
214,221,202,255
217,224,206,255
145,152,129,255
221,228,210,255
219,226,205,255
218,224,205,255
218,226,207,255
218,224,205,255
218,226,205,255
218,226,205,255
218,226,205,255
217,226,205,255
217,226,205,255
218,224,205,255
218,226,205,255
218,226,205,255
218,226,205,255
218,226,205,255
218,224,205,255
218,225,205,255
218,225,205,255
218,224,205,255
217,224,205,255
218,226,205,255
220,227,206,255
221,230,209,255
34,36,23,255
223,230,209,255
220,226,206,255
218,225,205,255
218,224,205,255
217,226,205,255
218,224,205,255
217,226,205,255
217,226,205,255
218,226,207,255
217,224,205,255
218,224,205,255
218,226,207,255
218,226,207,255
218,224,205,255
218,224,205,255
217,224,205,255
218,224,205,255
218,226,205,255
218,222,203,255
218,225,204,255
218,225,204,255
220,227,206,255
224,229,208,255
18,19,17,255
38,42,36,255
37,41,35,255
37,41,34,255
37,41,34,255
37,41,35,255
37,41,35,255
39,41,35,255
39,41,35,255
37,41,35,255
37,41,34,255
39,40,34,255
37,40,34,255
37,41,34,255
37,41,34,255
37,41,35,255
37,41,35,255
39,41,35,255
39,41,34,255
36,41,33,255
36,41,34,255
39,41,33,255
40,42,34,255
39,43,37,255
7,6,3,255
41,43,36,255
37,41,35,255
37,39,33,255
37,42,34,255
37,41,34,255
37,41,35,255
37,41,35,255
37,41,35,255
39,42,35,255
39,41,34,255
39,42,34,255
36,40,34,255
39,41,34,255
39,41,35,255
37,41,35,255
39,41,34,255
39,42,35,255
40,42,33,255
41,41,33,255
40,41,33,255
41,42,33,255
40,42,34,255
42,43,36,255
21,24,21,255
42,46,40,255
40,45,38,255
40,44,38,255
41,45,39,255
41,45,39,255
41,46,40,255
42,46,40,255
42,46,40,255
41,46,39,255
41,45,38,255
40,44,38,255
40,44,38,255
41,45,38,255
41,45,39,255
43,46,39,255
46,47,39,255
45,46,40,255
44,46,39,255
43,44,38,255
44,44,37,255
45,46,38,255
45,46,38,255
46,47,40,255
10,9,6,255
44,46,39,255
43,45,38,255
43,44,38,255
41,45,38,255
43,46,40,255
41,47,41,255
44,47,39,255
44,47,40,255
44,47,38,255
44,45,37,255
44,44,38,255
42,44,39,255
44,45,39,255
45,45,38,255
45,46,38,255
44,46,39,255
46,46,39,255
44,45,38,255
45,44,36,255
45,44,36,255
46,46,38,255
47,47,38,255
47,47,40,255
18,16,11,255
58,63,49,255
115,119,111,255
71,79,64,255
71,80,65,255
57,62,49,255
58,63,50,255
37,32,22,255
37,31,22,255
58,62,48,255
72,79,63,255
114,118,109,255
74,79,63,255
76,80,63,255
63,63,47,255
66,64,48,255
54,45,31,255
43,33,21,255
66,63,46,255
126,116,103,255
79,79,61,255
80,80,62,255
65,62,47,255
64,63,48,255
43,31,21,255
63,61,46,255
117,116,109,255
74,79,62,255
75,80,64,255
58,62,47,255
66,67,47,255
41,33,21,255
43,32,21,255
61,62,48,255
75,80,63,255
120,118,108,255
80,80,59,255
80,80,60,255
62,62,47,255
62,63,48,255
52,44,29,255
42,32,21,255
62,63,46,255
121,115,107,255
80,79,59,255
83,80,60,255
66,62,46,255
66,64,48,255
65,48,31,255
159,143,96,255
225,214,191,255
185,174,119,255
190,175,123,255
175,151,98,255
171,144,93,255
90,77,54,255
86,73,53,255
147,152,120,255
163,174,147,255
218,218,212,255
153,164,132,255
173,177,143,255
143,134,95,255
157,144,111,255
127,94,66,255
101,76,51,255
147,136,100,255
219,207,194,255
169,160,122,255
177,172,134,255
145,133,99,255
147,135,99,255
96,74,48,255
139,140,108,255
224,222,212,255
172,175,142,255
162,169,138,255
135,138,103,255
155,144,102,255
102,77,52,255
106,81,54,255
149,141,104,255
174,176,141,255
224,217,207,255
178,172,130,255
175,167,126,255
150,141,101,255
149,139,102,255
128,101,69,255
96,75,51,255
147,143,107,255
221,214,200,255
167,167,131,255
173,168,134,255
144,136,101,255
152,144,108,255
65,45,27,255
170,138,91,255
220,198,171,255
177,149,95,255
189,157,101,255
171,125,72,255
171,134,85,255
89,76,54,255
85,71,49,255
133,138,104,255
162,172,146,255
214,216,210,255
147,156,127,255
159,166,135,255
141,136,101,255
142,132,100,255
121,97,68,255
98,73,46,255
136,122,84,255
218,206,189,255
175,162,122,255
173,160,123,255
149,130,93,255
153,138,100,255
92,69,42,255
132,126,93,255
211,206,193,255
160,166,136,255
158,162,131,255
135,127,94,255
156,135,96,255
106,74,47,255
103,75,48,255
150,135,96,255
161,155,114,255
213,198,176,255
167,153,109,255
166,153,108,255
149,128,88,255
149,132,93,255
118,89,59,255
94,71,46,255
142,129,89,255
217,204,190,255
170,160,122,255
172,161,123,255
138,123,88,255
151,141,102,255
68,46,29,255
165,132,87,255
219,194,169,255
185,151,98,255
186,150,100,255
166,131,85,255
135,146,117,255
84,74,53,255
86,75,54,255
143,150,118,255
164,175,147,255
220,223,218,255
156,165,138,255
166,178,149,255
146,148,117,255
141,141,108,255
117,102,71,255
91,72,45,255
150,144,104,255
225,214,200,255
181,168,125,255
181,166,125,255
161,138,97,255
158,135,95,255
118,78,47,255
150,135,94,255
221,214,201,255
167,167,135,255
176,178,145,255
148,137,98,255
159,142,102,255
118,79,48,255
110,75,47,255
157,141,100,255
181,165,122,255
218,197,174,255
178,162,115,255
186,170,124,255
161,139,93,255
159,140,95,255
138,104,69,255
101,75,47,255
154,139,98,255
230,217,199,255
179,169,127,255
182,171,132,255
148,135,97,255
151,139,100,255
68,52,35,255
190,174,131,255
240,224,204,255
201,178,129,255
207,187,148,255
163,172,142,255
160,171,140,255
115,100,72,255
103,90,64,255
163,171,137,255
193,204,178,255
234,236,231,255
191,200,175,255
196,205,181,255
162,169,139,255
167,176,145,255
140,126,90,255
108,87,61,255
175,168,128,255
244,234,221,255
206,192,149,255
210,192,150,255
184,157,108,255
182,156,107,255
141,94,57,255
179,163,118,255
242,235,223,255
198,196,163,255
201,197,160,255
181,167,122,255
185,171,125,255
147,101,59,255
133,93,57,255
184,166,120,255
206,188,142,255
240,225,205,255
200,186,139,255
205,191,147,255
182,160,108,255
181,160,112,255
153,117,76,255
135,99,60,255
177,162,117,255
243,229,211,255
200,189,145,255
194,184,147,255
183,166,123,255
175,162,119,255
72,60,42,255
190,185,147,255
251,244,235,255
211,202,163,255
208,203,170,255
185,193,165,255
185,193,164,255
121,105,76,255
130,115,82,255
179,188,157,255
204,213,189,255
245,247,244,255
201,212,186,255
206,214,191,255
183,191,160,255
184,190,160,255
158,144,108,255
131,107,73,255
187,179,140,255
250,239,226,255
213,195,151,255
218,201,159,255
197,169,119,255
203,180,131,255
150,101,62,255
194,181,136,255
249,242,232,255
209,205,172,255
214,208,170,255
199,183,138,255
203,182,136,255
150,105,65,255
152,108,68,255
197,178,130,255
216,197,149,255
248,233,213,255
213,195,152,255
220,204,161,255
196,174,124,255
201,180,132,255
174,142,93,255
148,107,68,255
190,173,127,255
247,237,221,255
211,200,159,255
212,201,161,255
192,177,130,255
192,181,139,255
72,63,45,255
191,199,169,255
252,253,251,255
209,220,197,255
211,221,198,255
187,194,165,255
192,200,171,255
133,117,84,255
133,117,84,255
189,197,166,255
210,219,195,255
249,248,246,255
212,221,196,255
212,222,198,255
185,194,165,255
191,196,168,255
165,150,112,255
136,114,77,255
197,190,150,255
253,245,237,255
220,204,166,255
219,208,173,255
200,183,139,255
195,186,149,255
150,113,71,255
194,186,148,255
249,246,237,255
217,211,176,255
218,210,174,255
201,184,139,255
200,184,138,255
155,116,74,255
156,115,71,255
202,186,139,255
221,205,163,255
250,236,218,255
220,203,158,255
