# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
92,96,98,0
92,96,98,0
92,96,98,0
129,124,128,0
227,225,228,0
95,97,100,0
95,97,100,0
95,97,100,0
88,95,89,229
81,85,79,208
93,89,86,183
163,167,166,0
163,167,166,0
150,150,152,0
92,92,95,0
80,82,84,0
79,82,83,0
84,89,92,0
84,89,92,0
163,167,166,0
163,167,166,0
163,167,166,0
163,167,166,0
163,167,166,0
113,107,112,0
86,85,86,0
114,119,122,0
80,84,85,0
143,146,147,0
164,167,168,0
164,167,168,0
164,167,168,0
164,167,168,0
164,167,168,0
164,167,168,0
164,167,168,0
164,167,168,0
164,167,168,0
164,167,168,0
164,167,168,0
164,167,168,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
92,96,98,0
92,96,98,0
92,96,98,0
129,124,128,0
227,225,228,0
95,97,100,0
95,97,100,0
95,97,100,242
224,229,224,255
224,224,226,255
229,229,231,255
163,167,166,255
163,167,166,254
150,150,152,248
92,92,95,235
80,82,84,209
79,82,83,0
84,89,92,0
84,89,92,0
163,167,166,0
163,167,166,0
163,167,166,0
163,167,166,0
163,167,166,0
113,107,112,0
86,85,86,0
114,119,122,0
80,84,85,0
143,146,147,0
164,167,168,0
164,167,168,0
164,167,168,0
164,167,168,0
164,167,168,0
164,167,168,0
