# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
33,14,27,255
69,63,56,255
69,63,56,255
94,87,77,255
94,87,77,255
136,128,113,255
136,128,113,255
136,128,113,255
116,109,96,255
82,75,67,255
99,90,81,255
82,75,67,255
82,75,67,255
89,81,74,255
82,75,67,255
94,87,77,255
128,120,107,255
128,120,107,255
128,120,107,255
89,81,74,255
89,81,74,255
82,75,67,255
69,63,56,255
107,101,89,255
128,120,107,255
128,120,107,255
128,120,107,255
42,32,32,255
42,32,32,255
59,52,46,255
59,52,46,255
59,52,46,255
59,52,46,255
69,63,56,255
59,52,46,255
42,32,32,255
59,52,46,255
65,59,53,255
59,52,46,255
42,32,32,255
42,32,32,255
33,14,27,255
33,14,27,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
33,14,27,255
69,63,56,255
69,63,56,255
94,87,77,255
69,63,56,255
116,109,96,255
136,128,113,255
116,109,96,255
107,101,89,255
69,63,56,255
99,90,81,255
82,75,67,255
82,75,67,255
89,81,74,255
82,75,67,255
89,81,74,255
128,120,107,255
128,120,107,255
113,105,94,255
89,81,74,255
69,63,56,255
82,75,67,255
69,63,56,255
82,75,67,255
128,120,107,255
128,120,107,255
82,75,67,255
42,32,32,255
42,32,32,255
59,52,46,255
59,52,46,255
59,52,46,255
42,32,32,255
59,52,46,255
42,32,32,255
42,32,32,255
59,52,46,255
65,59,53,255
59,52,46,255
42,32,32,255
42,32,32,255
33,14,27,255
33,14,27,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
33,14,27,255
52,45,40,255
52,45,40,255
94,87,77,255
69,63,56,255
82,75,67,255
116,109,96,255
82,75,67,255
107,101,89,255
53,40,44,255
76,68,62,255
82,75,67,255
82,75,67,255
65,59,53,255
65,59,53,255
82,75,67,255
113,105,94,255
82,75,67,255
65,59,53,255
89,81,74,255
69,63,56,255
82,75,67,255
69,63,56,255
65,59,53,255
107,101,89,255
82,75,67,255
59,52,46,255
42,32,32,255
42,32,32,255
52,45,40,255
59,52,46,255
59,52,46,255
42,32,32,255
33,14,27,255
42,32,32,255
42,32,32,255
42,32,32,255
59,52,46,255
42,32,32,255
42,32,32,255
33,14,27,255
33,14,27,255
33,14,27,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
33,14,27,255
53,40,44,255
42,32,32,255
69,63,56,255
52,45,40,255
69,63,56,255
82,75,67,255
69,63,56,255
69,63,56,255
42,32,32,255
69,63,56,255
82,75,67,255
82,75,67,255
65,59,53,255
65,59,53,255
65,59,53,255
65,59,53,255
52,45,40,255
42,32,32,255
52,45,40,255
52,45,40,255
82,75,67,255
42,32,32,255
65,59,53,255
82,75,67,255
82,75,67,255
42,32,32,255
33,14,27,255
33,14,27,255
52,45,40,255
59,52,46,255
52,45,40,255
33,14,27,255
33,14,27,255
42,32,32,255
42,32,32,255
42,32,32,255
59,52,46,255
42,32,32,255
42,32,32,255
33,14,27,255
33,14,27,255
33,14,27,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
33,14,27,255
42,32,32,255
42,32,32,255
52,45,40,255
52,45,40,255
52,45,40,255
69,63,56,255
69,63,56,255
52,45,40,255
42,32,32,255
52,45,40,255
69,63,56,255
65,59,53,255
52,45,40,255
52,45,40,255
52,45,40,255
52,45,40,255
42,32,32,255
33,14,27,255
33,14,27,255
42,32,32,255
59,52,46,255
42,32,32,255
42,32,32,255
59,52,46,255
59,52,46,255
42,32,32,255
33,14,27,255
33,14,27,255
42,32,32,255
52,45,40,255
42,32,32,255
33,14,27,255
33,14,27,255
42,32,32,255
33,14,27,255
33,14,27,255
42,32,32,255
42,32,32,255
33,14,27,255
