# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
218,224,232,0
237,240,244,0
245,249,250,0
245,249,250,0
245,249,250,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
245,249,250,0
232,236,241,0
161,179,200,0
161,179,200,0
161,179,200,0
161,179,200,0
161,179,200,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,255
203,212,224,255
203,212,224,255
218,224,232,255
237,240,244,255
245,249,250,255
245,249,250,255
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,255
203,212,224,255
203,212,224,255
218,224,232,255
237,240,244,255
245,249,250,255
245,249,250,255
245,249,250,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
245,249,250,255
232,236,241,255
161,179,200,255
161,179,200,0
161,179,200,0
161,179,200,0
161,179,200,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,255
218,224,232,255
237,240,244,255
245,249,250,255
255,255,255,255
255,255,255,255
255,255,255,255
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,255
218,224,232,255
237,240,244,255
245,249,250,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
237,240,244,255
237,240,244,255
237,240,244,255
245,249,250,255
245,249,250,255
255,255,255,255
255,255,255,255
255,255,255,255
237,240,244,255
185,198,213,255
185,198,213,0
185,198,213,0
185,198,213,0
185,198,213,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,255
232,236,241,255
255,255,255,255
255,255,255,255
232,236,241,255
185,198,213,255
146,165,190,255
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,255
232,236,241,255
255,255,255,255
237,240,244,255
237,240,244,255
185,198,213,255
146,165,190,255
146,165,190,255
161,179,200,255
161,179,200,255
185,198,213,255
185,198,213,255
185,198,213,255
185,198,213,255
237,240,244,255
255,255,255,255
245,249,250,255
185,198,213,255
185,198,213,0
185,198,213,0
185,198,213,0
185,198,213,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,255
245,249,250,255
255,255,255,255
232,236,241,255
115,137,166,255
133,152,178,255
133,152,178,255
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,0
203,212,224,255
245,249,250,255
255,255,255,255
185,198,213,255
115,137,166,255
133,152,178,255
133,152,178,255
115,137,166,255
161,179,200,255
161,179,200,255
161,179,200,255
161,179,200,255
146,165,190,255
146,165,190,255
146,165,190,255
237,240,244,255
245,249,250,255
185,198,213,255
185,198,213,0
185,198,213,0
185,198,213,0
185,198,213,0
203,212,224,0
203,212,224,0
