# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,213,222,0
176,213,222,0
176,213,222,0
176,213,222,0
176,213,222,0
176,213,222,0
176,213,222,255
224,242,247,255
206,228,234,255
183,213,223,255
170,206,218,255
176,210,221,255
156,179,185,255
234,247,252,255
209,233,243,255
199,227,238,255
204,230,240,255
192,224,237,255
160,187,194,255
235,249,255,255
225,244,250,255
224,242,249,255
213,236,244,255
222,241,248,255
165,185,192,255
209,245,251,255
188,224,239,255
169,205,218,255
168,204,217,255
151,194,212,255
107,156,177,255
18,27,31,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
173,212,221,0
173,212,221,0
173,212,221,0
173,212,221,0
173,212,221,0
173,212,221,0
173,212,221,255
225,242,248,255
205,227,234,255
187,216,226,255
183,216,227,255
195,224,236,255
157,182,187,255
237,248,252,255
211,234,244,255
203,229,240,255
209,233,243,255
199,228,241,255
153,178,187,255
230,248,255,255
223,242,250,255
227,244,250,255
224,242,249,255
228,243,250,255
159,180,186,255
207,241,248,255
189,226,239,255
170,206,219,255
179,216,230,255
166,210,228,255
104,154,175,255
19,28,31,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,209,220,0
163,209,220,0
163,209,220,0
163,209,220,0
163,209,220,0
163,209,220,0
163,209,220,255
225,240,246,255
208,229,236,255
194,221,230,255
197,226,238,255
200,229,241,255
158,182,188,255
232,245,250,255
213,236,244,255
210,234,244,255
215,239,249,255
205,232,242,255
160,183,189,255
234,251,255,255
219,241,251,255
233,246,251,255
228,243,249,255
227,241,247,255
164,184,188,255
209,242,248,255
190,227,241,255
179,216,230,255
190,228,243,255
169,213,230,255
107,156,177,255
16,24,27,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
136,186,210,0
136,186,210,0
136,186,210,0
136,186,210,0
136,186,210,0
136,186,210,0
136,186,210,255
217,239,243,255
218,235,240,255
204,228,237,255
204,232,243,255
205,232,243,255
159,185,191,255
224,242,248,255
218,238,247,255
217,239,248,255
218,240,249,255
213,234,244,255
160,183,189,255
233,249,255,255
218,241,251,255
234,246,251,255
222,239,246,255
223,238,244,255
159,180,185,255
201,237,245,255
194,230,245,255
190,228,243,255
193,231,246,255
173,215,232,255
103,153,175,255
16,24,27,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
155,204,218,0
155,204,218,0
155,204,218,0
155,204,218,0
155,204,218,0
155,204,218,0
155,204,218,255
229,243,248,255
224,239,244,255
216,237,246,255
214,239,249,255
208,234,245,255
169,195,201,255
226,243,248,255
223,243,250,255
219,240,249,255
220,241,250,255
216,237,247,255
163,187,194,255
232,250,255,255
226,244,251,255
234,245,250,255
227,240,246,255
224,238,243,255
165,186,193,255
204,239,246,255
198,236,250,255
191,229,244,255
195,233,248,255
178,220,237,255
102,152,174,255
16,24,27,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
