# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
185,170,141,255
187,173,142,255
189,178,148,255
187,175,150,255
183,171,144,255
121,122,112,255
153,154,143,255
72,72,70,255
136,118,89,255
141,127,100,255
121,122,112,255
153,154,143,255
56,56,54,255
169,156,127,255
163,151,127,255
81,57,45,255
117,101,71,255
80,56,64,255
172,121,138,255
197,156,171,255
197,157,171,255
196,155,169,255
182,128,147,255
182,129,148,255
183,129,148,255
179,149,161,255
162,139,149,255
157,136,147,255
51,108,126,255
32,54,62,255
134,112,124,255
98,85,91,255
71,62,66,255
69,60,64,255
84,84,84,255
147,205,119,255
204,230,139,255
173,220,138,255
69,191,91,255
68,174,87,255
40,133,65,255
26,94,52,255
75,151,68,255
16,52,38,255
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,40
207,192,158,255
207,192,160,255
211,197,170,255
215,205,183,255
214,204,183,255
91,91,82,255
121,122,112,255
72,72,70,255
151,132,97,255
164,150,121,255
91,91,82,255
121,122,112,255
56,56,54,255
162,148,123,255
93,70,55,255
123,108,81,255
99,72,58,255
90,71,77,255
188,149,162,255
187,138,156,255
187,139,156,255
187,138,155,255
200,164,176,255
201,165,178,255
198,158,172,255
144,122,133,255
150,150,150,255
148,148,148,255
48,99,114,255
32,54,62,255
102,102,102,255
66,66,66,255
65,65,65,255
72,72,72,255
61,165,84,255
203,229,138,255
162,215,131,255
217,235,158,255
137,207,117,255
186,220,110,255
63,164,71,255
26,94,50,255
51,142,59,255
33,114,55,255
17,53,37,255
0,0,0,128
0,0,0,123
0,0,0,40
179,143,118,255
183,145,122,255
183,145,121,255
190,155,132,255
186,149,124,255
179,141,113,255
176,137,111,255
173,132,105,255
169,126,98,255
162,117,89,255
175,134,106,255
180,142,114,255
154,113,87,255
137,106,87,255
154,138,102,255
127,97,77,255
178,165,139,255
94,74,81,255
189,153,165,255
188,141,157,255
189,142,158,255
188,141,157,255
204,169,181,255
205,170,182,255
199,162,175,255
145,122,133,255
150,150,150,255
149,149,149,255
43,86,99,255
32,54,62,255
67,67,67,255
65,65,65,255
65,65,65,255
121,121,121,255
56,168,82,255
158,214,127,255
93,201,105,255
183,224,145,255
51,157,79,255
72,182,80,255
34,116,64,255
80,157,72,255
27,101,55,255
16,53,37,255
16,52,38,255
0,0,0,128
0,0,0,124
0,0,0,41
43,143,69,255
220,208,184,255
227,214,185,255
229,216,187,255
233,220,192,255
235,224,198,255
235,222,196,255
229,216,184,255
229,213,179,255
229,216,184,255
235,224,198,255
229,212,178,255
222,206,165,255
219,205,173,255
141,106,85,255
197,187,158,255
148,116,94,255
92,69,77,255
186,142,157,255
182,128,147,255
182,128,147,255
183,131,149,255
194,153,166,255
195,153,168,255
193,149,164,255
134,112,124,255
149,149,149,255
76,139,154,255
37,70,81,255
33,56,64,255
76,139,154,255
65,65,65,255
91,91,91,255
147,147,147,255
85,194,101,255
59,174,85,255
220,238,164,255
162,218,131,255
72,182,91,255
170,209,98,255
164,205,91,255
35,124,60,255
85,165,76,255
26,94,52,255
16,53,37,255
19,57,41,255
0,0,0,126
0,0,0,46
58,151,66,255
37,127,61,255
169,134,112,255
181,145,122,255
187,155,131,255
186,150,124,255
186,149,123,255
180,142,116,255
175,136,107,255
169,126,98,255
187,151,127,255
150,101,74,255
150,101,74,255
172,136,112,255
187,173,147,255
143,113,94,255
81,59,65,255
173,127,143,255
181,129,148,255
202,166,179,255
204,169,181,255
199,161,174,255
186,137,154,255
187,139,156,255
184,133,151,255
169,148,157,255
148,148,148,255
126,206,216,255
126,206,216,255
97,185,201,255
97,185,201,255
87,87,87,255
144,144,144,255
45,147,75,255
166,218,132,255
92,200,106,255
116,220,119,255
194,229,155,255
195,221,133,255
84,158,74,255
51,144,61,255
81,160,73,255
28,101,56,255
18,56,40,255
26,92,50,255
17,54,38,255
0,0,0,127
0,0,0,55
36,128,61,255
21,81,43,255
27,97,53,255
214,200,166,255
226,211,180,255
229,215,181,255
229,216,184,255
231,218,188,255
235,222,196,255
235,224,198,255
235,222,196,255
227,212,176,255
225,207,169,255
223,211,184,255
139,106,86,255
85,68,74,255
169,123,139,255
183,137,153,255
183,132,150,255
204,169,181,255
205,170,182,255
199,162,175,255
187,139,156,255
189,142,158,255
184,133,151,255
168,144,155,255
145,145,145,255
51,108,126,255
48,99,114,255
41,79,91,255
39,74,85,255
143,143,143,255
149,149,149,255
25,74,52,255
60,169,84,255
63,181,87,255
179,224,139,255
66,186,90,255
134,200,110,255
52,139,60,255
22,83,45,255
25,91,49,255
18,56,40,255
29,105,58,255
16,53,37,255
16,53,37,255
0,0,0,128
0,0,0,67
143,182,82,255
40,114,49,255
21,77,43,255
138,100,76,255
160,121,95,255
179,141,114,255
154,105,77,255
186,150,126,255
193,160,138,255
183,145,118,255
153,105,77,255
172,131,101,255
164,119,91,255
171,128,100,255
86,67,72,255
178,138,151,255
176,123,142,255
