# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
51,76,39,255
48,70,43,255
71,100,46,255
60,87,45,255
54,83,58,255
56,89,65,255
74,135,71,255
54,96,84,255
53,98,91,255
56,103,92,255
52,100,95,255
88,154,100,255
52,100,94,255
88,157,107,255
61,111,109,255
132,211,152,255
152,217,172,255
156,220,177,255
169,225,184,255
209,237,205,255
218,240,212,255
221,242,214,255
222,242,214,255
222,242,215,255
199,236,208,255
161,232,214,255
143,226,183,255
186,233,215,255
111,200,147,255
66,122,112,255
81,147,113,255
71,131,101,255
72,146,104,255
48,97,89,255
64,108,91,255
50,93,85,255
70,116,98,255
45,89,86,255
43,87,83,255
47,91,87,255
48,92,87,255
84,130,102,255
47,90,85,255
49,88,81,255
45,84,79,255
48,81,73,255
63,97,77,255
40,70,62,255
45,64,40,255
92,150,51,255
50,73,46,255
60,86,44,255
53,82,56,255
58,92,56,255
55,91,73,255
81,135,84,255
53,97,88,255
57,104,93,255
51,100,94,255
62,109,95,255
97,168,107,255
104,179,115,255
112,182,130,255
138,215,157,255
164,224,178,255
177,229,187,255
210,238,205,255
218,241,212,255
225,242,217,255
226,242,216,255
225,242,216,255
226,242,217,255
229,242,219,255
230,242,221,255
126,229,217,255
158,233,221,255
109,223,167,255
99,168,131,255
78,135,110,255
98,160,120,255
66,114,98,255
72,140,101,255
50,95,87,255
49,93,87,255
59,102,90,255
52,95,89,255
42,86,83,255
69,110,92,255
96,145,108,255
70,116,97,255
56,98,86,255
48,87,79,255
78,118,88,255
37,70,65,255
83,119,81,255
40,66,56,255
44,63,39,255
69,114,38,255
58,90,45,255
66,92,45,255
53,80,55,255
54,85,63,255
69,107,66,255
68,108,74,255
53,96,87,255
70,122,93,255
57,109,91,255
79,126,99,255
80,143,100,255
77,129,106,255
109,193,130,255
135,221,155,255
157,227,178,255
208,239,205,255
214,241,210,255
222,242,215,255
225,242,217,255
226,242,217,255
226,242,217,255
227,242,218,255
229,242,219,255
230,243,220,255
129,229,190,255
118,226,177,255
103,204,156,255
68,140,130,255
118,187,147,255
129,172,136,255
74,148,111,255
81,133,105,255
54,98,89,255
85,129,100,255
83,128,99,255
51,95,87,255
47,90,85,255
43,85,83,255
68,108,89,255
60,100,86,255
49,88,81,255
49,86,75,255
54,94,74,255
44,74,63,255
67,97,69,255
63,90,60,255
39,56,34,255
65,108,37,255
62,84,39,255
50,74,47,255
51,78,53,255
63,94,57,255
75,132,63,255
53,90,74,255
68,111,84,255
74,125,91,255
63,110,93,255
77,140,91,255
97,133,107,255
87,156,104,255
107,191,129,255
117,208,143,255
156,233,174,255
200,241,197,255
208,242,204,255
218,242,211,255
224,242,215,255
225,242,216,255
227,242,217,255
228,242,218,255
229,242,219,255
225,242,218,255
213,242,207,255
129,225,180,255
99,187,148,255
90,190,142,255
107,184,140,255
89,170,123,255
74,144,110,255
73,141,101,255
78,114,93,255
75,111,90,255
91,136,101,255
47,88,83,255
69,107,88,255
60,102,88,255
43,84,78,255
79,126,94,255
107,132,103,255
59,96,75,255
47,80,64,255
81,113,73,255
49,73,54,255
55,77,50,255
39,54,33,255
66,110,37,255
66,108,38,255
55,79,49,255
57,84,54,255
51,79,57,255
79,115,74,255
69,106,78,255
67,108,80,255
69,113,90,255
88,128,100,255
70,115,92,255
94,164,100,255
85,151,100,255
102,185,122,255
110,199,134,255
126,217,150,255
190,241,187,255
198,242,194,255
213,242,205,255
220,242,212,255
222,241,213,255
225,242,216,255
223,242,213,255
224,242,215,255
219,242,211,255
204,242,194,255
186,241,180,255
106,186,134,255
103,202,142,255
93,178,126,255
111,144,113,255
93,133,103,255
74,139,100,255
96,132,101,255
81,112,91,255
70,107,87,255
58,96,83,255
50,88,78,255
51,89,78,255
47,85,75,255
78,135,89,255
88,114,89,255
52,85,64,255
126,166,93,255
99,136,75,255
41,60,44,255
37,54,38,255
37,52,31,255
43,60,38,255
66,88,49,255
41,60,36,255
51,75,49,255
49,75,52,255
72,124,56,255
51,82,64,255
88,130,88,255
77,119,85,255
66,108,83,255
92,129,101,255
85,153,99,255
91,164,106,255
99,175,114,255
105,194,126,255
110,200,136,255
144,234,168,255
190,241,185,255
200,241,194,255
209,240,201,255
211,240,202,255
211,240,202,255
218,242,210,255
214,242,206,255
215,242,208,255
206,242,200,255
211,241,220,255
217,241,220,255
138,231,162,255
148,217,140,255
94,160,108,255
82,145,101,255
73,135,96,255
77,110,88,255
76,108,86,255
91,117,91,255
60,96,80,255
49,85,73,255
56,93,76,255
88,130,89,255
47,80,67,255
80,118,79,255
68,94,64,255
39,57,41,255
31,48,35,255
40,57,39,255
35,50,34,255
38,51,32,255
42,57,36,255
43,59,37,255
43,60,38,255
44,65,43,255
61,89,56,255
39,61,42,255
70,126,55,255
75,112,73,255
75,114,78,255
89,128,87,255
85,152,88,255
83,146,90,255
83,150,97,255
98,169,107,255
99,180,116,255
101,190,125,255
119,215,139,255
145,219,154,255
191,240,186,255
194,241,187,255
202,242,194,255
223,242,219,255
212,242,201,255
210,242,199,255
211,243,203,255
200,241,193,255
166,228,168,255
144,218,157,255
135,214,164,255
111,185,114,255
102,172,104,255
101,170,103,255
77,135,90,255
76,108,82,255
55,92,76,255
71,105,77,255
69,103,76,255
48,82,68,255
65,98,70,255
95,136,88,255
107,152,91,255
71,101,67,255
71,88,60,255
33,50,34,255
41,55,36,255
40,56,36,255
34,47,31,255
34,47,28,255
40,54,35,255
40,55,35,255
36,50,31,255
57,77,35,255
44,63,41,255
57,83,54,255
84,147,58,255
72,106,67,255
75,111,74,255
80,139,72,255
82,137,77,255
81,139,82,255
80,144,87,255
80,144,87,255
99,171,98,255
101,179,109,255
103,177,112,255
115,201,129,255
169,233,175,255
166,234,171,255
198,239,198,255
215,242,208,255
